Points,Occurence
1370,1
1482,1
1935,1
2454,1
2716,1
2731,1
2832,1
4309,1
4765,1
4985,1
5433,1
6621,1
6904,1
7504,1
7569,1
8455,1
8552,1
8729,1
10131,1
10278,1
10763,1
11769,1
11810,1
12101,1
12201,1
12703,1
13741,1
14155,1
15085,1
15189,1
15318,1
15579,1
16412,1
16729,1
16956,1
17063,1
17546,1
17598,1
17741,1
18844,1
21078,1
22243,1
23163,1
23594,1
23984,1
24049,1
25221,1
26332,1
26876,1
27171,1
28134,1
28152,1
28339,1
28447,1
30144,1
30326,1
30673,1
30685,1
31422,1
31987,1
32758,1
33288,1
33641,1
34886,1
35317,1
35780,1
36408,1
36434,1
36618,1
37213,1
37864,1
38114,1
38388,1
39214,1
39400,1
39851,1
40483,1
40800,1
40802,1
41408,1
41850,1
42034,1
42055,1
42774,1
42827,1
43218,1
43316,1
43539,1
43930,1
43951,1
44288,1
44452,1
1445,2
1493,2
1711,2
2181,2
3991,2
7790,2
7928,2
7958,2
8120,2
8483,2
9174,2
9374,2
10511,2
10857,2
11284,2
13002,2
14257,2
14266,2
14694,2
15573,2
17415,2
20760,2
22790,2
22812,2
23556,2
24800,2
24920,2
27319,2
27516,2
28151,2
29580,2
29627,2
29985,2
30816,2
31193,2
31483,2
33269,2
33854,2
34196,2
35716,2
35851,2
39003,2
39119,2
39267,2
40027,2
42075,2
42184,2
42235,2
42502,2
42880,2
43113,2
43509,2
43840,2
44485,2
44764,2
1907,3
2167,3
3298,3
3722,3
4611,3
4781,3
5882,3
6061,3
6191,3
7542,3
11536,3
11818,3
12008,3
13953,3
14647,3
15474,3
15832,3
16438,3
17746,3
18764,3
19934,3
20317,3
23269,3
25209,3
25288,3
25444,3
25481,3
28140,3
28201,3
29521,3
30011,3
30441,3
32688,3
33240,3
34172,3
37683,3
38502,3
38589,3
38651,3
39008,3
41433,3
43366,3
43734,3
44933,3
50,4
357,4
1718,4
1914,4
2691,4
2923,4
2997,4
4479,4
5836,4
8296,4
9128,4
9180,4
9894,4
11179,4
11480,4
12209,4
12834,4
13041,4
13766,4
16621,4
16808,4
19795,4
22734,4
25005,4
27977,4
27984,4
28733,4
29112,4
33044,4
33307,4
35431,4
37062,4
37652,4
37874,4
39386,4
40183,4
41791,4
43112,4
43628,4
1770,5
5280,5
5763,5
6853,5
8561,5
11581,5
12331,5
12679,5
15174,5
16628,5
17454,5
17747,5
19522,5
24301,5
24373,5
26103,5
30371,5
31437,5
35801,5
38791,5
39318,5
39759,5
40243,5
1063,6
3126,6
3574,6
3609,6
9151,6
10688,6
12709,6
12711,6
13889,6
16174,6
16354,6
16428,6
18055,6
18093,6
19081,6
19992,6
20978,6
21794,6
23017,6
27509,6
29490,6
31015,6
31900,6
32780,6
33955,6
34007,6
35218,6
38230,6
38979,6
43455,6
44669,6
1045,7
3057,7
5492,7
5802,7
7753,7
8502,7
11544,7
11584,7
11602,7
14558,7
15143,7
16759,7
18679,7
22000,7
22529,7
22917,7
23340,7
30248,7
31170,7
33704,7
36067,7
36428,7
37976,7
43223,7
43600,7
2759,8
2937,8
3463,8
4286,8
7679,8
10516,8
11042,8
14702,8
21128,8
21196,8
24115,8
25882,8
27242,8
31004,8
37171,8
37386,8
37926,8
2305,9
2868,9
6651,9
6852,9
9590,9
14349,9
14518,9
16439,9
20323,9
24605,9
26327,9
30512,9
32556,9
32741,9
32815,9
37995,9
39802,9
39826,9
40580,9
40882,9
41425,9
68,10
144,10
682,10
5523,10
13964,10
16675,10
17597,10
21633,10
22315,10
22670,10
25395,10
28131,10
29175,10
29385,10
32983,10
33759,10
35348,10
36279,10
2813,11
3218,11
3987,11
4934,11
5275,11
6440,11
9531,11
9640,11
11044,11
16605,11
25026,11
27070,11
28949,11
32752,11
32895,11
34288,11
38874,11
43267,11
45023,11
1448,12
2042,12
10769,12
13315,12
13572,12
20083,12
24319,12
29359,12
32157,12
39101,12
44014,12
3475,13
3870,13
6437,13
11410,13
12777,13
13072,13
14695,13
22239,13
23582,13
28850,13
31767,13
32549,13
39436,13
573,14
1356,14
3270,14
5735,14
7801,14
9607,14
10080,14
15287,14
17364,14
17429,14
17503,14
20227,14
33473,14
33549,14
34126,14
42848,14
5346,15
5928,15
19444,15
25678,15
34969,15
35652,15
38055,15
38249,15
40887,15
41386,15
7741,16
8074,16
15609,16
17764,16
27445,16
27649,16
30291,16
43032,16
795,17
2643,17
9981,17
10863,17
12371,17
12913,17
14724,17
18702,17
21939,17
38082,17
39475,17
39616,17
5362,18
6459,18
10041,18
19097,18
19831,18
26597,18
32877,18
37462,18
37783,18
42587,18
43093,18
44367,18
44420,18
3321,19
8083,19
9512,19
19193,19
19244,19
21780,19
31796,19
34310,19
2858,20
3732,20
13104,20
15277,20
16580,20
21312,20
28042,20
29014,20
30274,20
36368,20
38168,20
42036,20
5937,21
8283,21
8364,21
9826,21
12428,21
15191,21
21304,21
22244,21
22848,21
24025,21
27277,21
37562,21
41650,21
1465,22
9376,22
12110,22
15394,22
21943,22
30171,22
32049,22
39716,22
2426,23
10273,23
18610,23
22142,23
28944,23
29532,23
29615,23
29675,23
31606,23
31845,23
3327,24
19071,24
20720,24
21658,24
23536,24
24121,24
35665,24
35680,24
35705,24
35728,24
35872,24
40744,24
41817,24
1451,25
11097,25
14598,25
22749,25
24986,25
30361,25
31751,25
35909,25
1028,26
5883,26
16035,26
24309,26
24699,26
27529,26
27603,26
32216,26
43056,26
44140,26
44989,26
236,27
2233,27
10390,27
13038,27
15313,27
17218,27
26946,27
29307,27
39203,27
41195,27
41733,27
42005,27
9870,28
18267,28
21957,28
23374,28
26261,28
26459,28
33273,28
42222,28
43255,28
1339,29
9223,29
20721,29
21581,29
27390,29
30324,29
43237,29
8788,30
11365,30
12452,30
16034,30
18214,30
25277,30
32874,30
36460,30
44890,30
368,31
980,31
6673,31
9001,31
13523,31
14172,31
19005,31
25747,31
26471,31
32796,31
36394,31
38036,31
41737,31
8623,32
8870,32
9285,32
15384,32
17920,32
18767,32
22029,32
24003,32
25775,32
38554,32
4154,33
7942,33
15310,33
16941,33
27158,33
3948,34
12049,34
15142,34
16543,34
21488,34
41234,34
41692,34
44721,34
10525,35
23002,35
24877,35
29925,35
30382,35
36793,35
42105,35
2678,36
13029,36
15620,36
19003,36
24779,36
27301,36
1489,37
2534,37
3265,37
12185,37
28052,37
38094,37
43835,37
44188,37
6151,38
17919,38
22449,38
25511,38
27841,38
30386,38
30889,38
34322,38
43187,38
7244,39
9319,39
9362,39
10821,39
13668,39
23444,39
29142,39
35466,39
38281,39
41191,39
709,40
2185,40
5155,40
8651,40
15126,40
15162,40
17285,40
20807,40
30613,40
34953,40
37618,40
40482,40
7697,41
17263,41
20965,41
26527,41
33004,41
33499,41
5226,42
14318,42
44448,42
589,43
5900,43
6568,43
8875,43
12770,43
14094,43
18741,43
21249,43
21499,43
34917,43
39761,43
2806,44
6980,44
14380,44
17037,44
22011,44
26131,44
27315,44
32442,44
34255,44
38488,44
44955,44
1467,45
2208,45
7113,45
10520,45
30346,45
32925,45
43716,45
44114,45
44987,45
8151,46
14449,46
14868,46
24425,46
26028,46
28892,46
31029,46
35936,46
41749,46
41787,46
2223,47
10845,47
14337,47
18019,47
25182,47
42892,47
3365,48
5789,48
32385,48
37327,48
37793,48
16,49
3461,49
11915,49
14618,49
14680,49
18932,49
27257,49
35415,49
41164,49
1352,50
11353,50
33157,50
41710,50
43736,50
3023,51
37591,51
38786,51
39032,51
7730,52
11211,52
12470,52
17201,52
25915,52
28389,52
30304,52
31985,52
38690,52
42959,52
9795,53
9958,53
37514,53
43389,53
7717,54
11367,54
20456,54
20957,54
27271,54
29622,54
41010,54
41100,54
44718,54
15809,55
36037,55
36292,55
37890,55
41536,55
41718,55
45159,55
6815,56
15895,56
179,57
2717,57
3492,57
13674,57
16752,57
21631,57
29493,57
31814,57
33197,57
13245,58
13903,58
18509,58
27402,58
32946,58
38796,58
41227,58
1708,59
2411,59
21105,59
21178,59
22915,59
32267,59
32633,59
33250,59
34489,59
36847,59
4033,60
16579,60
17083,60
28078,60
28336,60
29212,60
38944,60
14487,61
23703,61
25845,61
26173,61
39218,61
40988,61
5415,62
8274,62
8529,62
11364,62
14190,62
14687,62
15748,62
16913,62
20127,62
34915,62
36505,62
36718,62
6075,63
7936,63
8368,63
10422,63
11722,63
12879,63
23770,63
33248,63
652,64
11456,64
16390,64
23678,64
40334,64
1485,65
7699,65
9022,65
12506,65
25524,65
6598,66
8348,66
12885,66
18266,66
25167,66
37392,66
42239,66
42813,66
2922,67
20440,67
20839,67
26612,67
30043,67
31954,67
43693,67
45137,67
4221,68
33913,68
35072,68
39245,68
39979,68
12647,69
12783,69
18898,69
33770,69
38560,69
43118,69
2011,70
6480,70
8565,70
8913,70
10764,70
10887,70
27379,70
28891,70
5029,71
14245,71
23308,71
26905,71
31728,71
40999,71
44885,71
9854,72
12191,72
33970,72
36260,72
36571,72
39075,72
4838,73
21296,73
45199,73
3264,74
13538,74
19388,74
19779,74
20006,74
30617,74
31297,74
31893,74
32087,74
40932,74
43991,74
8113,75
12900,75
14717,75
40394,75
42015,75
29345,76
32188,76
40724,76
1599,77
5219,77
12662,77
12762,77
18090,77
19721,77
30939,77
31212,77
35378,77
5090,78
5184,78
8411,78
10017,78
19824,78
8096,79
30928,79
32304,79
832,80
5197,80
9648,80
13137,80
20167,80
23974,80
29660,80
35979,80
7799,81
10596,81
12839,81
27652,81
28199,81
33136,81
33448,81
746,82
2807,82
5657,82
8925,82
15683,82
24051,82
26055,82
38323,82
3481,83
5651,83
10421,83
27141,83
30199,83
38819,83
42629,83
44973,83
1654,84
1796,84
3054,84
15034,84
30053,84
40877,84
11157,85
11322,85
15578,85
24516,85
32867,85
34377,85
36006,85
39847,85
44003,85
19192,86
19707,86
20040,86
29475,86
2827,87
4101,87
21136,87
27401,87
27785,87
13859,88
23212,88
23498,88
26407,88
31046,88
35028,88
35308,88
36803,88
40318,88
43134,88
9756,89
12639,89
18302,89
24831,89
42240,89
2376,90
5653,90
11898,90
17046,90
26685,90
28398,90
35623,90
5361,91
8352,91
9534,91
23511,91
33891,91
335,92
4148,92
5307,92
11599,92
13330,92
13802,92
14594,92
779,93
10167,93
22298,93
24586,93
40749,93
44483,93
587,94
9087,94
18379,94
20618,94
30546,94
2810,95
14231,95
20401,95
21933,95
30352,95
44787,95
2330,96
4583,96
9499,96
11063,96
20002,96
36075,96
38896,96
41860,96
11766,97
18414,97
20567,97
21557,97
23899,97
33450,97
2268,98
4776,98
10616,98
19497,98
20406,98
24707,98
34043,98
39176,98
42938,98
18314,99
27077,99
34598,99
42270,99
43917,99
8689,100
26085,100
26213,100
36614,100
39276,100
43689,100
24989,101
43199,101
3082,102
6768,102
19049,102
21413,102
31100,102
31271,102
3302,103
16366,103
23138,103
25446,103
37999,103
39262,103
40652,103
23752,104
27539,104
27557,104
33476,104
41193,104
41580,104
28184,105
31579,105
39834,105
44287,105
7761,106
27972,106
29140,106
31798,106
32232,106
32762,106
37636,106
39920,106
43447,106
2115,107
9371,107
16855,107
19928,107
23518,107
27233,107
38642,107
3112,108
8923,108
9231,108
11373,108
18366,108
24124,108
31810,108
39942,108
40907,108
41219,108
42399,108
6411,109
9592,109
28308,109
29108,109
5401,110
11706,110
15720,110
16549,110
28408,110
28872,110
5254,111
8284,111
9295,111
9522,111
17744,111
27597,111
35143,111
484,112
2124,112
3305,112
7593,112
15418,112
16210,112
33684,112
36149,112
3776,113
6732,113
8589,113
18868,113
33295,113
34316,113
34821,113
35468,113
36141,113
42098,113
1125,114
6582,114
13961,114
20533,114
31226,114
43767,114
3791,115
4096,115
23785,115
29042,115
30211,115
30261,115
4954,116
19220,116
30389,116
31538,116
44484,116
19132,117
24113,117
25359,117
31199,117
32197,117
33782,117
13941,118
19434,118
36590,118
38632,118
38993,118
2104,119
13006,119
29654,119
41742,119
43306,119
956,120
1091,120
1555,120
1956,120
2135,120
2355,120
3975,120
5640,120
5703,120
