Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
0,16,8,3000,0.7800277777777778,0.8113146377046523,0.0,0,878802,19.433063553137853
0,16,8,3000,0.7810090702947846,0.8176365699465067,2.0,720,936600,20.711158285790102
0,16,8,3000,0.7863179669030733,0.8304425352569298,6.0,2160,977037,21.605346955021894
0,16,8,3000,0.7903540903540903,0.8374128708056411,9.0,3240,875773,19.36608288001415
0,16,8,3000,0.7893719806763285,0.8349813584049278,8.0,2880,916653,20.27006766618018
0,16,8,3000,0.780415263748597,0.8145566542389366,1.0,360,908891,20.098425545088674
0,16,8,3000,0.7950126262626263,0.8437348030474956,12.0,4320,708165,15.659745256733448
0,16,8,3000,0.7837962962962963,0.8233100988815043,4.0,1440,978061,21.627990800937596
0,16,8,3000,0.8005813953488372,0.8505430377694926,14.0,5040,524922,11.607668833753483
0,16,8,3000,0.7829037800687285,0.8207164856540768,3.0,1080,954802,21.113661492194066
0,16,8,3000,0.8041176470588235,0.8544334576106338,15.0,5400,417204,9.225686612710627
0,16,8,3000,0.8486476608187135,0.8855568163397634,24.0,8640,19447,0.4300340542213967
0,16,8,3000,0.7911111111111111,0.8393580807262117,10.0,3600,826327,18.27267701561187
0,16,8,3000,0.7852046783625731,0.8270384178959312,5.0,1800,981037,21.693799478130114
0,16,8,3000,0.7872461170848267,0.8327119468309289,7.0,2520,953743,21.090243686701164
0,16,8,3000,0.8153116531165312,0.864321608040201,18.0,6480,217208,4.803148909822653
0,16,8,3000,0.8234375,0.8714540444156266,20.0,7200,113310,2.5056388483481493
0,16,8,3000,0.797956577266922,0.847138920408494,13.0,4680,616489,13.632501879616116
0,16,8,3000,0.818792866941015,0.8685362295347706,19.0,6840,159993,3.537946132413427
0,16,8,3000,0.8759132420091325,0.8970659750364727,27.0,9720,2771,0.06127548538322056
0,16,8,3000,0.8671546546546547,0.8951207651159021,26.0,9360,5534,0.12237406572022468
0,16,8,3000,0.7931023720349563,0.8411411898200681,11.0,3960,768047,16.98392375392508
