Percentage, Removed-Points, Discriminating Tests
8.0, 2880, 73497
7.0, 2520, 103290
9.0, 3240, 50172
3.0, 1080, 463293
0.0, 0, 879165
6.0, 2160, 146479
2.0, 720, 658673
10.0, 3600, 36788
5.0, 1800, 210861
4.0, 1440, 318814
1.0, 360, 914218
8.2, 2952, 67195
7.2, 2592, 96740
9.2, 3312, 47662
3.2, 1152, 430225
0.2, 72, 942565
6.2, 2232, 137000
2.2, 792, 609556
10.2, 3672, 35082
5.2, 1872, 195275
1.2, 432, 857675
4.2, 1512, 291196
8.4, 3024, 62472
7.4, 2664, 90681
9.4, 3384, 45121
6.4, 2304, 128171
3.4, 1224, 398912
0.4, 144, 961786
1.4, 504, 809809
5.4, 1944, 182291
10.4, 3744, 32862
2.4, 864, 571792
4.4, 1584, 271775
8.6, 3096, 57407
7.6, 2736, 84629
9.6, 3456, 41646
6.6, 2376, 120471
0.6, 216, 973549
3.6, 1295, 367057
1.6, 576, 758006
5.6, 2016, 170820
2.6, 935, 529631
10.6, 3816, 30249
8.8, 3168, 52985
7.8, 2808, 78905
4.6, 1656, 248503
9.8, 3528, 38884
6.8, 2448, 111656
3.8, 1368, 345929
0.8, 288, 947124
1.8, 648, 709853
5.8, 2088, 156343
2.8, 1008, 490630
10.8, 3888, 28212
11.0, 3960, 26785
4.8, 1728, 225447
12.0, 4320, 20205
13.0, 4680, 14908
14.0, 5040, 10800
15.0, 5400, 8392
16.0, 5760, 6591
11.2, 4032, 24983
19.0, 6840, 3169
17.0, 6120, 5104
18.0, 6480, 3977
20.0, 7200, 2354
12.2, 4392, 19276
21.0, 7560, 1797
13.2, 4752, 13661
14.2, 5112, 10086
15.2, 5472, 7987
11.4, 4104, 23316
16.2, 5832, 6306
19.2, 6912, 2937
17.2, 6192, 4924
18.2, 6552, 3817
20.2, 7272, 2231
12.4, 4464, 17555
21.2, 7632, 1719
13.4, 4824, 12936
15.4, 5544, 7548
14.4, 5184, 9701
11.6, 4176, 22177
19.4, 6984, 2811
16.4, 5904, 6008
17.4, 6264, 4623
18.4, 6624, 3645
20.4, 7344, 2059
13.6, 4896, 12238
12.6, 4536, 16665
21.4, 7704, 1624
15.6, 5616, 7158
14.6, 5256, 9298
11.8, 4248, 21137
19.6, 7056, 2700
16.6, 5976, 5642
17.6, 6336, 4369
18.6, 6696, 3555
13.8, 4968, 11659
20.6, 7416, 1973
12.8, 4608, 15668
21.6, 7776, 1554
15.8, 5688, 6886
14.8, 5328, 8883
19.8, 7128, 2535
16.8, 6048, 5399
22.0, 7920, 1402
17.8, 6408, 4202
20.8, 7488, 1888
18.8, 6768, 3318
23.0, 8280, 1073
21.8, 7848, 1489
24.0, 8640, 813
25.0, 9000, 588
26.0, 9360, 363
22.2, 7992, 1360
27.0, 9720, 229
28.0, 10080, 98
23.2, 8352, 1009
29.0, 10440, 18
24.2, 8712, 712
32.0, 11520, 214
25.2, 9072, 534
31.0, 11160, 169
30.0, 10800, 78
26.2, 9432, 335
22.4, 8064, 1283
27.2, 9792, 198
28.2, 10152, 65
23.4, 8424, 968
29.2, 10512, 30
31.2, 11232, 175
25.4, 9144, 480
32.2, 11592, 235
24.4, 8784, 677
30.2, 10872, 90
26.4, 9504, 301
22.6, 8136, 1199
27.4, 9864, 189
23.6, 8496, 920
28.4, 10224, 44
31.4, 11304, 188
25.6, 9216, 434
29.4, 10584, 38
32.4, 11664, 243
24.6, 8856, 637
30.4, 10944, 123
26.6, 9576, 265
22.8, 8208, 1128
27.6, 9936, 147
23.8, 8568, 870
25.8, 9288, 407
31.6, 11376, 197
28.6, 10296, 19
29.6, 10656, 60
32.6, 11735, 244
24.8, 8928, 623
30.6, 11016, 135
26.8, 9648, 246
27.8, 10008, 121
31.8, 11448, 211
33.0, 11880, 274
35.0, 12600, 413
28.8, 10368, 5
29.8, 10728, 77
32.8, 11808, 255
34.0, 12240, 337
30.8, 11088, 169
36.0, 12960, 455
37.0, 13320, 481
33.2, 11952, 268
38.0, 13680, 468
35.2, 12672, 430
34.2, 12312, 350
36.2, 13032, 455
37.2, 13392, 471
33.4, 12024, 290
38.2, 13752, 450
35.4, 12744, 434
36.4, 13104, 447
37.4, 13464, 475
34.4, 12384, 366
38.4, 13824, 454
33.6, 12095, 302
35.6, 12815, 443
37.6, 13535, 491
36.6, 13175, 466
38.6, 13895, 445
34.6, 12455, 379
33.8, 12168, 321
35.8, 12888, 453
38.8, 13968, 450
37.8, 13608, 486
36.8, 13248, 467
34.8, 12528, 393
