Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,0.7800277777777778,0.816997443078047,0.00917048770320967,0.7492625368731564,0.03907962016070124,0.20352941176470588,0.29551020408163264,0.3156164383561644,1900785,21.016153642032638
12,16,8,2048,1,0.7813055555555556,0.8097225632212128,0.013870827915041179,0.7422360248447205,0.043742868010650436,0.2124038237351364,0.2996742671009772,0.3210077940909915,1873377,20.713115297863872
2,16,12,2048,0,0.7803055555555556,0.8164705882352942,0.007698887938408896,0.7287581699346405,0.03819969742813918,0.2104024476347376,0.29357021996615906,0.31835757687350397,1870408,20.680288355225333
0,16,8,2048,0,0.7809722222222222,0.8160990712074303,0.008982035928143712,0.7222222222222222,0.040090771558245086,0.2104024476347376,0.2952622673434856,0.3179893205671147,1857671,20.539460881871655
38,16,12,2048,3,0.7813333333333333,0.8031882280809319,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.22619883040935673,0.31143552311435524,0.3297022512708787,1869993,20.675699880589093
28,24,8,2048,2,0.7781666666666667,0.8140678799803246,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.21320754716981133,0.28359439406430337,0.32514212360168715,1799254,19.89356950157003
14,16,12,2048,1,0.7807222222222222,0.8097225632212128,0.013003901170351105,0.7422360248447205,0.04298212248003043,0.21193751457216134,0.30293159609120524,0.3199202465107848,1887022,20.863982132590333
4,24,8,2048,0,0.7801388888888889,0.8152321981424149,0.007698887938408896,0.7254901960784313,0.038577912254160365,0.21063779712873618,0.3020304568527919,0.31670042349475236,1787524,19.763875989562603
24,16,8,2048,2,0.7795555555555556,0.8134530250860796,0.013524936601859678,0.7571884984025559,0.040313549832026875,0.2160377358490566,0.2737015663643858,0.32954337062167616,1868246,20.656384060855334
44,32,8,2048,3,0.7810833333333334,0.8041692213366033,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.22245614035087719,0.31792376317923765,0.3253449527959332,1754974,19.403984786166024
54,24,12,2048,4,0.7801388888888889,0.8160233775721417,0.008753647353063776,0.7581120943952803,0.03761869978086194,0.20141176470588235,0.30775510204081635,0.31123287671232874,1809867,20.010912830038478
36,16,8,2048,3,0.7814722222222222,0.8034334763948497,0.008936170212765958,0.7878787878787878,0.03173403853418965,0.22502923976608188,0.31305758313057586,0.3284313725490196,1857804,20.540931405068328
8,32,8,2048,0,0.7807222222222222,0.8154798761609907,0.008126603934987169,0.7287581699346405,0.038577912254160365,0.2099317486467404,0.3011844331641286,0.3163321671883631,1750724,19.356994383264784
52,24,8,2048,4,0.7799722222222222,0.8154145866309509,0.008753647353063776,0.7581120943952803,0.03761869978086194,0.2028235294117647,0.3069387755102041,0.31251141552511413,1825343,20.18202423599133
40,24,8,2048,3,0.7806944444444445,0.8028203556100552,0.008085106382978723,0.7946127946127947,0.03022289384208538,0.22456140350877193,0.31873479318734793,0.32679738562091504,1790108,19.79244615452656
42,24,12,2048,3,0.7805833333333333,0.8036787247087677,0.008085106382978723,0.7946127946127947,0.03022289384208538,0.22245614035087719,0.32035685320356855,0.324800290486565,1774513,19.620019017292467
26,16,12,2048,2,0.7798611111111111,0.8140678799803246,0.012256973795435333,0.7571884984025559,0.03919372900335946,0.21556603773584906,0.2737015663643858,0.32917660003667704,1879434,20.780084914422183
50,16,12,2048,4,0.7800833333333334,0.8168756848898089,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.20329411764705882,0.2979591836734694,0.31488584474885845,1911937,21.1394564592455
18,24,12,2048,1,0.78075,0.8108273999508961,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20750757752389834,0.31026058631921827,0.31484502446982054,1784250,19.727676794480562
20,32,8,2048,1,0.7806388888888889,0.8100908421311073,0.013437364542696142,0.7391304347826086,0.043742868010650436,0.20913965959431102,0.31026058631921827,0.3161138299800616,1760637,19.466598115961258
58,32,12,2048,4,0.78025,0.8162668939486181,0.008753647353063776,0.7522123893805309,0.038349159970781595,0.20188235294117646,0.30612244897959184,0.31196347031963473,1787833,19.76729246826766
16,24,8,2048,1,0.7806111111111111,0.8097225632212128,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20960596875728607,0.31026058631921827,0.3164763458401305,1800956,19.912387775861305
6,24,12,2048,0,0.7804444444444445,0.8153560371517028,0.008126603934987169,0.7287581699346405,0.038577912254160365,0.2104024476347376,0.3003384094754653,0.316884551647947,1770859,19.579618327362788
56,32,8,2048,4,0.7801388888888889,0.8165104103250944,0.008753647353063776,0.7522123893805309,0.038349159970781595,0.2011764705882353,0.3069387755102041,0.31123287671232874,1786711,19.75488700190173
32,32,8,2048,2,0.7784166666666666,0.8150516478111166,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.2125,0.27947238252267104,0.3255088941866862,1766136,19.52739816903277
22,32,12,2048,1,0.7805833333333333,0.8097225632212128,0.013003901170351105,0.7422360248447205,0.04298212248003043,0.20960596875728607,0.31107491856677527,0.3162950879100961,1762657,19.488932378046083
46,32,12,2048,3,0.7811111111111111,0.8040465971796444,0.008085106382978723,0.797979797979798,0.029845107669059314,0.2222222222222222,0.31792376317923765,0.32516339869281047,1756051,19.41589270708947
34,32,12,2048,2,0.7784166666666666,0.8155435317265125,0.011834319526627219,0.7571884984025559,0.03882045539380366,0.2117924528301887,0.27782357790601814,0.3253255088941867,1767831,19.546139047366324
