Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,16,12,2048,3,0.7813333333333333,0.7700065061808719,0.023728813559322035,0.788235294117647,0.045075125208681135,0.22926374650512582,0.4165374677002584,0.3393287297253894,1869993,20.675699880589093
48,16,8,2048,4,0.7800277777777778,0.7808501409672522,0.020164301717699777,0.7534246575342466,0.04732172198488334,0.2062822315986873,0.42446419236800836,0.3206020391649134,1900785,21.016153642032638
28,24,8,2048,2,0.7781666666666667,0.7782476686185209,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21771736583079446,0.40675324675324676,0.3344638242894057,1799254,19.89356950157003
2,16,12,2048,0,0.7803055555555556,0.7775970505313381,0.021060549078600978,0.7435158501440923,0.04823685961410512,0.21423554202762818,0.4226221079691517,0.32786357786357784,1870408,20.680288355225333
4,24,8,2048,0,0.7801388888888889,0.7761873780091086,0.021436630312147424,0.7406340057636888,0.04890219560878244,0.21446967923202997,0.4287917737789203,0.3260939510939511,1787524,19.763875989562603
44,32,8,2048,3,0.7810833333333334,0.7708739969637822,0.024858757062146894,0.788235294117647,0.04607679465776294,0.2255358807082945,0.4191214470284238,0.33595631925485786,1754974,19.403984786166024
12,16,8,2048,1,0.7813055555555556,0.774886141834743,0.027234369006520907,0.7521367521367521,0.05341446923597025,0.2174617878647522,0.41212744090441933,0.33253512132822477,1873377,20.713115297863872
0,16,8,2048,0,0.7809722222222222,0.7770548687920191,0.021436630312147424,0.7377521613832853,0.049234863606121095,0.21423554202762818,0.425706940874036,0.3268983268983269,1857671,20.539460881871655
54,24,12,2048,4,0.7801388888888889,0.7807417046193884,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.2041725269573371,0.42812336644014637,0.31801262340184494,1809867,20.010912830038478
42,24,12,2048,3,0.7805833333333333,0.7704402515723271,0.024858757062146894,0.7911764705882353,0.04574290484140234,0.2255358807082945,0.420671834625323,0.3354745463304962,1774513,19.620019017292467
14,16,12,2048,1,0.7807222222222222,0.7751030145304706,0.02685078634445723,0.7521367521367521,0.053076402974983096,0.21699861046780916,0.41264131551901334,0.33205619412515963,1887022,20.863982132590333
52,24,8,2048,4,0.7799722222222222,0.7801995228800694,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.20557899671823723,0.4276006272869838,0.31914549279818744,1825343,20.18202423599133
8,32,8,2048,0,0.7807222222222222,0.7765126870527,0.02181271154569387,0.7435158501440923,0.04890219560878244,0.21376726761882464,0.42776349614395887,0.3259330759330759,1750724,19.356994383264784
40,24,8,2048,3,0.7806944444444445,0.7696811971372804,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.2276328052190121,0.4201550387596899,0.3370804560783684,1790108,19.79244615452656
6,24,12,2048,0,0.7804444444444445,0.7764042507048362,0.021436630312147424,0.7435158501440923,0.04856952761144378,0.21423554202762818,0.42776349614395887,0.32625482625482627,1770859,19.579618327362788
18,24,12,2048,1,0.78075,0.7762958143569725,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.2125984251968504,0.41778006166495374,0.32742656449553004,1784250,19.727676794480562
26,16,12,2048,2,0.7798611111111111,0.7782476686185209,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.2200609327396297,0.40155844155844156,0.3376937984496124,1879434,20.780084914422183
24,16,8,2048,2,0.7795555555555556,0.7772717414877467,0.026835631755497576,0.760806916426513,0.05115511551155116,0.22052964612139678,0.4036363636363636,0.33737080103359174,1868246,20.656384060855334
58,32,12,2048,4,0.78025,0.780958577315116,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.20464135021097046,0.42707788813382125,0.3186599773426121,1787833,19.76729246826766
