Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,0.992,0.8135748261983169,0.011927181418706842,1.0,0.010626398210290829,0.009018383628165106,0.979874213836478,0.011419249592169658,46794,1.0347618415815312
0,16,8,2048,0,0.9915555555555555,0.8184818481848185,0.01588310038119441,0.9661016949152542,0.01770416904625928,0.01094017094017094,0.9794344473007712,0.01296246286794491,357268,7.900314006457034
78,24,12,2048,6,0.9933333333333333,0.8174559970967157,0.01008827238335435,0.9893048128342246,0.01015228426395939,0.01680672268907563,0.9895150720838795,0.015516318887105404,226365,5.005638848348149
24,16,8,2048,2,0.9908055555555556,0.813970724476561,0.02551337896701929,1.0,0.02286670384829894,0.01054481546572935,0.9841897233201581,0.011653718091009988,221845,4.905687497235859
32,32,8,2048,2,0.9921944444444445,0.8128589957383732,0.028002489110143122,1.0,0.02509760178471835,0.01124780316344464,0.9841897233201581,0.01220865704772475,187802,4.152890186192561
66,24,12,2048,5,0.9927777777777778,0.8246289169873557,0.022113022113022112,1.0,0.020190689848569827,0.008913267055193692,0.9775429326287979,0.011703864997278171,157682,3.486842687187652
40,24,8,2048,3,0.9908055555555556,0.808440366972477,0.015276893698281349,1.0,0.013690815744438107,0.015608740894901144,0.9742014742014742,0.017852312685961592,15936,0.35239485206315513
60,16,8,2048,5,0.9917222222222222,0.824445666116914,0.022727272727272728,1.0,0.02075154234436343,0.008913267055193692,0.9775429326287979,0.011703864997278171,269092,5.950466587059396
14,16,12,2048,1,0.9928055555555556,0.8033291116337977,0.03305785123966942,0.9945945945945946,0.030147895335608646,0.016914749661705007,0.985239852398524,0.016449986733881667,139026,3.074300119410906
72,16,8,2048,6,0.9907777777777778,0.8176374523679912,0.009457755359394703,0.9893048128342246,0.009588268471517203,0.01680672268907563,0.9895150720838795,0.015516318887105404,166928,3.6913006943523063
38,16,12,2048,3,0.9893055555555555,0.8042201834862386,0.015276893698281349,1.0,0.013690815744438107,0.022892819979188347,0.9766584766584766,0.022991614822829323,19039,0.4210118968643581
28,24,8,2048,2,0.9916666666666667,0.8074856401704651,0.03671437461107654,1.0,0.03290574456218628,0.01757469244288225,0.9802371541501976,0.018035516093229745,233111,5.154814028570165
42,24,12,2048,3,0.9916388888888888,0.804954128440367,0.016549968173138127,1.0,0.014831717056474614,0.02046479361775928,0.9778869778869779,0.020827698133621855,47757,1.0560567865198356
2,16,12,2048,0,0.9908888888888889,0.8157315731573157,0.01588310038119441,0.9717514124293786,0.017133066818960593,0.015726495726495728,0.9794344473007712,0.01674318120442884,288140,6.371677502100748
18,24,12,2048,1,0.9939722222222223,0.8089379410168265,0.02161474888747616,0.9945945945945946,0.019908987485779295,0.012516914749661705,0.985239852398524,0.013000795967100026,187599,4.148401220644819
74,16,12,2048,6,0.9909722222222223,0.8120123389584467,0.0201765447667087,0.9893048128342246,0.019176536943034405,0.022521008403361343,0.9855832241153342,0.02086677367576244,308714,6.8266330547078855
12,16,8,2048,1,0.9931388888888889,0.8092998009770219,0.023521932612841703,0.9945945945945946,0.02161547212741752,0.010825439783491205,0.985239852398524,0.011674184133722473,250225,5.533258148688692
4,24,8,2048,0,0.992,0.8195819581958196,0.01588310038119441,0.943502824858757,0.019988577955454025,0.01094017094017094,0.9768637532133676,0.013502565487442613,332404,7.350493122816328
30,24,12,2048,2,0.9923333333333333,0.8126737076153419,0.029869321717486,1.0,0.026770775237032907,0.01054481546572935,0.9841897233201581,0.011653718091009988,191475,4.234111715536685
52,24,8,2048,4,0.9928333333333333,0.813757775338456,0.013182674199623353,1.0,0.01174496644295302,0.007630939993062782,0.9811320754716981,0.010059815116911366,33284,0.7360134447835125
62,16,12,2048,5,0.9906111111111111,0.8163826278174822,0.0343980343980344,1.0,0.03140773976444195,0.017826534110387385,0.9762219286657859,0.01905280348394121,163870,3.623678740436071
22,32,12,2048,1,0.9943888888888889,0.8105663108377058,0.019071837253655435,0.9945945945945946,0.01763367463026166,0.010825439783491205,0.985239852398524,0.011674184133722473,134271,2.969152182566008
26,16,12,2048,2,0.9891944444444445,0.8087826570316843,0.03235843186060983,1.0,0.029001673173452314,0.016520210896309315,0.9841897233201581,0.016370699223085462,152390,3.369819999115475
20,32,8,2048,1,0.9941111111111111,0.808576081056631,0.02097902097902098,0.9945945945945946,0.019340159271899887,0.013531799729364006,0.985239852398524,0.01379676306712656,143323,3.1693202423599134
58,32,12,2048,4,0.9940277777777777,0.8161361141602634,0.006905210295040804,1.0,0.006152125279642058,0.00693721817551162,0.979874213836478,0.009787928221859706,87413,1.932975100614745
34,32,12,2048,2,0.99275,0.8089679451547156,0.03609209707529558,1.0,0.03234802007808143,0.014059753954305799,0.9841897233201581,0.014428412874583796,203111,4.491420105258502
10,32,12,2048,0,0.9937777777777778,0.8173817381738174,0.017153748411689963,0.9717514124293786,0.018275271273557967,0.012307692307692308,0.9781491002570694,0.01431271941668917,323220,7.147406129759851
76,24,8,2048,6,0.9918888888888889,0.8187261839956451,0.01197982345523329,0.983957219251337,0.012408347433728144,0.015126050420168067,0.9842726081258192,0.015248796147672551,118169,2.613086550793861
44,32,8,2048,3,0.9916388888888888,0.8056880733944954,0.01336728198599618,1.0,0.011979463776383342,0.02081165452653486,0.9778869778869779,0.021098187719772787,68897,1.5235283711467869
68,32,8,2048,5,0.993,0.8259116730804471,0.0171990171990172,1.0,0.015703869882220976,0.009256085018854988,0.9775429326287979,0.011976047904191617,148812,3.2906992171951703
36,16,8,2048,3,0.9904166666666666,0.8073394495412844,0.015913430935709738,1.0,0.01426126640045636,0.016302462712452306,0.9778869778869779,0.017581823099810656,22186,0.49060191941975145
50,16,12,2048,4,0.9920277777777777,0.8122941822173436,0.013810420590081607,1.0,0.012304250559284116,0.01040582726326743,0.979874213836478,0.012506797172376292,143222,3.1670868161514307
16,24,8,2048,1,0.99325,0.8078523611362403,0.02733630006357279,0.9945945945945946,0.02502844141069397,0.011840324763193504,0.984009840098401,0.012735473600424516,275681,6.096170005749414
51,16,12,4096,4,0.9929444444444444,0.8132089279180388,0.011299435028248588,1.0,0.010067114093959731,0.010058966354491848,0.979874213836478,0.012234910277324634,150801,3.334682234310734
