Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,2048,2,0.9908055555555556,0.779332032097159,0.0160268356317555,0.829971181556196,0.033663366336633666,0.007030700726505742,0.8696103896103896,0.04538113695090439,443542,4.9040511255583565
0,16,8,2048,0,0.9915555555555555,0.7794404684450228,0.013162843174125612,0.7982708933717579,0.03493013972055888,0.00842893935846406,0.8668380462724936,0.04745817245817246,715891,7.915295652558489
12,16,8,2048,1,0.9931388888888889,0.7778139232270657,0.016494054468738015,0.8262108262108262,0.03515889114266396,0.007410838351088467,0.8653648509763617,0.04693486590038314,497263,5.498020874795453
14,16,12,2048,1,0.9928055555555556,0.7723921058338755,0.02109704641350211,0.8233618233618234,0.03955375253549696,0.012042612320518759,0.8751284686536485,0.04709450830140485,278557,3.0798836849321125
38,16,12,2048,3,0.9893055555555555,0.7839947950553026,0.011676082862523541,0.8529411764705882,0.027045075125208682,0.016775396085740912,0.8263565891472868,0.06552111771318452,71895,0.7949117686081996
40,24,8,2048,3,0.9908055555555556,0.7806332682715246,0.012052730696798493,0.8735294117647059,0.025041736227045076,0.012814538676607642,0.8470284237726098,0.05636743215031315,48965,0.5413847242492592
16,24,8,2048,1,0.99325,0.7727174148774669,0.019562715765247412,0.8319088319088319,0.03718728870858688,0.00856878184344604,0.881808838643371,0.042624521072796934,550314,6.084582725222237
32,32,8,2048,2,0.9921944444444445,0.7794404684450228,0.01714498695490123,0.8357348703170029,0.03399339933993399,0.007499414108272791,0.8654545454545455,0.04699612403100775,373987,4.135011719959312
4,24,8,2048,0,0.992,0.7730427239210583,0.017675817976682964,0.8126801152737753,0.037258815701929474,0.008897213767267619,0.8874035989717224,0.04134491634491635,664100,7.342665074521251
44,32,8,2048,3,0.9916388888888888,0.7855129039253957,0.010169491525423728,0.8558823529411764,0.025375626043405677,0.014911463187325256,0.8248062015503876,0.06471816283924843,137940,1.525142629693512
30,24,12,2048,2,0.9923333333333333,0.7791151594014314,0.018635855385762207,0.8357348703170029,0.035313531353135315,0.007030700726505742,0.865974025974026,0.046511627906976744,381426,4.21726150988457
34,32,12,2048,2,0.99275,0.7805248319236608,0.02236302646291465,0.8184438040345822,0.040594059405940595,0.009374267635340989,0.8519480519480519,0.052487080103359174,405087,4.478870903542523
20,32,8,2048,1,0.9941111111111111,0.7769464324441553,0.014192558496355964,0.8319088319088319,0.032454361054766734,0.009495136637332098,0.8669064748201439,0.04789272030651341,285277,3.154183804343019
22,32,12,2048,1,0.9943888888888889,0.7796573411407504,0.012658227848101266,0.8262108262108262,0.03177822853279243,0.007410838351088467,0.8617677286742035,0.04805236270753512,266941,2.951450621378975
