Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,1587,0.8303055555555555,0.7555844719149859,0.19940253920836445,0.3972602739726027,0.2477817942819586,0.15072667604313175,0.487192890747517,0.26282569995144844,279762,6.186413692450577
2,16,12,2048,0,1573,0.8326388888888889,0.7415961830405552,0.22978563369687852,0.38328530259365995,0.2744510978043912,0.15523296651837978,0.5017994858611825,0.2625482625482625,292891,6.476736986422538
52,24,8,2048,4,1587,0.8305277777777778,0.7534157449577098,0.20238984316654218,0.40273972602739727,0.2497535326979954,0.15236755743084857,0.4887611082070047,0.2634730538922156,295370,6.5315554376188585
12,16,8,2048,1,1588,0.8331388888888889,0.7437649099978313,0.22056003068661298,0.41595441595441596,0.26369168356997974,0.15910143584993053,0.4907502569373073,0.2678799489144317,297325,6.574786608288002
14,16,12,2048,1,1588,0.8328333333333333,0.7426805465191932,0.222861526658995,0.41595441595441596,0.2657200811359026,0.1600277906438166,0.4907502569373073,0.26851851851851855,301340,6.663570828357879
4,24,8,2048,0,1573,0.833,0.7399696378225982,0.23392252726588944,0.3861671469740634,0.2777777777777778,0.15780847576679935,0.49768637532133675,0.2656048906048906,309234,6.838131882711954
72,16,8,2048,6,1593,0.8313055555555555,0.7462589459986988,0.2275449101796407,0.40114613180515757,0.27044025157232704,0.16023121387283237,0.47921108742004265,0.2693114013868731,285967,6.323625668922206
28,24,8,2048,2,1574,0.8310277777777778,0.7411624376491,0.23369362653745807,0.40057636887608067,0.2755775577557756,0.16826810405437076,0.4690909090909091,0.2810077519379845,306882,6.78612179912432
0,16,8,2048,0,1573,0.8325833333333333,0.7419214920841466,0.23091387739751787,0.3861671469740634,0.2751164337990685,0.15476469210957622,0.49922879177377893,0.26303088803088803,289395,6.399429481225952
16,24,8,2048,1,1588,0.8333055555555555,0.7421383647798742,0.22247794399693133,0.4188034188034188,0.2650439486139283,0.16141732283464566,0.49023638232271327,0.2696360153256705,315713,6.981402857016496
56,32,8,2048,4,1587,0.8313333333333334,0.7529819995662546,0.20388349514563106,0.40273972602739727,0.25106802497535324,0.15096108766994842,0.49189754312598016,0.2615309920699142,291631,6.448874441643448
54,24,12,2048,4,1587,0.8314444444444444,0.7533073086098461,0.20313666915608664,0.40273972602739727,0.25041077883667434,0.1516643225503985,0.48980658651332987,0.2626638614662567,283266,6.263898102693379
36,16,8,2048,3,1575,0.8331666666666667,0.7359574929516374,0.22523540489642185,0.4647058823529412,0.2604340567612688,0.16775396085740912,0.49560723514211885,0.27236229323912,288109,6.3709919950466585
60,16,8,2048,5,1562,0.8296111111111111,0.7427889828670571,0.22975448882374497,0.401840490797546,0.2690671031096563,0.16897117412702134,0.47,0.28020107021242097,281081,6.215580911945513
78,24,12,2048,6,1593,0.8319444444444445,0.7469095640858816,0.2249251497005988,0.4068767908309456,0.26746110559417413,0.1606936416184971,0.47761194029850745,0.27011772294791164,289279,6.396864358055813
24,16,8,2048,2,1574,0.8310833333333333,0.740620255909781,0.23332090942974282,0.39481268011527376,0.2759075907590759,0.1696742441996719,0.4701298701298701,0.28165374677002586,288421,6.3778912918491
38,16,12,2048,3,1575,0.8325,0.7359574929516374,0.22674199623352165,0.4647058823529412,0.26176961602671117,0.16868592730661697,0.49147286821705427,0.27428938493656657,292982,6.47874928132325
76,24,8,2048,6,1593,0.8316388888888889,0.7469095640858816,0.2252994011976048,0.4068767908309456,0.2677921218139689,0.1606936416184971,0.47707889125799574,0.27027898726011934,301548,6.6681703595595065
10,32,12,2048,0,1573,0.83425,0.7401865105183257,0.23429860849943587,0.3919308357348703,0.2774451097804391,0.15687192694919222,0.49717223650385606,0.2651222651222651,301310,6.662907434434567
26,16,12,2048,2,1574,0.8310277777777778,0.7399696378225982,0.23443906075288856,0.4034582132564842,0.2759075907590759,0.16943988750878838,0.47064935064935065,0.28133074935400515,290924,6.43324045818407
74,16,12,2048,6,1593,0.8313888888888888,0.747777054868792,0.22604790419161677,0.3982808022922636,0.2694472029129427,0.16,0.47494669509594883,0.27044025157232704,288748,6.385122285613197
66,24,12,2048,5,1562,0.8305,0.7452830188679245,0.22865518504946866,0.3987730061349693,0.2684124386252046,0.16803374736348722,0.46210526315789474,0.2819847575806713,290152,6.416169121224183
46,32,12,2048,3,1575,0.8338611111111112,0.7376924745174582,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16775396085740912,0.4883720930232558,0.274610566886141,294498,6.512272787581265
6,24,12,2048,0,1573,0.8333333333333334,0.7409455649533724,0.23354644603234298,0.38904899135446686,0.27711244178310046,0.15640365254038865,0.4961439588688946,0.2651222651222651,298478,6.600283048073947
32,32,8,2048,2,1574,0.8315555555555556,0.7412708739969638,0.23518449496831906,0.4034582132564842,0.2765676567656766,0.1659245371455355,0.4711688311688312,0.2787467700258398,303316,6.70726637477334
62,16,12,2048,5,1562,0.8302777777777778,0.7428974192149208,0.22828875045804323,0.401840490797546,0.26775777414075286,0.17084602765408952,0.4673684210526316,0.28230906437489867,288694,6.383928176551236
8,32,8,2048,0,1573,0.8338611111111112,0.7402949468661896,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15710606415359402,0.49562982005141387,0.26576576576576577,306613,6.780173366945292
64,24,8,2048,5,1562,0.8301666666666667,0.7436564736499675,0.22828875045804323,0.401840490797546,0.26775777414075286,0.17014295758143896,0.4652631578947368,0.28247121777201234,304553,6.734620317544558
50,16,12,2048,4,1587,0.8301666666666667,0.7548254174799393,0.19902912621359223,0.4,0.24712454814327967,0.15213314580403187,0.48771562990067957,0.26363489237740734,282953,6.256976692760161
34,32,12,2048,2,1574,0.8320277777777778,0.7412708739969638,0.23592992918374953,0.4034582132564842,0.27722772277227725,0.16545582376376847,0.4711688311688312,0.2784237726098191,297948,6.588563088762107
30,24,12,2048,2,1574,0.8313333333333334,0.7413793103448276,0.2348117778606038,0.4034582132564842,0.27623762376237626,0.16639325052730256,0.4701298701298701,0.2793927648578811,294448,6.511167131042413
40,24,8,2048,3,1575,0.8324166666666667,0.7370418564302754,0.22598870056497175,0.4588235294117647,0.26176961602671117,0.16821994408201305,0.48940568475452195,0.274610566886141,304295,6.7289151298040775
20,32,8,2048,1,1588,0.8343055555555555,0.741704619388419,0.222861526658995,0.42165242165242167,0.2650439486139283,0.1600277906438166,0.4943473792394656,0.26740102171136654,311029,6.877824952456769
18,24,12,2048,1,1588,0.8343611111111111,0.7407286922576448,0.22362869198312235,0.4301994301994302,0.2647058823529412,0.16141732283464566,0.4933196300102775,0.2686781609195402,303333,6.70764229799655
70,32,12,2048,5,1562,0.8305277777777778,0.7453914552157883,0.22975448882374497,0.3987730061349693,0.2693944353518822,0.16733067729083664,0.46157894736842103,0.28166045078644397,294040,6.5021449736853745
44,32,8,2048,3,1575,0.8336388888888889,0.7375840381695945,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16752096924510718,0.48940568475452195,0.27412879396177936,300618,6.6476051479368445
42,24,12,2048,3,1575,0.8331388888888889,0.7379093472131859,0.2263653483992467,0.46176470588235297,0.26176961602671117,0.16612301957129544,0.4888888888888889,0.27332583908784325,292846,6.4757418955375705
68,32,8,2048,5,1562,0.8304166666666667,0.7454998915636522,0.22975448882374497,0.3987730061349693,0.2693944353518822,0.16709632059995314,0.46157894736842103,0.2814982973893303,298644,6.603953827782938
22,32,12,2048,1,1588,0.8343055555555555,0.7414877466926914,0.22247794399693133,0.42735042735042733,0.2640297498309669,0.1600277906438166,0.4948612538540596,0.2672413793103448,305342,6.752067577727654
58,32,12,2048,4,1587,0.83175,0.7530904359141184,0.20388349514563106,0.40273972602739727,0.25106802497535324,0.15096108766994842,0.4913748039728176,0.261692830555106,287547,6.358564415549954
61,16,8,4096,5,1562,0.8301666666666667,0.7437649099978313,0.2290216196408941,0.3987730061349693,0.26873977086743045,0.1696742441996719,0.4652631578947368,0.282146910977785,292293,6.463513334217859
1,16,8,4096,0,1573,0.83325,0.7404033832140533,0.23317036479879655,0.38904899135446686,0.2767797737857618,0.15734020135799578,0.49717223650385606,0.26544401544401547,297179,6.571558091194551
29,24,8,4096,2,1574,0.8322222222222222,0.741704619388419,0.23667536339918002,0.4034582132564842,0.2778877887788779,0.1649871103820014,0.4690909090909091,0.2787467700258398,303209,6.704900269780196
25,16,8,4096,2,1574,0.8315,0.7412708739969638,0.23332090942974282,0.4034582132564842,0.2749174917491749,0.16756503398172018,0.4701298701298701,0.28020025839793283,296268,6.551413029056654
41,24,8,4096,3,1575,0.8339444444444445,0.7379093472131859,0.2263653483992467,0.45588235294117646,0.26243739565943236,0.16728797763280523,0.4873385012919897,0.274610566886141,297694,6.582946353544735
39,16,12,4096,3,1575,0.833,0.7374756018217307,0.22523540489642185,0.46176470588235297,0.26076794657762936,0.16752096924510718,0.48940568475452195,0.27412879396177936,298799,6.607381363053381
67,24,12,4096,5,1562,0.8306388888888889,0.746150509650835,0.22792231586661782,0.401840490797546,0.267430441898527,0.16709632059995314,0.4605263157894737,0.28182260418355765,288110,6.371014108177436
79,24,12,4096,6,1593,0.8321388888888889,0.7478854912166558,0.22230538922155688,0.4040114613180516,0.2654750082754055,0.16,0.47867803837953093,0.2693114013868731,283249,6.263522179470169
45,32,8,4096,3,1575,0.8341666666666666,0.7376924745174582,0.22448210922787193,0.45588235294117646,0.26076794657762936,0.16728797763280523,0.4909560723514212,0.27348643006263046,290888,6.432444385476096
49,16,8,4096,4,1587,0.8307777777777777,0.7541747993927564,0.2027632561613144,0.40273972602739727,0.2500821557673349,0.15072667604313175,0.48823836905384216,0.2625020229810649,281768,6.230772632789351
7,24,12,4096,0,1573,0.8341388888888889,0.7393190197354154,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15780847576679935,0.4987146529562982,0.26528314028314026,294276,6.50736367254876
35,32,12,4096,2,1574,0.8323333333333334,0.742246801127738,0.23555721207603428,0.4034582132564842,0.2768976897689769,0.1659245371455355,0.465974025974026,0.28036175710594313,294945,6.522157357038609
73,16,8,4096,6,1593,0.8315833333333333,0.7458252006072436,0.22717065868263472,0.4040114613180516,0.26977821913273753,0.1616184971098266,0.47814498933901917,0.27060151588453474,289690,6.405952854805183
43,24,12,4096,3,1575,0.8342777777777778,0.7369334200824116,0.22523540489642185,0.4588235294117647,0.26110183639399,0.168452935694315,0.4904392764857881,0.2744499759113538,286538,6.3362522665959045
47,32,12,4096,3,1575,0.8344166666666667,0.7375840381695945,0.22448210922787193,0.4588235294117647,0.2604340567612688,0.16728797763280523,0.4909560723514212,0.27348643006263046,287606,6.3598690902658
31,24,12,4096,2,1574,0.8320555555555555,0.7420299284320104,0.23592992918374953,0.4034582132564842,0.27722772277227725,0.16569018045465198,0.467012987012987,0.2798772609819121,291685,6.450068550705409
53,24,8,4096,4,1587,0.8313333333333334,0.7529819995662546,0.2042569081404033,0.4054794520547945,0.25106802497535324,0.15119549929676512,0.4903293256664924,0.26217834601068135,289779,6.407920923444341
65,24,8,4096,5,1562,0.8301666666666667,0.7452830188679245,0.22938805423231953,0.39570552147239263,0.2693944353518822,0.16850246074525427,0.4605263157894737,0.2827955245662397,299604,6.625182433328911
13,16,8,4096,1,1588,0.8341111111111111,0.7432227282585122,0.22094361334867663,0.41595441595441596,0.2640297498309669,0.1602593793422881,0.49023638232271327,0.26883780332056195,305154,6.747910309141568
27,16,12,4096,2,1574,0.8314166666666667,0.7410540013012362,0.2348117778606038,0.4034582132564842,0.27623762376237626,0.16826810405437076,0.4675324675324675,0.2814922480620155,300808,6.651806642784486
69,32,8,4096,5,1562,0.8304166666666667,0.7462589459986988,0.22792231586661782,0.3987730061349693,0.26775777414075286,0.1668619639090696,0.4610526315789474,0.2814982973893303,291794,6.452478881960108
77,24,8,4096,6,1593,0.8316111111111111,0.7481023639123834,0.2249251497005988,0.4040114613180516,0.2677921218139689,0.1593063583815029,0.47547974413646055,0.2697951943234962,295487,6.534142673919773
5,24,8,4096,0,1573,0.8336666666666667,0.7395358924311429,0.23505077096652877,0.3919308357348703,0.27811044577511645,0.15757433856239755,0.49768637532133675,0.26544401544401547,303758,6.717040378576799
23,32,12,4096,1,1588,0.8349722222222222,0.7437649099978313,0.21902570003835828,0.42165242165242167,0.2616632860040568,0.15886984715145902,0.49229188078108943,0.2672413793103448,300705,6.649528990314448
63,16,12,4096,5,1562,0.8298611111111112,0.7441986553892865,0.2290216196408941,0.3987730061349693,0.26873977086743045,0.16990860089055543,0.4626315789473684,0.283119831360467,299510,6.623103799035867
75,16,12,4096,6,1593,0.8315833333333333,0.7469095640858816,0.22604790419161677,0.4040114613180516,0.2687851704733532,0.16046242774566474,0.47707889125799574,0.27011772294791164,295463,6.533611958781124
37,16,8,4096,3,1575,0.8329166666666666,0.7368249837345479,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16868592730661697,0.4904392764857881,0.274610566886141,291410,6.4439874397417185
17,24,8,4096,1,1588,0.8339166666666666,0.7425721101713294,0.22209436133486765,0.42165242165242167,0.26436781609195403,0.15956461324687354,0.49229188078108943,0.26772030651340994,309443,6.842753527044359
19,24,12,4096,1,1588,0.8346388888888889,0.7427889828670571,0.22094361334867663,0.42450142450142453,0.2630155510480054,0.15956461324687354,0.49229188078108943,0.26772030651340994,298217,6.5945115209411345
55,24,12,4096,4,1587,0.8321666666666667,0.7529819995662546,0.20201643017176998,0.4136986301369863,0.24811041735129807,0.15142991092358182,0.4913748039728176,0.26201650752548955,279449,6.179492282517359
3,16,12,4096,0,1573,0.8336388888888889,0.7404033832140533,0.23354644603234298,0.3861671469740634,0.2774451097804391,0.15757433856239755,0.4966580976863753,0.26576576576576577,304763,6.73926407500774
15,16,12,4096,1,1588,0.8338888888888889,0.7428974192149208,0.22094361334867663,0.4188034188034188,0.26369168356997974,0.16095414543770264,0.4897225077081192,0.26947637292464877,310591,6.8681394011764185
71,32,12,4096,5,1562,0.8305,0.7463673823465625,0.22792231586661782,0.3987730061349693,0.26775777414075286,0.1666276072181861,0.4610526315789474,0.2813361439922166,288397,6.37736057671045
51,16,12,4096,4,1587,0.8309166666666666,0.7533073086098461,0.2027632561613144,0.40273972602739727,0.2500821557673349,0.15283638068448194,0.48771562990067957,0.2641204078329827,287818,6.364557073990536
33,32,8,4096,2,1574,0.8320833333333333,0.7423552374756018,0.23518449496831906,0.4034582132564842,0.2765676567656766,0.16569018045465198,0.4664935064935065,0.2800387596899225,297206,6.572155145725532
9,32,8,4096,0,1573,0.8343611111111111,0.7396443287790068,0.23505077096652877,0.39481268011527376,0.2777777777777778,0.15687192694919222,0.4982005141388175,0.2648005148005148,297224,6.572553182079519
57,32,8,4096,4,1587,0.8323611111111111,0.7535241813055736,0.20089619118745333,0.4136986301369863,0.24712454814327967,0.15096108766994842,0.4913748039728176,0.261692830555106,282883,6.255428773605767
59,32,12,4096,4,1587,0.8324166666666667,0.7540663630448926,0.20014936519790888,0.4136986301369863,0.24646730200460074,0.15096108766994842,0.48980658651332987,0.26217834601068135,280628,6.205563663703507
21,32,8,4096,1,1588,0.83475,0.7434396009542399,0.2201764480245493,0.42450142450142453,0.2623394185260311,0.15863825845298749,0.49229188078108943,0.26708173690932313,303748,6.7168192472690285
11,32,12,4096,0,1573,0.8345555555555556,0.7395358924311429,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15710606415359402,0.49922879177377893,0.26463963963963966,294930,6.521825660076954
84,16,8,2048,7,1552,0.8297222222222222,0.7460420733029711,0.22094744633604738,0.3851132686084142,0.261374958485553,0.16647209899603083,0.47354771784232363,0.2782160682659797,292393,6.4657246472955645
86,16,12,2048,7,1552,0.8294444444444444,0.7453914552157883,0.22094744633604738,0.3851132686084142,0.261374958485553,0.16787298622460892,0.47354771784232363,0.27918209628079216,294947,6.522201583300164
