Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
72,16,8,2048,6,0.7094722222222222,0.8194520050807476,0.05422446406052964,0.732620320855615,0.07670614777213762,0.0853781512605042,0.6788990825688074,0.13349384697699304,1986,0.04391667772323205
50,16,12,2048,4,0.70875,0.8159531650201244,0.04959196484620213,0.8051282051282052,0.06543624161073826,0.09087755809920221,0.6389937106918239,0.14926590538336051,41355,0.9144885232851268
38,16,12,2048,3,0.7131666666666666,0.8086238532110092,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09642733263961152,0.6695331695331695,0.14795780362456046,45107,0.9974569899606386
36,16,8,2048,3,0.7133888888888889,0.8073394495412844,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09608047173083593,0.6793611793611793,0.14552339734920205,25463,0.5630666489761621
2,16,12,2048,0,0.7123611111111111,0.8184818481848185,0.056543837357052096,0.751412429378531,0.0759565962307253,0.08957264957264957,0.6503856041131105,0.14420739940588712,28108,0.6215558798814736
74,16,12,2048,6,0.7092222222222222,0.8201778261658501,0.05422446406052964,0.7379679144385026,0.07614213197969544,0.08470588235294117,0.6749672346002621,0.1337613697164259,23173,0.5124275794967051
26,16,12,2048,2,0.7098611111111112,0.8154530294608116,0.06845052893590542,0.7580645161290323,0.08644729503625209,0.09666080843585237,0.619235836627141,0.1564927857935627,31203,0.6899960196364602
12,16,8,2048,1,0.7111666666666666,0.8051384114347747,0.059758423394787034,0.7783783783783784,0.07679180887372014,0.09269282814614344,0.6949569495694957,0.13849827540461662,7004,0.15488036796249613
40,24,8,2048,3,0.713,0.8089908256880733,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09538674991328477,0.6707616707616708,0.14687584527995673,29028,0.6418999601963646
16,24,8,2048,1,0.7116666666666667,0.8071286412158495,0.06039415130324221,0.7675675675675676,0.07849829351535836,0.09269282814614344,0.6826568265682657,0.14115149907137173,10637,0.23521737207553844
28,24,8,2048,2,0.7093333333333334,0.8150824532147489,0.06782825140012445,0.7580645161290323,0.08588957055214724,0.09560632688927943,0.6271409749670619,0.15399556048834628,15397,0.3404758745743222
68,32,8,2048,5,0.70925,0.817482133040132,0.05405405405405406,0.7741935483870968,0.06898485698261357,0.10318820706205005,0.6433289299867899,0.15541643984757758,13756,0.3041882269691743
60,16,8,2048,5,0.7098055555555556,0.8176653839105735,0.05528255528255528,0.7677419354838709,0.07066741446999439,0.10181693520740487,0.6459709379128138,0.1537833424060969,9717,0.21487329176064748
48,16,8,2048,4,0.7087777777777777,0.8157702158799853,0.04959196484620213,0.8,0.06599552572706935,0.08949011446409989,0.6465408805031446,0.14654703643284395,17169,0.37966034231126444
