Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
50,16,12,2048,4,0.70875,0.7882238126219909,0.06758775205377147,0.6246575342465753,0.1045021360499507,0.11415846225972809,0.5525352848928384,0.21734908561255867,41355,0.9144885232851268
74,16,12,2048,6,0.7092222222222222,0.7862719583604424,0.0845808383233533,0.5959885386819485,0.12148295266468057,0.11421965317919075,0.5559701492537313,0.2139977422996291,23173,0.5124275794967051
26,16,12,2048,2,0.7098611111111112,0.7778139232270657,0.09504286246738726,0.6080691642651297,0.12904290429042906,0.13006796344035623,0.5340259740259741,0.23449612403100775,31203,0.6899960196364602
38,16,12,2048,3,0.7131666666666666,0.7745608327911516,0.08587570621468926,0.638235294117647,0.11719532554257095,0.12814538676607642,0.5602067183462532,0.22498795567689095,45107,0.9974569899606386
2,16,12,2048,0,0.7123611111111111,0.7780307959227933,0.0849943587814968,0.6023054755043228,0.12109115103127079,0.1173027394052915,0.5712082262210797,0.21476833976833976,28108,0.6215558798814736
72,16,8,2048,6,0.7094722222222222,0.7851875948818043,0.08682634730538923,0.5902578796561605,0.12413108242303873,0.11445086705202312,0.55863539445629,0.21335268505079827,1986,0.04391667772323205
40,24,8,2048,3,0.713,0.7743439600954239,0.08662900188323917,0.638235294117647,0.11786310517529215,0.12744641192917056,0.5617571059431524,0.22402440982816765,29028,0.6418999601963646
4,24,8,2048,0,0.7125833333333333,0.7775970505313381,0.08687476494922904,0.5965417867435159,0.12341982701264138,0.11706860220088972,0.5722365038560411,0.21428571428571427,12847,0.28408739109283093
52,24,8,2048,4,0.7088611111111112,0.7872478854912166,0.06908140403286034,0.6219178082191781,0.10614525139664804,0.11439287388654477,0.5551489806586514,0.21670173167179155,21897,0.48421122462518246
16,24,8,2048,1,0.7116666666666667,0.7786814140099761,0.08093594169543536,0.6182336182336182,0.11663286004056796,0.11486799444187124,0.5739979445015416,0.21152618135376755,10637,0.23521737207553844
28,24,8,2048,2,0.7093333333333334,0.7770548687920191,0.09504286246738726,0.6051873198847262,0.12937293729372937,0.12866182329505507,0.5412987012987013,0.23126614987080105,15397,0.3404758745743222
76,24,8,2048,6,0.7090277777777778,0.7856213402732596,0.08532934131736528,0.5931232091690545,0.12247600132406487,0.11468208092485549,0.5575692963752665,0.2138364779874214,7082,0.15660519216310645
68,32,8,2048,5,0.70925,0.7847538494903492,0.08427995602784903,0.598159509202454,0.1181669394435352,0.1270213264588704,0.5357894736842105,0.23090643748986542,13756,0.3041882269691743
60,16,8,2048,5,0.7098055555555556,0.7845369767946215,0.08537925980212532,0.5950920245398773,0.11947626841243862,0.1251464729318022,0.54,0.2283119831360467,9717,0.21487329176064748
44,32,8,2048,3,0.713,0.7734764693125136,0.08700564971751412,0.638235294117647,0.11819699499165276,0.12814538676607642,0.5638242894056847,0.22386381885338044,27889,0.6167131042412984
54,24,12,2048,4,0.7093333333333334,0.7880069399262633,0.06721433905899925,0.6219178082191781,0.1045021360499507,0.11392405063291139,0.5551489806586514,0.216378054701408,28134,0.6221308212816771
78,24,12,2048,6,0.7090555555555556,0.7861635220125787,0.08495508982035928,0.5959885386819485,0.12181396888447533,0.11398843930635838,0.5565031982942431,0.21367521367521367,13602,0.30078280482950775
12,16,8,2048,1,0.7111666666666666,0.7780307959227933,0.07978519370924435,0.6239316239316239,0.11494252873563218,0.1141732283464567,0.579136690647482,0.20945083014048532,7004,0.15488036796249613
32,32,8,2048,2,0.7095555555555556,0.7778139232270657,0.09467014535967201,0.6051873198847262,0.12904290429042906,0.12819310991328803,0.5392207792207793,0.2315891472868217,15402,0.3405864402282075
18,24,12,2048,1,0.7117777777777777,0.77878985035784,0.079018028385117,0.6239316239316239,0.11426639621365788,0.11556276053728579,0.5734840698869476,0.21216475095785442,17148,0.37919596656494625
24,16,8,2048,2,0.7100833333333333,0.7761873780091086,0.0980245993291092,0.6051873198847262,0.132013201320132,0.12749003984063745,0.5438961038961039,0.22965116279069767,9754,0.21569147759939852
58,32,12,2048,4,0.7088888888888889,0.7877900672305357,0.06796116504854369,0.6219178082191781,0.10515938218862964,0.11345522737927802,0.5561944589649764,0.21573070076064088,25747,0.5693467781168458
6,24,12,2048,0,0.7126944444444444,0.7782476686185209,0.08537044001504325,0.5994236311239193,0.1217564870259481,0.11660032779208616,0.5717223650385604,0.21412483912483912,18673,0.41291849099995576
64,24,8,2048,5,0.7100277777777778,0.7848622858382129,0.08464639061927445,0.6012269938650306,0.1181669394435352,0.12538082962268574,0.5378947368421053,0.22912275012161504,12870,0.2845959931007032
8,32,8,2048,0,0.7123888888888888,0.7777054868792019,0.08687476494922904,0.5965417867435159,0.12341982701264138,0.11753687660969328,0.570694087403599,0.21509009009009009,11115,0.24578744858697094
36,16,8,2048,3,0.7133888888888889,0.7734764693125136,0.08625235404896422,0.638235294117647,0.11752921535893156,0.12698042870456663,0.5674418604651162,0.22193672715593385,25463,0.5630666489761621
34,32,12,2048,2,0.7096388888888889,0.7778139232270657,0.09392471114424152,0.6051873198847262,0.12838283828382838,0.12866182329505507,0.5392207792207793,0.23191214470284238,19428,0.42961390473663263
48,16,8,2048,4,0.7087777777777777,0.7881153762741271,0.06870799103808813,0.6164383561643836,0.10647387446598751,0.11228316924519456,0.5572399372713016,0.21459783136429844,17169,0.37966034231126444
0,16,8,2048,0,0.7132222222222222,0.7782476686185209,0.08537044001504325,0.5965417867435159,0.12208915502328677,0.11636619058768438,0.5727506426735218,0.21364221364221364,7088,0.15673787094776878
20,32,8,2048,1,0.7114444444444444,0.7785729776621123,0.07978519370924435,0.6210826210826211,0.11528059499661934,0.11533117183881426,0.5745118191161357,0.21168582375478928,9878,0.21843350581575338
62,16,12,2048,5,0.7101388888888889,0.7856213402732596,0.08354708684499816,0.6012269938650306,0.11718494271685762,0.1251464729318022,0.5363157894736842,0.22944705691584238,30518,0.6748485250541771
14,16,12,2048,1,0.7121388888888889,0.7790067230535676,0.079018028385117,0.6239316239316239,0.11426639621365788,0.11486799444187124,0.5739979445015416,0.21152618135376755,27386,0.6055901994604396
42,24,12,2048,3,0.7126111111111111,0.7739102147039688,0.08625235404896422,0.638235294117647,0.11752921535893156,0.12791239515377448,0.5633074935400517,0.22386381885338044,35770,0.7909866878952723
66,24,12,2048,5,0.7103611111111111,0.7850791585339406,0.08354708684499816,0.598159509202454,0.11751227495908347,0.12584954300445278,0.5378947368421053,0.22944705691584238,22268,0.49241519614347
56,32,8,2048,4,0.7085555555555556,0.7875731945348081,0.06908140403286034,0.6191780821917808,0.10647387446598751,0.11345522737927802,0.5561944589649764,0.21573070076064088,20503,0.45338552032196716
30,24,12,2048,2,0.7094444444444444,0.7780307959227933,0.09355199403652628,0.6109510086455331,0.12739273927392739,0.1270213264588704,0.5412987012987013,0.23013565891472867,20737,0.4585599929237982
22,32,12,2048,1,0.7118888888888889,0.7785729776621123,0.08016877637130802,0.6239316239316239,0.11528059499661934,0.1157943492357573,0.5724563206577595,0.21264367816091953,16056,0.3550484277564018
46,32,12,2048,3,0.7131666666666666,0.7740186510518325,0.08662900188323917,0.638235294117647,0.11786310517529215,0.12744641192917056,0.5633074935400517,0.22354263690380602,32109,0.7100305161204723
10,32,12,2048,0,0.7127777777777777,0.7783561049663847,0.08537044001504325,0.5994236311239193,0.1217564870259481,0.1173027394052915,0.5696658097686376,0.21525096525096524,15349,0.33941444429702355
70,32,12,2048,5,0.70975,0.7846454131424854,0.0839135214364236,0.598159509202454,0.11783960720130933,0.1272556831497539,0.5363157894736842,0.23090643748986542,17698,0.39135818849232673
73,16,8,4096,6,0.7095555555555556,0.7861635220125787,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11352601156069364,0.5565031982942431,0.21335268505079827,12776,0.28251735880766
1,16,8,4096,0,0.7127777777777777,0.77878985035784,0.08461827754795036,0.5965417867435159,0.12142381902860945,0.11753687660969328,0.5686375321336761,0.21573359073359075,19577,0.4329087612224139
25,16,8,4096,2,0.71025,0.7785729776621123,0.09243384271338054,0.6080691642651297,0.12673267326732673,0.12749003984063745,0.5397402597402597,0.23094315245478036,21689,0.4796116934235549
61,16,8,4096,5,0.7104444444444444,0.7851875948818043,0.08427995602784903,0.5950920245398773,0.11849427168576104,0.12608389969533632,0.5363157894736842,0.23009567050429708,19994,0.44212993675644596
77,24,8,4096,6,0.7093055555555555,0.7860550856647148,0.08607784431137724,0.5988538681948424,0.12247600132406487,0.11329479768786127,0.5565031982942431,0.21319142073859054,10357,0.22902569545796295
63,16,12,4096,5,0.7101944444444445,0.7846454131424854,0.08427995602784903,0.6012269938650306,0.11783960720130933,0.12678696976798687,0.5363157894736842,0.23058213069563807,27253,0.6026491530670912
17,24,8,4096,1,0.7121388888888889,0.7782476686185209,0.08131952435749903,0.6210826210826211,0.11663286004056796,0.1157943492357573,0.5729701952723536,0.21248403575989783,15022,0.33218345053292647
15,16,12,4096,1,0.7125833333333333,0.7784645413142486,0.0805523590333717,0.6239316239316239,0.11561866125760649,0.11648911533117184,0.5709146968139774,0.2136015325670498,26588,0.5879439211003494
13,16,8,4096,1,0.7126388888888889,0.7788982867057037,0.07978519370924435,0.6239316239316239,0.11494252873563218,0.11533117183881426,0.5724563206577595,0.21232439335887612,17572,0.38857193401441775
39,16,12,4096,3,0.7129444444444445,0.7745608327911516,0.08587570621468926,0.6352941176470588,0.11752921535893156,0.1288443616029823,0.5591731266149871,0.22579091055082703,44668,0.9877493255495113
75,16,12,4096,6,0.7093333333333334,0.7861635220125787,0.0845808383233533,0.5988538681948424,0.1211519364448858,0.11421965317919075,0.5559701492537313,0.2139977422996291,22785,0.5038476847552077
37,16,8,4096,3,0.7133888888888889,0.7745608327911516,0.08587570621468926,0.638235294117647,0.11719532554257095,0.12744641192917056,0.5617571059431524,0.22402440982816765,34719,0.767745787448587
31,24,12,4096,2,0.7096111111111111,0.7785729776621123,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.12772439653152098,0.5366233766233767,0.2320736434108527,23466,0.5189067268143824
19,24,12,4096,1,0.7122777777777778,0.7780307959227933,0.08093594169543536,0.6210826210826211,0.1162947937795808,0.11648911533117184,0.5729701952723536,0.21296296296296297,19531,0.43189155720666933
9,32,8,4096,0,0.7121666666666666,0.7780307959227933,0.08612260248213614,0.6023054755043228,0.12208915502328677,0.11823928822289861,0.5676092544987147,0.21653796653796653,15717,0.34755207642297997
5,24,8,4096,0,0.7124166666666667,0.7777054868792019,0.08649868371568259,0.6023054755043228,0.12242182302062542,0.11753687660969328,0.5701799485861182,0.21525096525096524,15714,0.3474857370306488
