Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2048,37.8,13608,10,0.00022113130777055414
1,0,16,8,4096,35.0,12600,0,0.0
2,0,16,12,2048,39.4,14184,2,4.422626155411083e-05
3,0,16,12,4096,35.8,12888,7,0.0001547919154393879
4,0,24,8,2048,34.2,12312,3,6.633939233116624e-05
5,0,24,8,4096,31.2,11232,4,8.845252310822166e-05
6,0,24,12,2048,31.4,11304,3,6.633939233116624e-05
7,0,24,12,4096,29.0,10440,8,0.0001769050462164433
8,0,32,8,2048,29.4,10584,4,8.845252310822166e-05
9,0,32,8,4096,27.6,9936,4,8.845252310822166e-05
10,0,32,12,2048,29.6,10656,2,4.422626155411083e-05
11,0,32,12,4096,27.4,9864,5,0.00011056565388527707
12,1,16,8,2048,38.0,13680,7,0.0001547919154393879
13,1,16,8,4096,35.2,12672,1,2.2113130777055414e-05
14,1,16,12,2048,39.6,14256,9,0.00019901817699349877
15,1,16,12,4096,36.2,13032,9,0.00019901817699349877
16,1,24,8,2048,34.4,12384,7,0.0001547919154393879
17,1,24,8,4096,31.4,11304,10,0.00022113130777055414
18,1,24,12,2048,31.4,11304,5,0.00011056565388527707
19,1,24,12,4096,29.2,10512,8,0.0001769050462164433
20,1,32,8,2048,29.6,10656,2,4.422626155411083e-05
21,1,32,8,4096,27.8,10008,11,0.00024324443854760962
22,1,32,12,2048,29.6,10656,9,0.00019901817699349877
23,1,32,12,4096,27.6,9936,2,4.422626155411083e-05
24,2,16,8,2048,37.6,13536,6,0.00013267878466233248
25,2,16,8,4096,35.0,12600,4,8.845252310822166e-05
26,2,16,12,2048,39.0,14040,6,0.00013267878466233248
27,2,16,12,4096,36.0,12960,8,0.0001769050462164433
28,2,24,8,2048,34.4,12384,7,0.0001547919154393879
29,2,24,8,4096,31.2,11232,18,0.00039803635398699753
30,2,24,12,2048,31.2,11232,15,0.0003316969616558312
31,2,24,12,4096,29.2,10512,2,4.422626155411083e-05
32,2,32,8,2048,29.4,10584,5,0.00011056565388527707
33,2,32,8,4096,27.6,9936,8,0.0001769050462164433
34,2,32,12,2048,29.6,10656,9,0.00019901817699349877
35,2,32,12,4096,27.4,9864,15,0.0003316969616558312
36,3,16,8,2048,37.4,13464,2,4.422626155411083e-05
37,3,16,8,4096,34.8,12528,2,4.422626155411083e-05
38,3,16,12,2048,39.2,14112,5,0.00011056565388527707
39,3,16,12,4096,35.6,12816,6,0.00013267878466233248
40,3,24,8,2048,34.0,12240,0,0.0
41,3,24,8,4096,31.0,11160,1,2.2113130777055414e-05
42,3,24,12,2048,31.2,11232,7,0.0001547919154393879
43,3,24,12,4096,29.0,10440,1,2.2113130777055414e-05
44,3,32,8,2048,29.2,10512,1,2.2113130777055414e-05
45,3,32,8,4096,27.6,9936,15,0.0003316969616558312
46,3,32,12,2048,29.2,10512,10,0.00022113130777055414
47,3,32,12,4096,27.4,9864,10,0.00022113130777055414
48,4,16,8,2048,37.6,13536,0,0.0
49,4,16,8,4096,34.8,12528,11,0.00024324443854760962
50,4,16,12,2048,39.2,14112,1,2.2113130777055414e-05
51,4,16,12,4096,35.8,12888,7,0.0001547919154393879
52,4,24,8,2048,34.2,12312,2,4.422626155411083e-05
53,4,24,8,4096,31.2,11232,9,0.00019901817699349877
54,4,24,12,2048,31.2,11232,8,0.0001769050462164433
55,4,24,12,4096,29.2,10512,3,6.633939233116624e-05
56,4,32,8,2048,29.4,10584,2,4.422626155411083e-05
57,4,32,8,4096,27.8,10008,4,8.845252310822166e-05
58,4,32,12,2048,29.4,10584,10,0.00022113130777055414
59,4,32,12,4096,27.6,9936,18,0.00039803635398699753
60,5,16,8,2048,37.6,13536,0,0.0
61,5,16,8,4096,34.8,12528,4,8.845252310822166e-05
62,5,16,12,2048,39.2,14112,3,6.633939233116624e-05
63,5,16,12,4096,35.8,12888,1,2.2113130777055414e-05
64,5,24,8,2048,34.4,12384,1,2.2113130777055414e-05
65,5,24,8,4096,31.2,11232,1,2.2113130777055414e-05
66,5,24,12,2048,31.4,11304,2,4.422626155411083e-05
67,5,24,12,4096,29.2,10512,14,0.0003095838308787758
68,5,32,8,2048,29.6,10656,15,0.0003316969616558312
69,5,32,8,4096,28.0,10080,3,6.633939233116624e-05
70,5,32,12,2048,29.6,10656,6,0.00013267878466233248
71,5,32,12,4096,27.6,9936,15,0.0003316969616558312
72,6,16,8,2048,37.4,13464,4,8.845252310822166e-05
73,6,16,8,4096,34.6,12456,4,8.845252310822166e-05
74,6,16,12,2048,39.2,14112,1,2.2113130777055414e-05
75,6,16,12,4096,35.6,12816,9,0.00019901817699349877
76,6,24,8,2048,33.8,12168,13,0.00028747070010172037
77,6,24,8,4096,31.0,11160,8,0.0001769050462164433
78,6,24,12,2048,30.8,11088,6,0.00013267878466233248
79,6,24,12,4096,28.8,10368,13,0.00028747070010172037
80,6,32,8,2048,28.8,10368,2,4.422626155411083e-05
81,6,32,8,4096,27.2,9792,14,0.0003095838308787758
82,6,32,12,2048,29.2,10512,6,0.00013267878466233248
83,6,32,12,4096,27.0,9720,14,0.0003095838308787758
84,7,16,8,2048,38.6,13896,6,0.00013267878466233248
85,7,16,8,4096,35.6,12816,7,0.0001547919154393879
86,7,16,12,2048,40.6,14616,3,6.633939233116624e-05
87,7,16,12,4096,37.0,13320,2,4.422626155411083e-05
88,7,24,8,2048,35.2,12672,2,4.422626155411083e-05
89,7,24,8,4096,32.0,11520,1,2.2113130777055414e-05
90,7,24,12,2048,32.0,11520,4,8.845252310822166e-05
91,7,24,12,4096,29.8,10728,8,0.0001769050462164433
92,7,32,8,2048,30.0,10800,7,0.0001547919154393879
93,7,32,8,4096,28.2,10152,7,0.0001547919154393879
94,7,32,12,2048,30.0,10800,11,0.00024324443854760962
95,7,32,12,4096,28.0,10080,7,0.0001547919154393879
96,8,16,8,2048,37.6,13536,3,6.633939233116624e-05
97,8,16,8,4096,34.6,12456,7,0.0001547919154393879
98,8,16,12,2048,39.2,14112,5,0.00011056565388527707
99,8,16,12,4096,35.6,12816,1,2.2113130777055414e-05
100,8,24,8,2048,33.8,12168,3,6.633939233116624e-05
101,8,24,8,4096,30.8,11088,1,2.2113130777055414e-05
102,8,24,12,2048,31.0,11160,5,0.00011056565388527707
103,8,24,12,4096,28.8,10368,12,0.00026535756932466497
104,8,32,8,2048,29.2,10512,9,0.00019901817699349877
105,8,32,8,4096,27.4,9864,15,0.0003316969616558312
106,8,32,12,2048,29.2,10512,10,0.00022113130777055414
107,8,32,12,4096,27.2,9792,10,0.00022113130777055414
108,9,16,8,2048,38.0,13680,6,0.00013267878466233248
109,9,16,8,4096,35.4,12744,9,0.00019901817699349877
110,9,16,12,2048,39.8,14328,1,2.2113130777055414e-05
111,9,16,12,4096,36.0,12960,6,0.00013267878466233248
112,9,24,8,2048,34.4,12384,7,0.0001547919154393879
113,9,24,8,4096,31.6,11376,0,0.0
114,9,24,12,2048,31.8,11448,4,8.845252310822166e-05
115,9,24,12,4096,29.4,10584,5,0.00011056565388527707
116,9,32,8,2048,29.6,10656,15,0.0003316969616558312
117,9,32,8,4096,28.0,10080,1,2.2113130777055414e-05
118,9,32,12,2048,29.8,10728,14,0.0003095838308787758
119,9,32,12,4096,27.6,9936,10,0.00022113130777055414
120,10,16,8,2048,37.8,13608,1,2.2113130777055414e-05
121,10,16,8,4096,35.0,12600,8,0.0001769050462164433
122,10,16,12,2048,39.4,14184,2,4.422626155411083e-05
123,10,16,12,4096,36.0,12960,3,6.633939233116624e-05
124,10,24,8,2048,34.2,12312,4,8.845252310822166e-05
125,10,24,8,4096,31.4,11304,1,2.2113130777055414e-05
126,10,24,12,2048,31.6,11376,8,0.0001769050462164433
127,10,24,12,4096,29.4,10584,15,0.0003316969616558312
128,10,32,8,2048,29.6,10656,7,0.0001547919154393879
129,10,32,8,4096,28.2,10152,9,0.00019901817699349877
130,10,32,12,2048,29.8,10728,18,0.00039803635398699753
131,10,32,12,4096,28.0,10080,12,0.00026535756932466497
132,11,16,8,2048,37.6,13536,6,0.00013267878466233248
133,11,16,8,4096,35.2,12672,13,0.00028747070010172037
134,11,16,12,2048,39.4,14184,10,0.00022113130777055414
135,11,16,12,4096,35.8,12888,7,0.0001547919154393879
136,11,24,8,2048,34.4,12384,5,0.00011056565388527707
137,11,24,8,4096,31.4,11304,6,0.00013267878466233248
138,11,24,12,2048,31.4,11304,1,2.2113130777055414e-05
139,11,24,12,4096,29.2,10512,1,2.2113130777055414e-05
140,11,32,8,2048,29.2,10512,13,0.00028747070010172037
141,11,32,8,4096,27.6,9936,8,0.0001769050462164433
142,11,32,12,2048,29.6,10656,2,4.422626155411083e-05
143,11,32,12,4096,27.6,9936,15,0.0003316969616558312
144,12,16,8,2048,37.2,13392,5,0.00011056565388527707
145,12,16,8,4096,34.4,12384,9,0.00019901817699349877
146,12,16,12,2048,38.8,13968,2,4.422626155411083e-05
147,12,16,12,4096,35.0,12600,3,6.633939233116624e-05
148,12,24,8,2048,33.4,12024,10,0.00022113130777055414
149,12,24,8,4096,30.8,11088,5,0.00011056565388527707
150,12,24,12,2048,30.8,11088,0,0.0
151,12,24,12,4096,28.6,10296,8,0.0001769050462164433
152,12,32,8,2048,29.0,10440,5,0.00011056565388527707
153,12,32,8,4096,27.2,9792,5,0.00011056565388527707
154,12,32,12,2048,29.2,10512,6,0.00013267878466233248
155,12,32,12,4096,27.0,9720,8,0.0001769050462164433
156,13,16,8,2048,37.8,13608,7,0.0001547919154393879
157,13,16,8,4096,35.0,12600,3,6.633939233116624e-05
158,13,16,12,2048,39.2,14112,0,0.0
159,13,16,12,4096,35.8,12888,7,0.0001547919154393879
160,13,24,8,2048,34.0,12240,1,2.2113130777055414e-05
161,13,24,8,4096,31.2,11232,5,0.00011056565388527707
162,13,24,12,2048,31.2,11232,5,0.00011056565388527707
163,13,24,12,4096,29.0,10440,2,4.422626155411083e-05
164,13,32,8,2048,29.2,10512,18,0.00039803635398699753
165,13,32,8,4096,27.6,9936,13,0.00028747070010172037
166,13,32,12,2048,29.2,10512,12,0.00026535756932466497
167,13,32,12,4096,27.4,9864,0,0.0
168,14,16,8,2048,37.8,13608,9,0.00019901817699349877
169,14,16,8,4096,35.2,12672,1,2.2113130777055414e-05
170,14,16,12,2048,39.2,14112,2,4.422626155411083e-05
171,14,16,12,4096,36.0,12960,7,0.0001547919154393879
172,14,24,8,2048,34.2,12312,1,2.2113130777055414e-05
173,14,24,8,4096,31.2,11232,2,4.422626155411083e-05
174,14,24,12,2048,31.4,11304,8,0.0001769050462164433
175,14,24,12,4096,29.4,10584,16,0.0003538100924328866
176,14,32,8,2048,29.4,10584,0,0.0
177,14,32,8,4096,27.6,9936,8,0.0001769050462164433
178,14,32,12,2048,29.6,10656,2,4.422626155411083e-05
179,14,32,12,4096,27.4,9864,6,0.00013267878466233248
180,15,16,8,2048,37.6,13536,7,0.0001547919154393879
181,15,16,8,4096,34.8,12528,0,0.0
182,15,16,12,2048,39.4,14184,1,2.2113130777055414e-05
183,15,16,12,4096,35.6,12816,6,0.00013267878466233248
184,15,24,8,2048,34.2,12312,1,2.2113130777055414e-05
185,15,24,8,4096,31.2,11232,5,0.00011056565388527707
186,15,24,12,2048,31.0,11160,2,4.422626155411083e-05
187,15,24,12,4096,29.0,10440,12,0.00026535756932466497
188,15,32,8,2048,29.2,10512,5,0.00011056565388527707
189,15,32,8,4096,27.4,9864,13,0.00028747070010172037
190,15,32,12,2048,29.6,10656,8,0.0001769050462164433
191,15,32,12,4096,27.4,9864,9,0.00019901817699349877
192,16,16,8,2048,38.0,13680,17,0.00037592322320994213
193,16,16,8,4096,35.2,12672,3,6.633939233116624e-05
194,16,16,12,2048,39.4,14184,7,0.0001547919154393879
195,16,16,12,4096,36.0,12960,3,6.633939233116624e-05
196,16,24,8,2048,34.4,12384,9,0.00019901817699349877
197,16,24,8,4096,31.4,11304,10,0.00022113130777055414
198,16,24,12,2048,31.4,11304,4,8.845252310822166e-05
199,16,24,12,4096,29.4,10584,3,6.633939233116624e-05
200,16,32,8,2048,29.4,10584,6,0.00013267878466233248
201,16,32,8,4096,27.6,9936,9,0.00019901817699349877
202,16,32,12,2048,29.6,10656,13,0.00028747070010172037
203,16,32,12,4096,27.6,9936,14,0.0003095838308787758
204,17,16,8,2048,37.2,13392,1,2.2113130777055414e-05
205,17,16,8,4096,34.8,12528,0,0.0
206,17,16,12,2048,39.4,14184,3,6.633939233116624e-05
207,17,16,12,4096,35.6,12816,9,0.00019901817699349877
208,17,24,8,2048,33.6,12096,0,0.0
209,17,24,8,4096,30.8,11088,4,8.845252310822166e-05
210,17,24,12,2048,30.8,11088,9,0.00019901817699349877
211,17,24,12,4096,28.8,10368,11,0.00024324443854760962
212,17,32,8,2048,29.0,10440,4,8.845252310822166e-05
213,17,32,8,4096,27.4,9864,8,0.0001769050462164433
214,17,32,12,2048,29.0,10440,13,0.00028747070010172037
215,17,32,12,4096,27.2,9792,10,0.00022113130777055414
216,18,16,8,2048,37.8,13608,2,4.422626155411083e-05
