Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
24,2,16,8,2048,43.4,15624,325,0.00718676750254301
26,2,16,12,2048,31.2,11232,1009,0.022312148954048913
12,1,16,8,2048,28.4,10224,1284,0.028393259917739153
38,3,16,12,2048,46.2,16632,365,0.008071292733625227
2,0,16,12,2048,39.0,14040,24,0.0005307151386493299
36,3,16,8,2048,45.8,16488,436,0.009641325018796162
12,1,16,8,2048,41.0,14760,193,0.004267834239971695
40,3,24,8,2048,34.0,12240,0,0.0
26,2,16,12,2048,43.8,15768,249,0.005506169563486799
14,1,16,12,2048,41.4,14904,126,0.0027862544779089825
48,4,16,8,2048,35.6,12816,188,0.0041572685860864185
36,3,16,8,2048,33.2,11952,488,0.010791207819203043
24,2,16,8,2048,30.8,11088,809,0.01788952279863783
20,1,32,8,2048,42.6,15336,547,0.012095882535049313
50,4,16,12,2048,36.0,12960,327,0.0072309937640971204
40,3,24,8,2048,46.6,16776,518,0.011454601742514706
14,1,16,12,2048,28.8,10368,1631,0.03606651629737738
38,3,16,12,2048,33.6,12096,669,0.014793684489850073
8,0,32,8,2048,40.2,14472,542,0.011985316881164035
28,2,24,8,2048,44.2,15912,462,0.010216266418999602
0,0,16,8,2048,38.6,13896,40,0.0008845252310822167
46,3,32,12,2048,47.8,17208,621,0.013732254212551413
44,3,32,8,2048,47.4,17064,565,0.01249391888903631
10,0,32,12,2048,28.0,10080,179,0.003958250409092919
2,0,16,12,2048,26.4,9504,2286,0.05055061695634868
16,1,24,8,2048,41.8,15048,422,0.009331741187917386
8,0,32,8,2048,27.6,9936,202,0.004466852416965194
44,3,32,8,2048,34.8,12528,462,0.010216266418999602
52,4,24,8,2048,36.4,13104,212,0.004687983724735748
18,1,24,12,2048,42.2,15192,503,0.011122904780858874
10,0,32,12,2048,40.6,14616,550,0.012162221927380479
20,1,32,8,2048,30.0,10800,83,0.0018353898544955995
54,4,24,12,2048,49.4,17784,623,0.013776480474105525
4,0,24,8,2048,26.8,9648,999,0.02209101764627836
34,2,32,12,2048,45.4,16344,569,0.012582371412144532
32,2,32,8,2048,32.4,11664,268,0.0059263190482508514
52,4,24,8,2048,49.0,17640,564,0.012471805758259255
22,1,32,12,2048,43.0,15480,572,0.012648710804475698
28,2,24,8,2048,31.6,11376,251,0.005550395825040909
4,0,24,8,2048,39.4,14184,389,0.008602007872274556
48,4,16,8,2048,48.2,17352,517,0.01143248861173765
18,1,24,12,2048,29.6,10656,224,0.004953341294060413
34,2,32,12,2048,32.8,11808,249,0.005506169563486799
50,4,16,12,2048,48.6,17496,485,0.010724868426871877
30,2,24,12,2048,44.6,16056,521,0.011520941134845872
22,1,32,12,2048,30.4,10944,90,0.0019901817699349874
0,0,16,8,2048,26.0,9360,1857,0.04106408385299191
42,3,24,12,2048,34.4,12384,240,0.0053071513864933
30,2,24,12,2048,32.0,11520,35,0.0007739595771969395
58,4,32,12,2048,37.6,13536,550,0.012162221927380479
16,1,24,8,2048,29.2,10512,625,0.013820706735659634
46,3,32,12,2048,35.2,12672,466,0.010304718942107823
42,3,24,12,2048,47.0,16920,578,0.01278138958913803
56,4,32,8,2048,37.2,13392,513,0.011344036088629428
32,2,32,8,2048,45.0,16200,529,0.011697846181062314
6,0,24,12,2048,39.8,14328,462,0.010216266418999602
58,4,32,12,2048,50.2,18072,671,0.014837910751404183
56,4,32,8,2048,49.8,17928,627,0.013864932997213746
54,4,24,12,2048,36.8,13248,392,0.008668347264605723
6,0,24,12,2048,27.2,9792,496,0.010968112865419486
37,3,16,8,4096,46.0,16560,632,0.013975498651099023
25,2,16,8,4096,43.6,15696,526,0.011631506788731148
19,1,24,12,4096,29.8,10728,72,0.00159214541594799
13,1,16,8,4096,41.2,14832,388,0.008579894741497502
43,3,24,12,4096,47.2,16992,651,0.014395648135863075
49,4,16,8,4096,48.4,17424,726,0.016054132944142232
9,0,32,8,4096,40.4,14544,640,0.014152403697315467
33,2,32,8,4096,32.6,11736,453,0.010017248242006104
49,4,16,8,4096,35.8,12888,101,0.002233426208482597
5,0,24,8,4096,39.6,14256,539,0.011918977488832869
15,1,16,12,4096,29.0,10440,1150,0.02543010039361373
41,3,24,8,4096,46.8,16848,647,0.014307195612754854
1,0,16,8,4096,38.8,13968,309,0.0068329574101101236
53,4,24,8,4096,49.2,17712,687,0.01519172084383707
13,1,16,8,4096,28.6,10296,915,0.020233514661005706
5,0,24,8,4096,27.0,9720,641,0.014174516828092521
1,0,16,8,4096,26.2,9432,1404,0.031046835610985802
55,4,24,12,4096,49.6,17856,697,0.015412852151607625
27,2,16,12,4096,44.0,15840,493,0.01090177347308832
25,2,16,8,4096,31.0,11160,411,0.009088496749369776
39,3,16,12,4096,33.8,12168,257,0.005683074609703242
17,1,24,8,4096,42.0,15120,590,0.013046747158462695
3,0,16,12,4096,39.2,14112,265,0.005859979655919685
53,4,24,8,4096,36.6,13176,475,0.010503737119101322
3,0,16,12,4096,26.6,9576,1754,0.0387864313829552
21,1,32,8,4096,30.2,10872,265,0.005859979655919685
19,1,24,12,4096,42.4,15264,607,0.013422670381672637
39,3,16,12,4096,46.4,16704,563,0.012449692627482198
57,4,32,8,4096,50.0,18000,697,0.015412852151607625
51,4,16,12,4096,36.2,13032,35,0.0007739595771969395
55,4,24,12,4096,37.0,13320,580,0.01282561585069214
29,2,24,8,4096,44.4,15984,587,0.012980407766131529
23,1,32,12,4096,30.6,11016,322,0.007120428110211844
41,3,24,8,4096,34.2,12312,297,0.006567599840785458
7,0,24,12,4096,40.0,14400,599,0.013245765335456194
59,4,32,12,4096,37.8,13608,677,0.014970589536066517
7,0,24,12,4096,27.4,9864,242,0.005351377648047411
37,3,16,8,4096,33.4,12024,144,0.00318429083189598
15,1,16,12,4096,41.6,14976,361,0.007982840210517005
43,3,24,12,4096,34.6,12456,484,0.010702755296094822
17,1,24,8,4096,29.4,10584,289,0.006390694794569015
57,4,32,8,4096,37.4,13464,668,0.014771571359073017
21,1,32,8,4096,42.8,15408,651,0.014395648135863075
47,3,32,12,4096,35.4,12744,679,0.015014815797620627
27,2,16,12,4096,31.4,11304,541,0.01196320375038698
