Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
50,4,16,12,2048,1,360,1707852,18.882977311927824
12,1,16,8,2048,1,360,1624048,17.956392906107645
2,0,16,12,2048,1,360,1628653,18.007308389721818
24,2,16,8,2048,1,360,1633302,18.05871036221308
26,2,16,12,2048,1,360,1667526,18.437110256070053
36,3,16,8,2048,1,360,1610659,17.80835655212065
48,4,16,8,2048,1,360,1669621,18.46027376055902
28,2,24,8,2048,1,360,1638462,18.115762239617887
0,0,16,8,2048,1,360,1594321,17.627714386802882
38,3,16,12,2048,1,360,1644118,18.1782981734554
58,4,32,12,2048,1,360,1673426,18.502343991862368
4,0,24,8,2048,1,360,1602388,17.716907699792138
52,4,24,8,2048,1,360,1674117,18.50998407854584
44,3,32,8,2048,1,360,1609145,17.791616912122418
40,3,24,8,2048,1,360,1617226,17.880965017027112
8,0,32,8,2048,1,360,1593646,17.620251205165626
6,0,24,12,2048,1,360,1611000,17.812126840918136
56,4,32,8,2048,1,360,1662355,18.37993675644598
32,2,32,8,2048,1,360,1623532,17.950687718367167
54,4,24,12,2048,1,360,1676542,18.53679624961302
34,2,32,12,2048,1,360,1637347,18.103434169209677
18,1,24,12,2048,1,360,1631194,18.035403122374067
20,1,32,8,2048,1,360,1618049,17.89006457034187
30,2,24,12,2048,1,360,1640726,18.14079430365751
16,1,24,8,2048,1,360,1628849,18.00947547653797
14,1,16,12,2048,1,360,1654335,18.291263102029987
46,3,32,12,2048,1,360,1619542,17.90657202246694
42,3,24,12,2048,1,360,1621665,17.930045110786786
10,0,32,12,2048,1,360,1603397,17.72806377426916
22,1,32,12,2048,1,360,1629066,18.01187475122728
37,3,16,8,4096,1,360,1619310,17.904006899296803
57,4,32,8,4096,1,360,1678225,18.555404449161912
47,3,32,12,4096,1,360,1631093,18.034286409269825
41,3,24,8,4096,1,360,1627757,17.997401707133697
7,0,24,12,4096,1,360,1618573,17.895858210605457
59,4,32,12,4096,1,360,1684952,18.629781964530537
35,2,32,12,4096,1,360,1643640,18.17301313519968
25,2,16,8,4096,1,360,1639385,18.125967449471496
1,0,16,8,4096,1,360,1602657,17.71988191588165
49,4,16,8,4096,1,360,1674602,18.515346512759276
27,2,16,12,4096,1,360,1653546,18.28253947193844
43,3,24,12,4096,1,360,1632026,18.04460218477732
11,0,32,12,4096,1,360,1618198,17.89171199858476
21,1,32,8,4096,1,360,1629545,18.017170846048383
