Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
36,3,16,8,2048,1251919,27.68384856928044
2,0,16,12,2048,1435594,31.745477864756094
74,6,16,12,2048,1436242,31.759807173499624
86,7,16,12,2048,1436898,31.77431338728937
108,9,16,8,2048,1252949,27.706625093980804
60,5,16,8,2048,1250450,27.651364380168943
110,9,16,12,2048,1437883,31.796094821104774
96,8,16,8,2048,1252098,27.68780681968953
48,4,16,8,2048,1251745,27.68000088452523
84,7,16,8,2048,1252831,27.704015744549114
0,0,16,8,2048,1251182,27.66755119189775
14,1,16,12,2048,1436821,31.77261067621954
62,5,16,12,2048,1436809,31.772345318650213
72,6,16,8,2048,1251177,27.667440626243863
38,3,16,12,2048,1436074,31.75609216752908
88,7,24,8,2048,1151944,25.473088319844322
52,4,24,8,2048,1151456,25.46229711202512
24,2,16,8,2048,1250779,27.658639600194597
66,5,24,12,2048,1157847,25.603622130821282
12,1,16,8,2048,1251368,27.67166423422228
40,3,24,8,2048,1150358,25.438016894431914
64,5,24,8,2048,1150091,25.43211268851444
10,0,32,12,2048,1151295,25.458736897970013
76,6,24,8,2048,1151184,25.45628234045376
98,8,16,12,2048,1437457,31.786674627393747
116,9,32,8,2048,1198063,26.49292379815134
26,2,16,12,2048,1436684,31.76958117730308
28,2,24,8,2048,1150118,25.43270974304542
94,7,32,12,2048,1152075,25.475985139976117
44,3,32,8,2048,1196115,26.44984741939764
92,7,32,8,2048,1197064,26.470832780505063
18,1,24,12,2048,1157936,25.60559019946044
58,4,32,12,2048,1152196,25.47866082880014
118,9,32,12,2048,1152837,25.492835345628233
114,9,24,12,2048,1158039,25.607867851930475
6,0,24,12,2048,1157732,25.60107912078192
68,5,32,8,2048,1196723,26.46329220291009
70,5,32,12,2048,1152496,25.48529476803326
104,8,32,8,2048,1197631,26.483370925655656
42,3,24,12,2048,1157515,25.596280571403298
112,9,24,8,2048,1151200,25.456636150546196
20,1,32,8,2048,1196903,26.467272566449957
46,3,32,12,2048,1151386,25.460749192870725
100,8,24,8,2048,1151246,25.457653354561938
90,7,24,12,2048,1158127,25.609813807438858
50,4,16,12,2048,1437458,31.786696740524523
4,0,24,8,2048,1151770,25.469240635089115
32,2,32,8,2048,1196656,26.461810623148025
106,8,32,12,2048,1152789,25.491773915350937
54,4,24,12,2048,1158419,25.616270841625756
16,1,24,8,2048,1149578,25.42076865242581
82,6,32,12,2048,1151026,25.452788465790988
78,6,24,12,2048,1157349,25.592609791694308
102,8,24,12,2048,1158270,25.612975985139975
8,0,32,8,2048,1196153,26.450687718367167
34,2,32,12,2048,1152560,25.48671000840299
56,4,32,8,2048,1197529,26.481115386316393
22,1,32,12,2048,1152445,25.48416699836363
80,6,32,8,2048,1196411,26.456392906107645
30,2,24,12,2048,1157837,25.60340099951351
65,5,24,8,4096,1160644,25.665472557604705
109,9,16,8,4096,1248756,27.613904736632612
49,4,16,8,4096,1248400,27.60603246207598
73,6,16,8,4096,1248954,27.61828313652647
37,3,16,8,4096,1247417,27.584295254522136
63,5,16,12,4096,1404242,31.05218698863385
87,7,16,12,4096,1403612,31.038255716244304
17,1,24,8,4096,1161015,25.673676529122993
27,2,16,12,4096,1403359,31.03266109415771
