Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
48,4,16,8,2048,0.0,0,1245985,27.552629251249392
24,2,16,8,2048,0.0,0,1246755,27.569656361947725
38,3,16,12,2048,0.0,0,1445913,31.97366326124453
36,3,16,8,2048,0.0,0,1245840,27.549422847286717
0,0,16,8,2048,25.0,11305,772,0.01707133695988678
38,3,16,12,2048,25.0,11305,572,0.012648710804475698
40,3,24,8,2048,25.0,11305,542,0.011985316881164035
14,1,16,12,2048,25.0,11305,575,0.012715050196806865
28,2,24,8,2048,25.0,11305,544,0.012029543142718147
2,0,16,12,2048,0.0,0,1446415,31.984764052894608
32,2,32,8,2048,0.0,0,1207625,26.704369554641545
0,0,16,8,2048,0.0,0,1245635,27.544889655477423
46,3,32,12,2048,25.0,11305,12018,0.265755605678652
18,1,24,12,2048,0.0,0,1163750,25.73415594179824
32,2,32,8,2048,25.0,11305,1192,0.026358851886250055
12,1,16,8,2048,25.0,11305,773,0.017093450090663837
14,1,16,12,2048,0.0,0,1445230,31.9585599929238
50,4,16,12,2048,25.0,11305,575,0.012715050196806865
6,0,24,12,2048,0.0,0,1162398,25.70425898898766
58,4,32,12,2048,0.0,0,1172016,25.91694308080138
26,2,16,12,2048,0.0,0,1445944,31.974348768298615
46,3,32,12,2048,0.0,0,1170693,25.887687408783336
6,0,24,12,2048,25.0,11305,9199,0.20341869001813276
52,4,24,8,2048,25.0,11305,547,0.012095882535049313
54,4,24,12,2048,25.0,11305,9480,0.20963247976648533
24,2,16,8,2048,25.0,11305,774,0.01711556322144089
26,2,16,12,2048,25.0,11305,573,0.012670823935252753
48,4,16,8,2048,25.0,11305,774,0.01711556322144089
16,1,24,8,2048,0.0,0,1133354,25.062005218698864
22,1,32,12,2048,25.0,11305,12034,0.2661094157710849
40,3,24,8,2048,0.0,0,1132663,25.046725045331918
16,1,24,8,2048,25.0,11305,542,0.011985316881164035
42,3,24,12,2048,0.0,0,1162621,25.709190217150944
8,0,32,8,2048,25.0,11305,1218,0.026933793286453497
2,0,16,12,2048,25.0,11305,573,0.012670823935252753
1,0,16,8,4096,25.0,11305,857,0.018950953075936493
49,4,16,8,4096,25.0,11305,861,0.019039405599044712
20,1,32,8,2048,0.0,0,1207982,26.712263942328956
34,2,32,12,2048,0.0,0,1171979,25.91612489496263
30,2,24,12,2048,0.0,0,1162813,25.71343593826014
56,4,32,8,2048,25.0,11305,1246,0.02755296094821105
43,3,24,12,4096,25.0,11305,9323,0.20616071823448764
30,2,24,12,2048,25.0,11305,9251,0.20456857281853966
8,0,32,8,2048,0.0,0,1207808,26.70841625757375
49,4,16,8,4096,0.0,0,1254015,27.730197691389147
27,2,16,12,4096,25.0,11305,665,0.01470523196674185
56,4,32,8,2048,0.0,0,1206892,26.688160629781965
17,1,24,8,4096,0.0,0,1150687,25.445292114457565
27,2,16,12,4096,0.0,0,1414274,31.27402591658927
10,0,32,12,2048,25.0,11305,12055,0.266573791517403
52,4,24,8,2048,0.0,0,1133148,25.05744991375879
33,2,32,8,4096,0.0,0,1190047,26.315664941842467
35,2,32,12,4096,25.0,11305,13579,0.30027420282163547
42,3,24,12,2048,25.0,11305,9138,0.2020697890407324
13,1,16,8,4096,25.0,11305,861,0.019039405599044712
44,3,32,8,2048,25.0,11305,1204,0.02662420945557472
11,0,32,12,4096,25.0,11305,13591,0.30053956039096014
28,2,24,8,2048,0.0,0,1133144,25.057361461235683
58,4,32,12,2048,25.0,11305,12199,0.269758082349299
33,2,32,8,4096,25.0,11305,4838,0.1069833266993941
18,1,24,12,2048,25.0,11305,9138,0.2020697890407324
39,3,16,12,4096,25.0,11305,666,0.014727345097518907
11,0,32,12,4096,0.0,0,1135961,25.11965415063465
12,1,16,8,2048,0.0,0,1246076,27.554641546150105
20,1,32,8,2048,25.0,11305,1188,0.026270399363141832
50,4,16,12,2048,0.0,0,1446057,31.97684755207642
53,4,24,8,4096,25.0,11305,636,0.014063951174207244
21,1,32,8,4096,0.0,0,1190897,26.334461103002962
25,2,16,8,4096,0.0,0,1254188,27.734023263013576
54,4,24,12,2048,0.0,0,1163046,25.71858829773119
44,3,32,8,2048,0.0,0,1207561,26.702954314271814
36,3,16,8,2048,25.0,11305,770,0.01702711069833267
45,3,32,8,4096,25.0,11305,4765,0.10536906815266905
4,0,24,8,2048,0.0,0,1133504,25.06532218831542
4,0,24,8,2048,25.0,11305,546,0.012073769404272256
25,2,16,8,4096,25.0,11305,857,0.018950953075936493
22,1,32,12,2048,0.0,0,1172267,25.92249347662642
47,3,32,12,4096,25.0,11305,13549,0.2996108088983238
29,2,24,8,4096,0.0,0,1151009,25.452412542567778
23,1,32,12,4096,0.0,0,1135073,25.10001769050462
7,0,24,12,4096,25.0,11305,9413,0.20815090000442263
3,0,16,12,4096,25.0,11305,667,0.014749458228295962
41,3,24,8,4096,0.0,0,1150920,25.45044447392862
17,1,24,8,4096,25.0,11305,635,0.01404183804343019
34,2,32,12,2048,25.0,11305,12046,0.26637477334040954
59,4,32,12,4096,25.0,11305,13623,0.30124718057582595
13,1,16,8,4096,0.0,0,1254602,27.74317809915528
55,4,24,12,4096,25.0,11305,9362,0.2070231303347928
