Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
98,8,16,12,2048,0.9135142543859649,0.6635220125786163,0.20602454444031237,0.7174603174603175,0.21404793608521971,0.2708235294117647,0.5955284552845529,0.31312319073657124,0.392,14112,5,0.00011056565388527708
36,3,16,8,2048,0.9084575789847356,0.6684016482324875,0.21431261770244822,0.6617647058823529,0.2283806343906511,0.2760950605778192,0.5576227390180879,0.3277661795407098,0.374,13464,2,4.422626155411083e-05
2,0,16,12,2048,0.9125870920425376,0.664823248752982,0.21624670928920647,0.6685878962536023,0.22954091816367264,0.2641067665652072,0.5943444730077121,0.3083976833976834,0.394,14184,2,4.422626155411083e-05
0,0,16,8,2048,0.9100125044658807,0.665365430492301,0.2181271154569387,0.6426512968299711,0.23419827012641384,0.27066260828845706,0.5794344473007712,0.31756756756756754,0.378,13608,10,0.00022113130777055417
38,3,16,12,2048,0.9115040204678363,0.670353502494036,0.21054613935969868,0.6764705882352942,0.22337228714524207,0.2667753960857409,0.5715762273901809,0.31700658422996625,0.392,14112,5,0.00011056565388527708
48,4,16,8,2048,0.9088319088319088,0.6731728475384949,0.20537714712471994,0.6246575342465753,0.22576404863621427,0.2744960150023441,0.556717198118139,0.326751901602201,0.376,13536,0,0.0
72,6,16,8,2048,0.9091231806886759,0.6766428106701367,0.22230538922155688,0.6160458452722063,0.24097980801059252,0.26242774566473986,0.5533049040511727,0.3181744879858087,0.374,13464,4,8.845252310822166e-05
24,2,16,8,2048,0.9103454415954416,0.6604857948384298,0.22102124487513977,0.6340057636887608,0.2376237623762376,0.2823998125146473,0.5781818181818181,0.32574289405684753,0.376,13536,6,0.00013267878466233248
84,7,16,8,2048,0.9124592833876222,0.6590761223162004,0.22575869726128794,0.6763754045307443,0.23580205911657257,0.2857809946299323,0.571058091286307,0.3302205763967155,0.386,13896,6,0.00013267878466233248
96,8,16,8,2048,0.9107015669515669,0.6643895033615268,0.2104871699516549,0.7015873015873015,0.2197070572569907,0.2776470588235294,0.573170731707317,0.32486330009649406,0.376,13536,3,6.633939233116624e-05
74,6,16,12,2048,0.9120979532163743,0.6770765560615919,0.218937125748503,0.6389684813753582,0.23535253227408143,0.25341040462427744,0.5724946695095949,0.3060796645702306,0.392,14112,1,2.2113130777055414e-05
12,1,16,8,2048,0.9095430107526882,0.6737150292778139,0.20713463751438435,0.6524216524216524,0.22379986477349562,0.26887447892542843,0.5544707091469682,0.32375478927203066,0.38,13680,7,0.0001547919154393879
108,9,16,8,2048,0.9109318996415771,0.6631967035350249,0.20030406689471683,0.6704545454545454,0.2155548105933624,0.2870304748405386,0.5623130608175474,0.33547042795319765,0.38,13680,6,0.00013267878466233248
50,4,16,12,2048,0.9113669590643275,0.6728475384949035,0.19940253920836445,0.6438356164383562,0.2182057180414065,0.2653539615564932,0.5833768949294302,0.31218643793494094,0.392,14112,1,2.2113130777055414e-05
14,1,16,12,2048,0.9118377483443708,0.6746909564085881,0.20368239355581128,0.6581196581196581,0.22008113590263692,0.26053728578045393,0.5719424460431655,0.31257982120051087,0.396,14256,9,0.00019901817699349874
4,0,24,8,2048,0.9063660925363053,0.6751247018000434,0.21173373448664912,0.6397694524495677,0.22887558216899534,0.26597986420042147,0.5526992287917738,0.3227155727155727,0.342,12312,3,6.633939233116624e-05
60,5,16,8,2048,0.9084312678062678,0.6675341574495771,0.2172957127152803,0.6809815950920245,0.2281505728314239,0.2786501054605109,0.5589473684210526,0.3286849359494081,0.376,13536,0,0.0
26,2,16,12,2048,0.9118852459016393,0.6622207764042507,0.21431233693626536,0.6512968299711815,0.2297029702970297,0.27255683149753923,0.597922077922078,0.31282299741602065,0.39,14040,6,0.00013267878466233248
86,7,16,12,2048,0.914188178077067,0.6572327044025157,0.22575869726128794,0.6925566343042071,0.23414148123546993,0.27830959607751576,0.5938796680497925,0.3179842215424247,0.406,14616,3,6.633939233116624e-05
62,5,16,12,2048,0.9108644005847953,0.6641726306657991,0.21143275925247343,0.7147239263803681,0.2193126022913257,0.27068197797047105,0.5957894736842105,0.3118209826495865,0.392,14112,3,6.633939233116624e-05
110,9,16,12,2048,0.9134828349944629,0.660377358490566,0.20410490307867732,0.6846590909090909,0.21723097552799195,0.27828962910465393,0.5862412761714856,0.32184644975156274,0.398,14328,1,2.2113130777055414e-05
100,8,24,8,2048,0.9076032225579054,0.6763175016265452,0.19933060617329862,0.6793650793650794,0.21205059920106525,0.2736470588235294,0.5447154471544715,0.33113541331617885,0.338,12168,3,6.633939233116624e-05
64,5,24,8,2048,0.906885162601626,0.6761006289308176,0.20813484792964457,0.6687116564417178,0.22127659574468084,0.2758378251699086,0.5389473684210526,0.3329009242743636,0.344,12384,1,2.2113130777055414e-05
52,4,24,8,2048,0.9065349544072948,0.6822815007590545,0.19305451829723674,0.6246575342465753,0.21491948734801183,0.2709798406000938,0.5378985886042864,0.33015050979122834,0.342,12312,2,4.422626155411083e-05
76,6,24,8,2048,0.9055891238670695,0.6879201908479723,0.2118263473053892,0.6045845272206304,0.23303541873551803,0.2543352601156069,0.5335820895522388,0.31849701661022417,0.338,12168,13,0.0002874707001017204
40,3,24,8,2048,0.9068181818181819,0.6780524831923661,0.20527306967984935,0.6705882352941176,0.21936560934891486,0.27003727865796834,0.5359173126614987,0.3303356351373053,0.34,12240,0,0.0
54,4,24,12,2048,0.9045946382428941,0.6926913901539796,0.17998506348020912,0.6273972602739726,0.203089056851791,0.2613689639006095,0.5269210663878725,0.32691374008739277,0.312,11232,8,0.0001769050462164433
116,9,32,8,2048,0.905145202020202,0.6860767729342876,0.17559863169897377,0.6477272727272727,0.1964465303385853,0.2735648476257973,0.5219341974077767,0.33931719826895335,0.296,10656,15,0.0003316969616558312
