Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
0,0,16,8,2048,0.8448456790123456,0.7658859249620473,0.08988341481760061,0.6484149855907781,0.12009314703925482,0.13533130414422853,0.574293059125964,0.2261904761904762,0.1,3600,64456,0.7126619786829419
12,1,16,8,2048,0.8510299625468165,0.764367816091954,0.10088224012274645,0.6267806267806267,0.13319810682893848,0.13061602593793423,0.578622816032888,0.22094508301404853,0.11,3960,67557,0.7469483879527663
36,3,16,8,2048,0.8510299625468165,0.7561266536543049,0.10244821092278719,0.6735294117647059,0.12787979966611018,0.1477166821994408,0.5757105943152455,0.23365986831540067,0.11,3960,63178,0.6985316881164035
38,3,16,12,2048,0.848179012345679,0.7595966167859467,0.09190207156308851,0.6794117647058824,0.11786310517529215,0.14958061509785647,0.5684754521963824,0.23719286976071946,0.1,3600,64884,0.7173941886692318
16,1,24,8,2048,0.8475925925925926,0.7664281067013663,0.09551208285385501,0.6296296296296297,0.12812711291413117,0.13710050949513664,0.5611510791366906,0.23084291187739464,0.1,3600,69238,0.7655344743708814
24,2,16,8,2048,0.8490012484394507,0.7624159618304055,0.10920611256056653,0.6167146974063401,0.1405940594059406,0.14694164518397002,0.5490909090909091,0.2414405684754522,0.11,3960,64134,0.709101764627836
26,2,16,12,2048,0.845679012345679,0.7670787247885491,0.09727916511367872,0.6311239193083573,0.12838283828382838,0.14834778532927115,0.5376623376623376,0.2459625322997416,0.1,3600,66562,0.7359471053911812
6,0,24,12,2048,0.841941391941392,0.7678377792235958,0.08725084618277548,0.6455331412103746,0.11809713905522289,0.14095059704987123,0.5568123393316196,0.23552123552123552,0.09,3240,73739,0.8153000751846446
48,4,16,8,2048,0.8485330836454432,0.7733680329646497,0.08439133681852129,0.6301369863013698,0.11863292803154782,0.1354899203000469,0.552012545739676,0.2322382262502023,0.11,3960,62371,0.6896090398478617
52,4,24,8,2048,0.845246913580247,0.7765126870527,0.07766990291262135,0.6383561643835617,0.11173184357541899,0.1371308016877637,0.5410350235232619,0.2367697038355721,0.1,3600,64838,0.7168855866613595
28,2,24,8,2048,0.8451543209876543,0.763825634352635,0.10659709280655982,0.622478386167147,0.13762376237623763,0.15045699554722286,0.5371428571428571,0.24757751937984496,0.1,3600,66113,0.7309827075317323
50,4,16,12,2048,0.8502496878901373,0.7759705053133811,0.08215085884988797,0.6328767123287671,0.11633256654617154,0.13127051101734646,0.5514898065865134,0.22948697200194207,0.11,3960,65968,0.7293795055503959
8,0,32,8,2048,0.8413003663003663,0.7681630882671872,0.08913125235050771,0.6426512968299711,0.12009314703925482,0.1402481854366659,0.5547557840616967,0.23568211068211067,0.09,3240,74404,0.8226526911680155
30,2,24,12,2048,0.8463271604938272,0.7642593797440902,0.10920611256056653,0.622478386167147,0.13993399339933993,0.14858214202015468,0.5355844155844156,0.2467700258397933,0.1,3600,71274,0.7880456415019238
14,1,16,12,2048,0.8480555555555556,0.7678377792235958,0.08937476026083621,0.6353276353276354,0.12204192021636241,0.13547938860583603,0.5652620760534429,0.22844827586206898,0.1,3600,70682,0.7815001547919155
4,0,24,8,2048,0.8462654320987655,0.764909997831273,0.09778112072207597,0.6340057636887608,0.12874251497005987,0.1367361273706392,0.5676092544987147,0.22924710424710426,0.1,3600,68254,0.7546548140285702
40,3,24,8,2048,0.8479012345679012,0.7599219258295381,0.09717514124293786,0.6647058823529411,0.12420701168614358,0.15074557315936626,0.5596899224806201,0.24072587120603822,0.1,3600,64385,0.7118769625403565
32,2,32,8,2048,0.8407203907203907,0.7674040338321405,0.0954155795751025,0.6311239193083573,0.12673267326732673,0.1525662057651746,0.5293506493506493,0.251453488372093,0.09,3240,74442,0.8230728406527796
2,0,16,12,2048,0.8467592592592592,0.7664281067013663,0.08875517111696127,0.6512968299711815,0.1187624750499002,0.13533130414422853,0.5727506426735218,0.22667310167310167,0.1,3600,65942,0.7290920348502941
58,4,32,12,2048,0.8469135802469135,0.7751030145304706,0.08327109783420462,0.6356164383561644,0.11698981268485048,0.13619315518049696,0.5426032409827496,0.23563683443922964,0.1,3600,76870,0.8499181814161249
20,1,32,8,2048,0.8431013431013431,0.768271524615051,0.08822401227464519,0.6324786324786325,0.1213657876943881,0.14057433997220936,0.5539568345323741,0.23547254150702426,0.09,3240,79552,0.8795718897881563
44,3,32,8,2048,0.8435592185592186,0.7617653437432227,0.09152542372881356,0.6705882352941176,0.11853088480801335,0.1554054054054054,0.5472868217054263,0.24779187409667577,0.09,3240,73464,0.8122595197027995
56,4,32,8,2048,0.845895061728395,0.7733680329646497,0.08364451082897685,0.6328767123287671,0.11764705882352941,0.1401781528363807,0.542080501829587,0.23854992717268167,0.1,3600,74523,0.8239684224492504
18,1,24,12,2048,0.8481481481481481,0.7662112340056387,0.09896432681242807,0.6267806267806267,0.1315077755240027,0.1347846225104215,0.5632065775950668,0.22860791826309068,0.1,3600,77988,0.8622794215204989
46,3,32,12,2048,0.8441086691086691,0.7614400346996313,0.09114877589453861,0.6705882352941176,0.11819699499165276,0.15517241379310345,0.5498708010335918,0.24682832824795248,0.09,3240,73777,0.8157202246694087
