Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
35,2,32,12,4096,0.7790277777777778,0.8118544023610428,0.011411665257819104,0.7571884984025559,0.03844718178424785,0.22311320754716982,0.26380873866446825,0.33724555290665686,1751596,19.366635708283578
29,2,24,8,4096,0.7789166666666667,0.8130841121495327,0.011834319526627219,0.7571884984025559,0.03882045539380366,0.22075471698113208,0.2629843363561418,0.335595085274161,1770945,19.5805691919862
0,0,16,8,2048,0.7811666666666667,0.8128792569659443,0.00855431993156544,0.7222222222222222,0.0397125567322239,0.2216992233466698,0.27749576988155666,0.33069416313754374,1876306,20.74549997788687
55,4,24,12,4096,0.7798611111111111,0.8124923901132352,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.21388235294117647,0.29061224489795917,0.3247488584474886,1792772,19.821900844721597
17,1,24,8,4096,0.78175,0.8068990915786889,0.013870827915041179,0.7391304347826086,0.04412324077596044,0.21823268827232456,0.2988599348534202,0.32572050027188687,1781636,19.69877493255495
34,2,32,12,2048,0.7789444444444444,0.8135759960649287,0.011834319526627219,0.7603833865814696,0.03844718178424785,0.219811320754717,0.26215993404781535,0.33504492939666236,1780272,19.683693777365
49,4,16,8,4096,0.7796944444444445,0.8123706319249969,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.2127058823529412,0.2938775510204082,0.32310502283105025,1863676,20.605855557029763
20,1,32,8,2048,0.7816944444444445,0.8070218512153204,0.013003901170351105,0.7391304347826086,0.043362495245340436,0.21846584285381207,0.2988599348534202,0.32590175820192135,1782825,19.71192118880191
42,3,24,12,2048,0.7813055555555556,0.8020846106683016,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.23017543859649123,0.30494728304947283,0.334241103848947,1784558,19.73108221662023
6,0,24,12,2048,0.7806111111111111,0.8137461300309597,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.2198164273946811,0.27749576988155666,0.32922113791198676,1784142,19.726482685418603
43,3,24,12,4096,0.7811388888888889,0.8020846106683016,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.2304093567251462,0.30413625304136255,0.3346042120551925,1752522,19.376874087833354
18,1,24,12,2048,0.7814722222222222,0.8070218512153204,0.013437364542696142,0.7391304347826086,0.043742868010650436,0.21893215201678712,0.2964169381107492,0.32680804785209355,1802762,19.932355932952987
4,0,24,8,2048,0.7803888888888889,0.8141176470588235,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.21911037891268534,0.27749576988155666,0.3286687534524029,1803332,19.938658175224447
37,3,16,8,4096,0.7813888888888889,0.801471489883507,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.23228070175438598,0.30170316301703165,0.3366013071895425,1821831,20.14319357834682
3,0,16,12,4096,0.7805555555555556,0.8141176470588235,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.21934572840668393,0.2766497461928934,0.32903700975879213,1825127,20.17963601786741
38,3,16,12,2048,0.7809166666666667,0.8007357449417535,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.23578947368421052,0.2944038929440389,0.340958605664488,1883763,20.827948785989122
40,3,24,8,2048,0.7812777777777777,0.8018393623543838,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.23181286549707603,0.3008921330089213,0.33641975308641975,1802847,19.933295741011012
12,1,16,8,2048,0.7818055555555555,0.8077584090351092,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.2186989974352996,0.2915309446254072,0.32771433750226575,1893404,20.934545132899917
33,2,32,8,4096,0.779,0.8118544023610428,0.011411665257819104,0.7571884984025559,0.03844718178424785,0.22311320754716982,0.26380873866446825,0.33724555290665686,1744747,19.290909291937552
51,4,16,12,4096,0.7796111111111111,0.8126141483014733,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.2127058823529412,0.2922448979591837,0.3234703196347032,1863380,20.60258281367476
58,4,32,12,2048,0.7801666666666667,0.8129794228661877,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.2127058823529412,0.2914285714285714,0.32365296803652965,1803871,19.944617663968863
39,3,16,12,4096,0.7813333333333333,0.8017167381974248,0.008085106382978723,0.7912457912457912,0.03060068001511145,0.23181286549707603,0.30170316301703165,0.33623819898329704,1822279,20.148146919640883
46,3,32,12,2048,0.7813055555555556,0.8024524831391784,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.22970760233918128,0.30413625304136255,0.33405954974582425,1765140,19.516385829905797
22,1,32,12,2048,0.7816944444444445,0.8071446108519519,0.013003901170351105,0.7391304347826086,0.043362495245340436,0.21823268827232456,0.2988599348534202,0.32572050027188687,1784062,19.72559816018752
53,4,24,8,4096,0.7799166666666667,0.8121271155485207,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.21458823529411764,0.29061224489795917,0.32529680365296804,1801068,19.913626111184822
36,3,16,8,2048,0.78125,0.801594114040466,0.008936170212765958,0.7912457912457912,0.03135625236116358,0.2336842105263158,0.2944038929440389,0.3393246187363834,1875908,20.741099464862234
57,4,32,8,4096,0.7795833333333333,0.8129794228661877,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.2127058823529412,0.2914285714285714,0.32365296803652965,1773107,19.6044734863562
11,0,32,12,4096,0.7806944444444445,0.8127554179566564,0.00855431993156544,0.7320261437908496,0.038577912254160365,0.22028712638267828,0.2808798646362098,0.3288528816055975,1743989,19.282528415373047
54,4,24,12,2048,0.7801111111111111,0.8131011810544259,0.008336807002917883,0.7551622418879056,0.03761869978086194,0.21105882352941177,0.29551020408163264,0.32146118721461187,1823966,20.166799345451327
5,0,24,8,4096,0.7806944444444445,0.8132507739938081,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.2198164273946811,0.2800338409475465,0.3286687534524029,1765267,19.51779001371014
44,3,32,8,2048,0.7811111111111111,0.8024524831391784,0.008085106382978723,0.7946127946127947,0.03022289384208538,0.2294736842105263,0.30413625304136255,0.33387799564270154,1764053,19.504367343328468
45,3,32,8,4096,0.7810555555555555,0.801594114040466,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.23087719298245615,0.3057583130575831,0.3346042120551925,1733503,19.166589270708947
50,4,16,12,2048,0.7800555555555555,0.8133446974309022,0.008336807002917883,0.7581120943952803,0.03725346968590212,0.21223529411764705,0.2889795918367347,0.3238356164383562,1924216,21.275220025651233
15,1,16,12,4096,0.7818333333333334,0.8070218512153204,0.013003901170351105,0.7422360248447205,0.04298212248003043,0.2186989974352996,0.2972312703583062,0.32644553199202464,1840812,20.353058245986468
8,0,32,8,2048,0.78075,0.8141176470588235,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.21863967992468816,0.27834179357022,0.328116368992819,1763429,19.497468046526027
31,2,24,12,4096,0.7790833333333333,0.8127151992129857,0.011411665257819104,0.7571884984025559,0.03844718178424785,0.22169811320754718,0.2629843363561418,0.3363286264441592,1763214,19.495090884967492
32,2,32,8,2048,0.7785,0.8136989670437776,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.22028301886792453,0.26133553173948887,0.335595085274161,1778757,19.66694308080138
