Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
3,0,16,12,4096,0.7805555555555556,0.7757536326176534,0.02068446784505453,0.7463976945244957,0.04757152361942781,0.2233668929992976,0.41131105398457585,0.3376769626769627,913862,20.208349918181415
13,1,16,8,4096,0.7816944444444445,0.7736933420082411,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.222325150532654,0.4090441932168551,0.33684546615581096,920887,20.363694661890232
66,5,24,12,2048,0.7774722222222222,0.7821513771416179,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23154441059292244,0.37894736842105264,0.3515485649424355,896289,19.81975587103622
116,9,32,8,2048,0.7808888888888889,0.7765126870527,0.02508551881413911,0.78125,0.04793831713040563,0.2303330970942594,0.3713858424725823,0.3583907677512422,917743,20.29417097872717
107,8,32,12,4096,0.7795833333333333,0.7727174148774669,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.2348235294117647,0.40802845528455284,0.3478610485686716,845911,18.705740568749725
69,5,32,8,4096,0.7769166666666667,0.7815007590544351,0.024551117625503847,0.7177914110429447,0.05204582651391162,0.23107569721115537,0.3831578947368421,0.34992703097129885,872582,19.295519879704568
50,4,16,12,2048,0.7800555555555555,0.7785729776621123,0.019044062733383122,0.7616438356164383,0.045349983568846536,0.21495546179090483,0.41610036591740723,0.3291794788800777,963784,21.312281632833578
16,1,24,8,2048,0.7817777777777778,0.7730427239210583,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22440944881889763,0.40750256937307294,0.3387611749680715,912816,20.185219583388616
58,4,32,12,2048,0.7801666666666667,0.7784645413142486,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.41557762676424465,0.329664994335653,903912,19.988324266949714
54,4,24,12,2048,0.7801111111111111,0.7785729776621123,0.019790888722927558,0.7589041095890411,0.04633585277686494,0.21378340365682139,0.4181913225300575,0.32772293251335166,914019,20.211821679713413
100,8,24,8,2048,0.7798055555555555,0.7731511602689222,0.026403867608776495,0.7047619047619048,0.05459387483355526,0.23388235294117646,0.4090447154471545,0.3468961080733355,879139,19.44051567820972
89,7,24,8,4096,0.7780555555555555,0.7795489047928865,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2309129115106234,0.3879668049792531,0.3492191273546933,861623,19.05318207951882
90,7,24,12,2048,0.7782777777777777,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.22881158066775625,0.39315352697095435,0.3461600386411206,873949,19.325748529476805
4,0,24,8,2048,0.7803888888888889,0.7757536326176534,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22289861859049404,0.41182519280205654,0.33719433719433717,902614,19.959621423201096
31,2,24,12,4096,0.7790833333333333,0.7791151594014314,0.023853894893775623,0.760806916426513,0.048514851485148516,0.22615420670260136,0.3864935064935065,0.3465762273901809,883224,19.530847817433994
49,4,16,8,4096,0.7796944444444445,0.7778139232270657,0.019417475728155338,0.7589041095890411,0.046007229707525465,0.2154242850445382,0.41871406168322006,0.32869396342450236,933763,20.648423333775597
93,7,32,8,4096,0.7776388888888889,0.7791151594014314,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23137987392014941,0.38900414937759337,0.3492191273546933,848077,18.753637610012827
105,8,32,8,4096,0.77975,0.7728258512253308,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.23458823529411765,0.40802845528455284,0.34770022515278226,843003,18.641435584450047
