Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.7807329963235294,0.7912534960589881,0.16810741217583225,0.39272943980929675,0.27167955024595924,0.003067484662576687,0.6767676767676768,0.045272969374167776,1074027,12.450754677610071
48,16,8,2048,4,0.7784926470588235,0.7938863521055302,0.16690751445086704,0.3838006230529595,0.26788965130934045,0.003194888178913738,0.7094017094017094,0.04845222072678331,1213838,14.071526280401567
24,16,8,2048,2,0.7762235753676471,0.7994682871249525,0.17351111111111112,0.3462295081967213,0.27594405594405597,0.004672897196261682,0.719626168224299,0.044058744993324434,1181684,13.698778141012266
12,16,8,2048,1,0.7771714154411765,0.7923857868020304,0.17523944661227386,0.37163029525032093,0.2733463035019455,0.008431703204047217,0.7032967032967034,0.04678362573099415,1137327,13.184565625652084
26,16,12,2048,2,0.7763671875,0.7999746803392834,0.17386666666666667,0.3422950819672131,0.27706293706293705,0.004672897196261682,0.719626168224299,0.044058744993324434,1178215,13.65856344624516
14,16,12,2048,1,0.7774586397058824,0.7926395939086295,0.17541681447321744,0.3703465982028241,0.273763201778766,0.01011804384485666,0.6813186813186813,0.05116959064327485,1133879,13.144594375275323
28,24,8,2048,2,0.7752470128676471,0.8007342701607798,0.17048888888888888,0.35081967213114756,0.2725874125874126,0.004672897196261682,0.719626168224299,0.044058744993324434,1138993,13.203878880619508
18,24,12,2048,1,0.7776309742647058,0.7937817258883249,0.17169208939340191,0.3774069319640565,0.26931628682601444,0.01011804384485666,0.6923076923076923,0.049707602339181284,1078022,12.497067074725836
56,32,8,2048,4,0.7783490349264706,0.7955352612886859,0.15841763005780346,0.4043613707165109,0.2566867385520235,0.003194888178913738,0.717948717948718,0.047106325706594884,1162053,13.471204006399109
44,32,8,2048,3,0.7771139705882353,0.7998729351969505,0.15814121037463977,0.3948845913911416,0.25828092243186584,0.0112,0.6333333333333333,0.055944055944055944,999260,11.584011499849296
4,24,8,2048,0,0.7802447150735294,0.7890922959572845,0.1688431120102998,0.40166865315852207,0.27013352073085034,0.003067484662576687,0.6565656565656566,0.047936085219707054,1034457,11.992035890658691
20,32,8,2048,1,0.7770565257352942,0.7937817258883249,0.16974104292302236,0.3851091142490372,0.2661200667037243,0.01011804384485666,0.6813186813186813,0.05116959064327485,1063470,12.328371704806289
2,16,12,2048,0,0.7807329963235294,0.7912534960589881,0.16976273680338422,0.38855780691299163,0.273928320449754,0.003067484662576687,0.6565656565656566,0.047936085219707054,1070753,12.412800537896176
30,24,12,2048,2,0.7755629595588235,0.8006076718571972,0.16995555555555555,0.3534426229508197,0.2716083916083916,0.004672897196261682,0.719626168224299,0.044058744993324434,1116087,12.938339013702441
32,32,8,2048,2,0.7754193474264706,0.8002278769464489,0.1688888888888889,0.359344262295082,0.2695104895104895,0.004672897196261682,0.719626168224299,0.044058744993324434,1099298,12.74371101991607
36,16,8,2048,3,0.7766831341911765,0.7958068614993646,0.16876801152737753,0.37804117280099814,0.2703004891684137,0.0112,0.6333333333333333,0.055944055944055944,1049249,12.16351348218219
50,16,12,2048,4,0.7786362591911765,0.7946473871131405,0.16492052023121387,0.38691588785046727,0.265649068757877,0.003194888178913738,0.7094017094017094,0.04845222072678331,1223078,14.178641812153671
38,16,12,2048,3,0.7775735294117647,0.7986022871664549,0.1642651296829971,0.3799126637554585,0.26638714185884,0.0112,0.6333333333333333,0.055944055944055944,1058016,12.265145718856507
52,24,8,2048,4,0.7791819852941176,0.7940131912734653,0.16203034682080925,0.4,0.260467721607618,0.003194888178913738,0.7094017094017094,0.04845222072678331,1192204,13.82073218798544
46,32,12,2048,3,0.77685546875,0.8013977128335451,0.1561599423631124,0.3948845913911416,0.256743535988819,0.0112,0.6222222222222222,0.057342657342657345,1001170,11.606153346780738
42,24,12,2048,3,0.7772001378676471,0.7992376111817027,0.15994236311239193,0.3917654398003743,0.26037735849056604,0.0112,0.6333333333333333,0.055944055944055944,1008733,11.693828105075236
10,32,12,2048,0,0.7805893841911765,0.7885837782862954,0.1675556372999816,0.40762812872467225,0.26774420238931834,0.003067484662576687,0.6666666666666666,0.04660452729693742,995556,11.541072546428323
54,24,12,2048,4,0.7790096507352942,0.7943937087772704,0.16094653179190752,0.40186915887850466,0.2592073939224198,0.003194888178913738,0.7094017094017094,0.04845222072678331,1172231,13.589193387586654
8,32,8,2048,0,0.7808478860294118,0.7889651665395373,0.16700386242413096,0.40822407628128726,0.26718200983836965,0.003067484662576687,0.6565656565656566,0.047936085219707054,995522,11.540678398367763
6,24,12,2048,0,0.7804170496323529,0.78883803712179,0.16737171234136472,0.40762812872467225,0.26760365425158117,0.003067484662576687,0.6565656565656566,0.047936085219707054,1010992,11.720015765922422
16,24,8,2048,1,0.7774873621323529,0.7934010152284264,0.17328840014189428,0.3741976893453145,0.2712618121178432,0.01011804384485666,0.6813186813186813,0.05116959064327485,1099102,12.741438872272843
40,24,8,2048,3,0.77734375,0.7997458703939009,0.16012247838616714,0.38927011852776044,0.26107617051013277,0.0112,0.6222222222222222,0.057342657342657345,1026615,11.9011267997496
22,32,12,2048,1,0.7770852481617647,0.7935279187817259,0.16991841078396594,0.38575096277278564,0.2661200667037243,0.01011804384485666,0.6813186813186813,0.05116959064327485,1063380,12.327328371704807
58,32,12,2048,4,0.7785500919117647,0.7957889396245561,0.15769508670520233,0.405607476635514,0.25584652009522474,0.003194888178913738,0.717948717948718,0.047106325706594884,1163808,13.491549001877999
34,32,12,2048,2,0.7757927389705882,0.8002278769464489,0.16871111111111112,0.36065573770491804,0.2690909090909091,0.004672897196261682,0.7102803738317757,0.04539385847797063,1099303,12.743768982866152
29,24,8,4096,2,0.7756491268382353,0.8003544752500317,0.16906666666666667,0.359344262295082,0.2696503496503497,0.003115264797507788,0.7102803738317757,0.044058744993324434,1098271,12.731805429969164
45,32,8,4096,3,0.7769129136029411,0.8017789072426937,0.15579971181556196,0.3948845913911416,0.2564640111809923,0.0112,0.6111111111111112,0.05874125874125874,975196,11.305047413693167
1,16,8,4096,0,0.7810776654411765,0.7902364607170099,0.1675556372999816,0.40047675804529204,0.2694307800421644,0.003067484662576687,0.6565656565656566,0.047936085219707054,1033973,11.986425077090724
41,24,8,4096,3,0.7766256893382353,0.8008894536213469,0.15688040345821325,0.3948845913911416,0.2573025856044724,0.0112,0.6222222222222222,0.057342657342657345,997155,11.559609097864644
