Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,427,0.7931123621323529,0.7935279187817259,0.1734657680028379,0.36777920410783055,0.27279043913285156,0.07588532883642496,0.34065934065934067,0.15350877192982457,677461,7.853527625142009
24,16,8,2048,2,429,0.7911305147058824,0.8016204582858589,0.17262222222222223,0.33901639344262297,0.27678321678321677,0.06697819314641744,0.3364485981308411,0.15220293724966621,667247,7.735120910713872
48,16,8,2048,4,431,0.7944048713235294,0.7965499746321664,0.16889450867052022,0.3694704049844237,0.2726508892312001,0.052715654952076675,0.36752136752136755,0.1440107671601615,641696,7.438918643203264
0,16,8,2048,0,404,0.7958409926470589,0.7927790490719553,0.16939488688615045,0.3837902264600715,0.2747716092761771,0.04447852760736196,0.36363636363636365,0.12250332889480692,607609,7.043762027312142
36,16,8,2048,3,410,0.7937729779411765,0.7972045743329098,0.16678674351585016,0.36993137866500314,0.2705800139762404,0.064,0.4111111111111111,0.13006993006993006,644533,7.471806821079966
26,16,12,2048,2,429,0.7905847886029411,0.8009874667679453,0.17315555555555556,0.33967213114754097,0.27706293706293705,0.06853582554517133,0.3364485981308411,0.15353805073431243,663502,7.691706661102224
50,16,12,2048,4,431,0.7950367647058824,0.795662100456621,0.16961705202312138,0.3719626168224299,0.2726508892312001,0.054313099041533544,0.3504273504273504,0.1480484522207268,639798,7.4169159073520206
38,16,12,2048,3,410,0.7941176470588235,0.7966963151207116,0.16822766570605188,0.36681222707423583,0.2723969252271139,0.0656,0.4111111111111111,0.13146853146853146,642790,7.451600936681273
2,16,12,2048,0,404,0.7960994944852942,0.7920162725654717,0.1708662865550855,0.38259833134684146,0.27617709065354884,0.04447852760736196,0.36363636363636365,0.12250332889480692,604876,7.012079478797153
16,24,8,2048,1,427,0.7940602022058824,0.7940355329949239,0.1722241929762327,0.36777920410783055,0.27181767648693717,0.08094435075885328,0.34065934065934067,0.15789473684210525,644152,7.467390044283694
14,16,12,2048,1,427,0.79345703125,0.7941624365482234,0.17328840014189428,0.36392811296534017,0.27348526959421904,0.07925801011804384,0.34065934065934067,0.1564327485380117,672406,7.794927082608797
40,24,8,2048,3,410,0.7942325367647058,0.7980940279542567,0.16624639769452448,0.3649407361197754,0.2712788259958071,0.072,0.4,0.13846153846153847,604713,7.010189886624469
18,24,12,2048,1,427,0.7941176470588235,0.7945431472081218,0.1715147215324583,0.3684210526315789,0.27112284602556974,0.07925801011804384,0.34065934065934067,0.1564327485380117,633843,7.347882033803993
4,24,8,2048,0,404,0.7957835477941176,0.7935418255784389,0.1690270369689167,0.3802145411203814,0.2753338018271258,0.04754601226993865,0.36363636363636365,0.12516644474034622,571774,6.628341564072245
8,32,8,2048,0,404,0.7958697150735294,0.7917620137299771,0.16939488688615045,0.38617401668653156,0.2742094167252284,0.05061349693251534,0.36363636363636365,0.1278295605858855,550477,6.381454174491665
42,24,12,2048,3,410,0.7940314797794118,0.7973316391359594,0.16696685878962536,0.36431690580162196,0.2719776380153739,0.0768,0.4,0.14265734265734265,591614,6.858338549998841
52,24,8,2048,4,431,0.7957261029411765,0.7955352612886859,0.1694364161849711,0.37258566978193147,0.2723708164122672,0.05591054313099041,0.3504273504273504,0.14939434724091522,607877,7.046868841436554
56,32,8,2048,4,431,0.7946920955882353,0.7952815829528158,0.16708815028901733,0.3813084112149533,0.26858983335667275,0.05750798722044728,0.3504273504273504,0.15074024226110364,587260,6.8078644130671675
30,24,12,2048,2,429,0.7920209099264706,0.8008608684643626,0.17102222222222221,0.34557377049180327,0.27412587412587414,0.07320872274143302,0.34579439252336447,0.15620827770360482,619423,7.180716885766618
28,24,8,2048,2,429,0.7918485753676471,0.8013672616786935,0.17084444444444444,0.3442622950819672,0.27426573426573425,0.07165109034267912,0.34579439252336447,0.1548731642189586,629075,7.292608564605504
32,32,8,2048,2,429,0.7916475183823529,0.7995948854285353,0.17173333333333332,0.3501639344262295,0.2737062937062937,0.07165109034267912,0.34579439252336447,0.1548731642189586,611116,7.084417240499873
44,32,8,2048,3,410,0.7936580882352942,0.7958068614993646,0.16606628242074928,0.37305053025577045,0.26932215234102025,0.0816,0.4,0.14685314685314685,584442,6.775196494400779
54,24,12,2048,4,431,0.7948931525735294,0.7955352612886859,0.1676300578034682,0.3775700934579439,0.2698501610418709,0.05910543130990415,0.3504273504273504,0.15208613728129206,594499,6.891783172196332
6,24,12,2048,0,404,0.7958697150735294,0.7923976608187134,0.16921096192753357,0.3837902264600715,0.27463106113843994,0.05061349693251534,0.36363636363636365,0.1278295605858855,558640,6.47608448679604
20,32,8,2048,1,427,0.7942038143382353,0.7944162436548223,0.17098261794962752,0.36906290115532736,0.2705669816564758,0.08431703204047218,0.34065934065934067,0.1608187134502924,625508,7.251257796016786
58,32,12,2048,4,431,0.7945484834558824,0.795662100456621,0.16726878612716764,0.3794392523364486,0.2691499789945386,0.05591054313099041,0.3504273504273504,0.14939434724091522,581219,6.7378335767777235
46,32,12,2048,3,410,0.7935431985294118,0.7956797966963152,0.16642651296829972,0.37305053025577045,0.269601677148847,0.08,0.4,0.14545454545454545,577228,6.691567550022026
22,32,12,2048,1,427,0.7942038143382353,0.7945431472081218,0.17133735367151473,0.36777920410783055,0.27112284602556974,0.08263069139966273,0.34065934065934067,0.15935672514619884,619747,7.184472884931951
10,32,12,2048,0,404,0.7956399356617647,0.7913806254767353,0.16957881184476734,0.3867699642431466,0.2742094167252284,0.05061349693251534,0.37373737373737376,0.12649800266311584,544212,6.308826598038534
34,32,12,2048,2,429,0.7920783547794118,0.8001012786428662,0.17155555555555554,0.3481967213114754,0.27398601398601397,0.07165109034267912,0.34579439252336447,0.1548731642189586,604240,7.004706591546683
13,16,8,4096,1,427,0.7940602022058824,0.7945431472081218,0.1724015608371763,0.365211810012837,0.2725125069483046,0.07925801011804384,0.34065934065934067,0.1564327485380117,659745,7.648153300410378
29,24,8,4096,2,429,0.7922794117647058,0.8001012786428662,0.17137777777777777,0.3481967213114754,0.27384615384615385,0.07320872274143302,0.34579439252336447,0.15620827770360482,601253,6.970079525167513
37,16,8,4096,3,410,0.7940027573529411,0.7979669631512071,0.16696685878962536,0.36431690580162196,0.2719776380153739,0.0688,0.4,0.13566433566433567,622608,7.217639284969048
25,16,8,4096,2,429,0.7917336856617647,0.8004810735536144,0.17226666666666668,0.3436065573770492,0.2755244755244755,0.07165109034267912,0.34579439252336447,0.1548731642189586,644347,7.469650599336904
17,24,8,4096,1,427,0.7938591452205882,0.7944162436548223,0.17169208939340191,0.36713735558408217,0.2715397443023902,0.08263069139966273,0.34065934065934067,0.15935672514619884,616834,7.150703670213999
49,16,8,4096,4,431,0.7959271599264706,0.7964231354642314,0.16799132947976878,0.373208722741433,0.27111048872706905,0.05591054313099041,0.3504273504273504,0.14939434724091522,623023,7.22245020982588
41,24,8,4096,3,410,0.7937442555147058,0.7963151207115629,0.16606628242074928,0.3705552089831566,0.26988120195667364,0.0816,0.4,0.14685314685314685,575945,6.676694257030906
5,24,8,4096,0,404,0.7957548253676471,0.7918891431477244,0.1690270369689167,0.3867699642431466,0.27378777231201684,0.049079754601226995,0.37373737373737376,0.12516644474034622,539670,6.2561730541837655
53,24,8,4096,4,431,0.7949793198529411,0.7961694571283613,0.16672687861271676,0.37881619937694705,0.26886990617560563,0.05591054313099041,0.3504273504273504,0.14939434724091522,581305,6.73883053951914
45,32,8,4096,3,410,0.7935431985294118,0.7959339263024142,0.16624639769452448,0.37305053025577045,0.26946191474493364,0.0784,0.4,0.14405594405594405,553951,6.4217268322088525
15,16,12,4096,1,427,0.7935144761029411,0.7940355329949239,0.1724015608371763,0.36713735558408217,0.27209560867148413,0.08094435075885328,0.34065934065934067,0.15789473684210525,654952,7.592590016461478
1,16,8,4096,0,404,0.7961282169117647,0.7935418255784389,0.1690270369689167,0.3808104886769964,0.27519325368938863,0.046012269938650305,0.36363636363636365,0.12383488681757657,581263,6.7383436507384475
9,32,8,4096,0,404,0.7956686580882353,0.7915077548944826,0.16829133713444913,0.38855780691299163,0.27280393534785663,0.05521472392638037,0.37373737373737376,0.13049267643142476,520141,6.0297813637522895
51,16,12,4096,4,431,0.7956686580882353,0.7957889396245561,0.16907514450867053,0.37258566978193147,0.2720907435933343,0.05591054313099041,0.3504273504273504,0.14939434724091522,618752,7.172938257865573
21,32,8,4096,1,427,0.7940027573529411,0.7939086294416243,0.1720468251152891,0.3684210526315789,0.2715397443023902,0.08431703204047218,0.32967032967032966,0.16228070175438597,598605,6.939382346803923
39,16,12,4096,3,410,0.7941750919117647,0.7972045743329098,0.167507204610951,0.363069245165315,0.2726764500349406,0.0768,0.4,0.14265734265734265,616208,7.143446708863694
27,16,12,4096,2,429,0.7918772977941176,0.8016204582858589,0.17048888888888888,0.3442622950819672,0.27398601398601397,0.07009345794392523,0.35514018691588783,0.15220293724966621,634029,7.350038255547054
31,24,12,4096,2,429,0.7923368566176471,0.8006076718571972,0.17102222222222221,0.3475409836065574,0.2737062937062937,0.07165109034267912,0.34579439252336447,0.1548731642189586,589377,6.832405926132016
43,24,12,4096,3,410,0.7939453125,0.796569250317662,0.16588616714697407,0.3705552089831566,0.2697414395527603,0.08,0.4,0.14545454545454545,565809,6.559191764624052
33,32,8,4096,2,429,0.7925091911764706,0.8003544752500317,0.17066666666666666,0.34950819672131145,0.273006993006993,0.07320872274143302,0.34579439252336447,0.15620827770360482,579633,6.719447729011616
35,32,12,4096,2,429,0.7922794117647058,0.8002278769464489,0.17066666666666666,0.34950819672131145,0.273006993006993,0.07476635514018691,0.34579439252336447,0.157543391188251,576998,6.68890125431824
57,32,8,4096,4,431,0.7951229319852942,0.795662100456621,0.1663656069364162,0.38006230529595014,0.2683097605377398,0.06230031948881789,0.3504273504273504,0.15477792732166892,557824,6.466624933342607
19,24,12,4096,1,427,0.7940314797794118,0.7940355329949239,0.1715147215324583,0.36906290115532736,0.27098387993329626,0.08431703204047218,0.34065934065934067,0.1608187134502924,605704,7.021678143330783
55,24,12,4096,4,431,0.7948357077205882,0.7959157787924911,0.16654624277456648,0.3794392523364486,0.26858983335667275,0.05910543130990415,0.3504273504273504,0.15208613728129206,569190,6.598386311469708
7,24,12,4096,0,404,0.7958122702205882,0.7917620137299771,0.1688431120102998,0.3873659117997616,0.2735066760365425,0.05061349693251534,0.37373737373737376,0.12649800266311584,529284,6.135772414272797
3,16,12,4096,0,404,0.7959558823529411,0.7932875667429443,0.1688431120102998,0.38200238379022644,0.2747716092761771,0.04754601226993865,0.36363636363636365,0.12516644474034622,578224,6.7031137696784215
23,32,12,4096,1,427,0.7939740349264706,0.7937817258883249,0.1724015608371763,0.36777920410783055,0.27195664257921065,0.08431703204047218,0.32967032967032966,0.16228070175438597,596472,6.91465535229881
59,32,12,4096,4,431,0.7949505974264706,0.7957889396245561,0.1663656069364162,0.3794392523364486,0.2684497969472063,0.06230031948881789,0.3504273504273504,0.15477792732166892,552861,6.409090909090909
47,32,12,4096,3,410,0.7935719209558824,0.7956797966963152,0.16642651296829972,0.37305053025577045,0.269601677148847,0.0784,0.4111111111111111,0.14265734265734265,549965,6.375518768403237
11,32,12,4096,0,404,0.7956399356617647,0.7909992372234935,0.1688431120102998,0.38915375446960665,0.273085031623331,0.05521472392638037,0.37373737373737376,0.13049267643142476,517239,5.996139667524519
60,16,8,2048,5,406,0.7954676011029411,0.7903780068728522,0.1696509314523422,0.39127764127764125,0.2695263378510549,0.07467532467532467,0.30952380952380953,0.14857142857142858,655124,7.594583941944309
62,16,12,2048,5,406,0.7954388786764706,0.7905052819142167,0.16928920238741182,0.39127764127764125,0.2692468911555121,0.0762987012987013,0.30952380952380953,0.15,651709,7.554995247038093
64,24,8,2048,5,406,0.7957548253676471,0.7897416316660303,0.169470066919877,0.3925061425061425,0.2691071678077407,0.08279220779220779,0.2976190476190476,0.15714285714285714,617460,7.157960631564304
72,16,8,2048,6,429,0.7957548253676471,0.7945815314169422,0.16784356328082564,0.3779963122311002,0.27118881118881116,0.06312292358803986,0.3181818181818182,0.15870786516853932,672090,7.791263824163595
84,16,8,2048,7,437,0.7955824908088235,0.7960618846694796,0.16389891696750902,0.39587362991618313,0.26018897193625723,0.07248764415156507,0.23577235772357724,0.18904109589041096,731670,8.481950337344369
66,24,12,2048,5,406,0.7952665441176471,0.7891052564592084,0.16892747332248145,0.3961916461916462,0.26784965767779795,0.08603896103896104,0.2976190476190476,0.16,605713,7.021782476640931
74,16,12,2048,6,429,0.7958697150735294,0.7950903078097177,0.1674814412456998,0.3761524277811924,0.27132867132867133,0.06478405315614617,0.3181818181818182,0.1601123595505618,669463,7.7608100901903505
68,32,8,2048,5,406,0.7956973805147058,0.7885961562937508,0.16910833785494664,0.39926289926289926,0.26729076428671233,0.08279220779220779,0.2976190476190476,0.15714285714285714,598625,6.939614198604252
78,24,12,2048,6,429,0.7967601102941176,0.7949631137115238,0.1674814412456998,0.3736939151813153,0.2718881118881119,0.07308970099667775,0.3181818181818182,0.16713483146067415,625522,7.251420092277017
70,32,12,2048,5,406,0.7954388786764706,0.7894870815833015,0.16856574425755108,0.3968058968058968,0.26743048763448374,0.08279220779220779,0.2976190476190476,0.15714285714285714,591828,6.860819364262364
76,24,8,2048,6,429,0.7963579963235294,0.7940727550241669,0.16820568531595148,0.37553779963122313,0.272027972027972,0.07308970099667775,0.3181818181818182,0.16713483146067415,634428,7.3546636989636225
86,16,12,2048,7,437,0.7960707720588235,0.7955504411200613,0.1644404332129964,0.3945841392649903,0.2608940911013961,0.0757825370675453,0.24390243902439024,0.19041095890410958,730291,8.465964155711669
80,32,8,2048,6,429,0.7961856617647058,0.7945815314169422,0.16730038022813687,0.3761524277811924,0.27118881118881116,0.07308970099667775,0.3181818181818182,0.16713483146067415,615854,7.139342931997867
88,24,8,2048,7,437,0.7965303308823529,0.7946554149085795,0.1644404332129964,0.3945841392649903,0.2608940911013961,0.08401976935749589,0.2601626016260163,0.19452054794520549,694962,8.056409543020102
82,32,12,2048,6,429,0.7965016084558824,0.7950903078097177,0.16675719717544812,0.3749231714812538,0.27104895104895105,0.07475083056478406,0.3181818181818182,0.16853932584269662,609596,7.066796503674851
61,16,8,4096,5,406,0.7958409926470589,0.789614356624666,0.169470066919877,0.39373464373464373,0.2688277211121978,0.08116883116883117,0.2976190476190476,0.15571428571428572,633419,7.342966775637013
96,16,8,2048,8,418,0.7946633731617647,0.7982278481012658,0.16470588235294117,0.3762254901960784,0.2693866145032835,0.05642633228840126,0.3238095238095238,0.1440107671601615,620221,7.189967772599754
