Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.7651941636029411,0.8370231607629428,0.10323033707865169,0.4774869109947644,0.1798354696766788,0.0472972972972973,0.6037735849056604,0.07596899224806201,59734,1.3849435440866198
36,16,8,2048,3,0.7602826286764706,0.8502473136619478,0.0935498627630375,0.4557823129251701,0.16920441568328892,0.06394316163410302,0.6739130434782609,0.08374384236453201,76183,1.7663165704481696
12,16,8,2048,1,0.7591050091911765,0.8488911810211449,0.09767229575536285,0.4567757009345794,0.17048491790759832,0.0686456400742115,0.575,0.09326424870466321,54944,1.273886531728919
60,16,8,2048,5,0.7624942555147058,0.8446221919673247,0.09295386733991279,0.4878854625550661,0.16524216524216523,0.06216696269982238,0.625,0.0867430441898527,84334,1.9552989728965244
62,16,12,2048,5,0.7628389246323529,0.8427501701837985,0.09387193022722057,0.4966960352422907,0.1644824311490978,0.06216696269982238,0.6041666666666666,0.088379705400982,84926,1.969024599476015
26,16,12,2048,2,0.7591337316176471,0.8465187192952736,0.09821836455002284,0.4631336405529954,0.17079679756004576,0.07166666666666667,0.543859649122807,0.1050228310502283,29000,0.6723702209547657
24,16,8,2048,2,0.7587316176470589,0.8490598001016433,0.09616263133851073,0.45622119815668205,0.17022493328250096,0.07,0.5614035087719298,0.1019786910197869,28263,0.6552827432705015
38,16,12,2048,3,0.7605985753676471,0.8490533856387515,0.0944647758462946,0.4580498866213152,0.16958507803578227,0.0674955595026643,0.6521739130434783,0.08866995073891626,75880,1.7592914608981938
84,16,8,2048,7,0.7620346966911765,0.8520486884964855,0.09136592051164916,0.4691211401425178,0.16226053639846744,0.06871609403254973,0.5,0.11092985318107668,82264,1.907305650228374
14,16,12,2048,1,0.7590188419117647,0.8468282619907168,0.0985851209493382,0.46261682242990654,0.17029400534555172,0.07235621521335807,0.6,0.09499136442141623,55723,1.291947786974566
50,16,12,2048,4,0.7611443014705882,0.8438611346316681,0.10043668122270742,0.46483516483516485,0.17563200912374075,0.046153846153846156,0.5932203389830508,0.07919254658385093,35141,0.8147504115369456
74,16,12,2048,6,0.7628963694852942,0.8453133003243981,0.09517241379310344,0.4735099337748344,0.1695205479452055,0.06715063520871144,0.52,0.10149750415973377,50408,1.1687185550995804
48,16,8,2048,4,0.7613453584558824,0.8441998306519899,0.10043668122270742,0.46263736263736266,0.17601216498764494,0.044444444444444446,0.6101694915254238,0.07608695652173914,35059,0.8128492267742459
86,16,12,2048,7,0.7626091452205882,0.8513629350248586,0.09205116491548652,0.4691211401425178,0.16283524904214558,0.0705244122965642,0.5,0.11256117455138662,83360,1.9327166075444575
72,16,8,2048,6,0.7626953125,0.8456547720676114,0.09494252873563218,0.47240618101545256,0.1695205479452055,0.06715063520871144,0.52,0.10149750415973377,49641,1.1509355220143285
4,24,8,2048,0,0.7652228860294118,0.8317438692098093,0.10791198501872659,0.48586387434554973,0.18213124162999808,0.05405405405405406,0.5849056603773585,0.08372093023255814,52898,1.2264496533815585
54,24,12,2048,4,0.7610868566176471,0.8392887383573243,0.10411399678234888,0.4703296703296703,0.17772286637521384,0.0547008547008547,0.6101694915254238,0.08540372670807453,28451,0.659641557116691
20,32,8,2048,1,0.7598805147058824,0.8430462437682654,0.1026928343222273,0.4672897196261682,0.1729667812142039,0.07235621521335807,0.6,0.09499136442141623,48019,1.1133291600009274
52,24,8,2048,4,0.7614028033088235,0.8399661303979679,0.10342450011491611,0.4714285714285714,0.17696255464740543,0.05128205128205128,0.6101694915254238,0.08229813664596274,29057,0.6736917762166423
