,Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,0,16,8,2048,26.2,9121,5,0.00011592590016461478
1,1,0,16,8,4096,24.4,8495,22,0.000510073960724305
2,2,0,16,12,2048,25.0,8704,36,0.0008346664811852264
3,3,0,16,12,4096,23.6,8216,35,0.0008114813011523035
4,4,0,24,8,2048,24.4,8495,6,0.00013911108019753774
5,5,0,24,8,4096,23.2,8077,21,0.00048688878069138214
6,6,0,24,12,2048,23.0,8007,8,0.00018548144026338365
7,7,0,24,12,4096,21.8,7589,18,0.0004173332405926132
8,8,0,32,8,2048,21.8,7589,42,0.0009737775613827643
9,9,0,32,8,4096,19.6,6823,7,0.0001622962602304607
10,10,0,32,12,2048,22.2,7729,12,0.0002782221603950755
11,11,0,32,12,4096,20.2,7032,6,0.00013911108019753774
12,12,1,16,8,2048,26.4,9191,28,0.0006491850409218428
13,13,1,16,8,4096,25.0,8704,9,0.0002086666202963066
14,14,1,16,12,2048,26.0,9052,16,0.00037096288052676735
15,15,1,16,12,4096,24.4,8495,5,0.00011592590016461478
16,16,1,24,8,2048,25.6,8912,18,0.0004173332405926132
17,17,1,24,8,4096,24.2,8425,10,0.00023185180032922955
18,18,1,24,12,2048,24.0,8355,21,0.00048688878069138214
19,19,1,24,12,4096,22.6,7868,16,0.00037096288052676735
20,20,1,32,8,2048,22.4,7798,10,0.00023185180032922955
21,21,1,32,8,4096,21.4,7450,51,0.0011824441816790706
22,22,1,32,12,2048,23.4,8146,9,0.0002086666202963066
23,23,1,32,12,4096,21.6,7520,17,0.00039414806055969033
24,24,2,16,8,2048,28.8,10027,6,0.00013911108019753774
25,25,2,16,8,4096,26.4,9191,3,6.955554009876887e-05
26,26,2,16,12,2048,27.6,9609,10,0.00023185180032922955
27,27,2,16,12,4096,25.4,8843,20,0.0004637036006584591
28,28,2,24,8,2048,27.0,9400,13,0.0003014073404279984
29,29,2,24,8,4096,25.4,8843,6,0.00013911108019753774
30,30,2,24,12,2048,24.8,8634,2,4.637036006584591e-05
31,31,2,24,12,4096,23.0,8007,7,0.0001622962602304607
32,32,2,32,8,2048,23.2,8077,11,0.0002550369803621525
33,33,2,32,8,4096,22.2,7729,4,9.274072013169182e-05
34,34,2,32,12,2048,24.4,8495,8,0.00018548144026338365
35,35,2,32,12,4096,22.6,7868,3,6.955554009876887e-05
36,36,3,16,8,2048,26.6,9261,2,4.637036006584591e-05
37,37,3,16,8,4096,24.4,8495,14,0.0003245925204609214
38,38,3,16,12,2048,25.4,8843,22,0.000510073960724305
39,39,3,16,12,4096,23.4,8146,30,0.0006955554009876886
40,40,3,24,8,2048,24.2,8425,28,0.0006491850409218428
41,41,3,24,8,4096,23.2,8077,0,0.0
42,42,3,24,12,2048,23.0,8007,6,0.00013911108019753774
43,43,3,24,12,4096,21.6,7520,58,0.0013447404419095314
44,44,3,32,8,2048,21.8,7589,6,0.00013911108019753774
45,45,3,32,8,4096,20.6,7172,23,0.0005332591407572278
46,46,3,32,12,2048,22.4,7798,28,0.0006491850409218428
47,47,3,32,12,4096,20.6,7172,7,0.0001622962602304607
48,48,4,16,8,2048,28.6,9957,2,4.637036006584591e-05
49,49,4,16,8,4096,26.6,9261,9,0.0002086666202963066
50,50,4,16,12,2048,28.0,9748,26,0.0006028146808559968
51,51,4,16,12,4096,25.6,8912,40,0.0009274072013169182
52,52,4,24,8,2048,27.0,9400,25,0.0005796295008230738
