Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
12,1,16,8,2048,1.0,348,490354,11.368945769863902
48,4,16,8,2048,1.0,348,538598,12.487491595372237
38,3,16,12,2048,1.0,348,482429,11.18520321810299
24,2,16,8,2048,26.0,9052,549,0.012728663838074703
24,2,16,8,2048,1.0,348,524802,12.167628851638034
0,0,16,8,2048,1.0,348,492489,11.418446129234194
2,0,16,12,2048,1.0,348,498197,11.550787136862118
36,3,16,8,2048,1.0,348,474176,10.993855927291275
14,1,16,12,2048,26.0,9052,16,0.0003709628805267673
16,1,24,8,2048,26.0,9052,40,0.0009274072013169182
50,4,16,12,2048,26.0,9052,334,0.007743850130996267
4,0,24,8,2048,1.0,348,495394,11.485799077229835
4,0,24,8,2048,26.0,9052,214,0.004961628527045512
8,0,32,8,2048,26.0,9052,723,0.016762885163803296
52,4,24,8,2048,1.0,348,536152,12.430780645011708
6,0,24,12,2048,26.0,9052,501,0.0116157751964944
56,4,32,8,2048,1.0,348,533358,12.366001251999721
46,3,32,12,2048,26.0,9052,648,0.015023996661334076
6,0,24,12,2048,1.0,348,493352,11.438454939602606
28,2,24,8,2048,1.0,348,525371,12.180821219076766
36,3,16,8,2048,26.0,9052,77,0.0017852588625350675
30,2,24,12,2048,1.0,348,524439,12.159212631286081
42,3,24,12,2048,1.0,348,477062,11.06076835686629
44,3,32,8,2048,26.0,9052,754,0.017481625744823908
28,2,24,8,2048,26.0,9052,215,0.004984813707078435
0,0,16,8,2048,26.0,9052,14,0.0003245925204609214
48,4,16,8,2048,26.0,9052,620,0.014374811620412233
58,4,32,12,2048,1.0,348,538064,12.475110709234658
54,4,24,12,2048,1.0,348,535340,12.411954278824975
26,2,16,12,2048,1.0,348,532454,12.34504184924996
42,3,24,12,2048,26.0,9052,538,0.01247362685771255
34,2,32,12,2048,26.0,9052,382,0.00885673877257657
32,2,32,8,2048,1.0,348,521365,12.087941387864877
50,4,16,12,2048,1.0,348,544003,12.612807493450187
56,4,32,8,2048,26.0,9052,414,0.009598664533630103
20,1,32,8,2048,1.0,348,484970,11.244116760566646
32,2,32,8,2048,26.0,9052,364,0.008439405531983956
18,1,24,12,2048,1.0,348,491762,11.401590503350258
30,2,24,12,2048,26.0,9052,239,0.005541258027868586
44,3,32,8,2048,1.0,348,478789,11.100809162783149
2,0,16,12,2048,26.0,9052,274,0.00635273932902089
58,4,32,12,2048,26.0,9052,333,0.007720664950963344
46,3,32,12,2048,1.0,348,479894,11.12642878671953
34,2,32,12,2048,1.0,348,526496,12.206904546613805
10,0,32,12,2048,1.0,348,497956,11.545199508474184
22,1,32,12,2048,1.0,348,493445,11.440611161345668
10,0,32,12,2048,26.0,9052,624,0.014467552340543924
40,3,24,8,2048,26.0,9052,230,0.00533259140757228
14,1,16,12,2048,1.0,348,495800,11.495212260323202
52,4,24,8,2048,26.0,9052,270,0.006259998608889198
16,1,24,8,2048,1.0,348,494902,11.474391968653636
40,3,24,8,2048,1.0,348,479901,11.12659108297976
20,1,32,8,2048,26.0,9052,546,0.012659108297975934
37,3,16,8,4096,1.0,348,476855,11.055969024599476
38,3,16,12,2048,26.0,9052,212,0.004915258166979667
26,2,16,12,2048,26.0,9052,351,0.008137998191555957
8,0,32,8,2048,1.0,348,492776,11.425100275903642
27,2,16,12,4096,1.0,348,528927,12.26326771927384
29,2,24,8,4096,26.0,9052,194,0.004497924926387053
12,1,16,8,2048,26.0,9052,99,0.0022953328232593728
39,3,16,12,4096,26.0,9052,684,0.0158586631425193
11,0,32,12,4096,1.0,348,500797,11.611068604947718
55,4,24,12,4096,1.0,348,543462,12.600264311052376
9,0,32,8,4096,1.0,348,498727,11.563075282279566
3,0,16,12,4096,26.0,9052,674,0.015626811342190072
59,4,32,12,4096,1.0,348,546448,12.669495258630683
35,2,32,12,4096,26.0,9052,697,0.0161600704829473
31,2,24,12,4096,1.0,348,528157,12.245415130648489
41,3,24,8,4096,26.0,9052,571,0.013238737798799008
23,1,32,12,4096,1.0,348,498644,11.561150912336835
54,4,24,12,2048,26.0,9052,126,0.0029213326841482923
45,3,32,8,4096,26.0,9052,1120,0.02596740163687371
59,4,32,12,4096,26.0,9052,690,0.01599777422271684
43,3,24,12,4096,26.0,9052,853,0.019776958568083283
18,1,24,12,2048,26.0,9052,326,0.007558368690732883
41,3,24,8,4096,1.0,348,481266,11.158238853724699
55,4,24,12,4096,26.0,9052,532,0.012334515777515013
43,3,24,12,4096,1.0,348,482881,11.19568291947787
35,2,32,12,4096,1.0,348,533764,12.375414435093088
15,1,16,12,4096,26.0,9052,580,0.013447404419095314
13,1,16,8,4096,1.0,348,493266,11.436461014119775
3,0,16,12,4096,1.0,348,495236,11.482135818784633
9,0,32,8,4096,26.0,9052,950,0.022025921031276808
1,0,16,8,4096,26.0,9052,331,0.007674294590897498
11,0,32,12,4096,26.0,9052,781,0.01810762560571283
1,0,16,8,4096,1.0,348,493384,11.439196865363659
47,3,32,12,4096,1.0,348,487724,11.307968746377316
22,1,32,12,2048,26.0,9052,507,0.01175488627669194
17,1,24,8,4096,26.0,9052,323,0.007488813150634115
47,3,32,12,4096,26.0,9052,841,0.019498736407688205
25,2,16,8,4096,1.0,348,528168,12.245670167628852
15,1,16,12,4096,1.0,348,497306,11.530129141452784
53,4,24,8,4096,26.0,9052,96,0.002225777283160604
21,1,32,8,4096,1.0,348,496191,11.504277665716074
53,4,24,8,4096,1.0,348,540966,12.5423941016902
33,2,32,8,4096,26.0,9052,791,0.018339477406042057
19,1,24,12,4096,1.0,348,496346,11.507871368621178
29,2,24,8,4096,1.0,348,529948,12.286939788087455
7,0,24,12,4096,26.0,9052,780,0.018084440425679905
7,0,24,12,4096,1.0,348,501006,11.615914307574599
49,4,16,8,4096,1.0,348,536415,12.436878347360368
57,4,32,8,4096,26.0,9052,722,0.016739699983770374
13,1,16,8,4096,26.0,9052,224,0.005193480327374742
5,0,24,8,4096,26.0,9052,602,0.013957478379819619
5,0,24,8,4096,1.0,348,498667,11.56168417147759
37,3,16,8,4096,26.0,9052,402,0.009320442373235028
25,2,16,8,4096,26.0,9052,65,0.0015070367021399922
21,1,32,8,4096,26.0,9052,755,0.017504810924856833
19,1,24,12,4096,26.0,9052,679,0.015742737242354688
51,4,16,12,4096,26.0,9052,222,0.005147109967308897
57,4,32,8,4096,1.0,348,539844,12.51638032969326
51,4,16,12,4096,1.0,348,542929,12.587906610094828
23,1,32,12,4096,26.0,9052,751,0.01741207020472514
45,3,32,8,4096,1.0,348,480004,11.128979156523151
33,2,32,8,4096,1.0,348,527986,12.24145046486286
31,2,24,12,4096,26.0,9052,554,0.012844589738239317
