Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
44,3,32,8,2048,0.7767980238970589,0.7979669631512071,0.16534582132564843,0.3799126637554585,0.26722571628232006,0.0128,0.6111111111111112,0.06013986013986014,991241,11.491050520507292
47,3,32,12,4096,0.7767980238970589,0.7966963151207116,0.16768731988472624,0.37804117280099814,0.26946191474493364,0.0128,0.6111111111111112,0.06013986013986014,977239,11.328731075096798
19,1,24,12,4096,0.7774873621323529,0.793274111675127,0.17186945725434552,0.37997432605905007,0.268899388549194,0.01011804384485666,0.6813186813186813,0.05116959064327485,1062950,12.322343557997728
15,1,16,12,4096,0.7778894761029411,0.7939086294416243,0.1729336644200071,0.37291399229781774,0.2712618121178432,0.01011804384485666,0.6813186813186813,0.05116959064327485,1085963,12.589123832046555
50,4,16,12,2048,0.7790096507352942,0.7937595129375952,0.1681719653179191,0.3806853582554517,0.269570088222938,0.003194888178913738,0.7008547008547008,0.04979811574697174,1199603,13.906505761517238
57,4,32,8,4096,0.7784064797794118,0.7929984779299848,0.16618497109826588,0.39003115264797505,0.26592914157680997,0.003194888178913738,0.717948717948718,0.047106325706594884,1121794,13.004497924926387
32,2,32,8,2048,0.7755916819852942,0.799215090517787,0.17173333333333332,0.3540983606557377,0.2728671328671329,0.004672897196261682,0.719626168224299,0.044058744993324434,1116571,12.943949827270409
3,0,16,12,4096,0.7804170496323529,0.7887109077040427,0.1688431120102998,0.4034564958283671,0.26971187631763877,0.003067484662576687,0.6565656565656566,0.047936085219707054,1028618,11.924346757552572
22,1,32,12,2048,0.7772863051470589,0.793274111675127,0.17133735367151473,0.38189987163029526,0.2680655919955531,0.01011804384485666,0.6813186813186813,0.05116959064327485,1072683,12.435174236627947
39,3,16,12,4096,0.7772575827205882,0.7974587039390089,0.16642651296829972,0.3792888334373051,0.2682040531097135,0.0112,0.6111111111111112,0.05874125874125874,1006924,11.672857109735457
17,1,24,8,4096,0.7774299172794118,0.792766497461929,0.1724015608371763,0.38061617458279845,0.26917732073374095,0.01011804384485666,0.6813186813186813,0.05116959064327485,1070065,12.40482483596485
59,4,32,12,4096,0.7784352022058824,0.7928716387620497,0.1663656069364162,0.39003115264797505,0.26606917798627644,0.003194888178913738,0.717948717948718,0.047106325706594884,1126142,13.054902506317962
54,4,24,12,2048,0.7786937040441176,0.7926179604261796,0.16654624277456648,0.3912772585669782,0.26592914157680997,0.003194888178913738,0.7094017094017094,0.04845222072678331,1154718,13.386172358628365
6,0,24,12,2048,0.7805893841911765,0.7885837782862954,0.16865918705168292,0.40464839094159716,0.26929023190442725,0.003067484662576687,0.6565656565656566,0.047936085219707054,1018083,11.80221882172915
51,4,16,12,4096,0.7785213694852942,0.7923642820903095,0.16744942196531792,0.3894080996884735,0.2670494328525417,0.003194888178913738,0.7094017094017094,0.04845222072678331,1159082,13.436762421460203
58,4,32,12,2048,0.7785500919117647,0.7921106037544394,0.16690751445086704,0.3925233644859813,0.26592914157680997,0.003194888178913738,0.7094017094017094,0.04845222072678331,1145621,13.280714567248614
25,2,16,8,4096,0.7761086856617647,0.8009874667679453,0.17084444444444444,0.3481967213114754,0.27342657342657345,0.004672897196261682,0.719626168224299,0.044058744993324434,1139820,13.213465952563121
16,1,24,8,2048,0.7776884191176471,0.793274111675127,0.17399787158566868,0.3722721437740693,0.2722345747637576,0.01011804384485666,0.6813186813186813,0.05116959064327485,1098425,12.733590688831699
27,2,16,12,4096,0.7751608455882353,0.8007342701607798,0.17084444444444444,0.34950819672131145,0.27314685314685316,0.004672897196261682,0.719626168224299,0.044058744993324434,1135982,13.168973592079942
0,0,16,8,2048,0.78076171875,0.7915077548944826,0.16773956225859848,0.39272943980929675,0.2713984539704849,0.003067484662576687,0.6767676767676768,0.045272969374167776,1060236,12.29088126869305
52,4,24,8,2048,0.7786937040441176,0.7919837645865043,0.1676300578034682,0.39065420560747666,0.2669093964430752,0.003194888178913738,0.7094017094017094,0.04845222072678331,1175337,13.625199972177784
5,0,24,8,4096,0.7808191636029411,0.7882023900330537,0.1688431120102998,0.4052443384982122,0.26929023190442725,0.003067484662576687,0.6666666666666666,0.04660452729693742,1008114,11.686652291855046
36,3,16,8,2048,0.7774011948529411,0.7980940279542567,0.16624639769452448,0.3767935121646912,0.2686233403214535,0.0112,0.6111111111111112,0.05874125874125874,1041333,12.07174653961188
56,4,32,8,2048,0.7784064797794118,0.7923642820903095,0.16654624277456648,0.3925233644859813,0.265649068757877,0.003194888178913738,0.7094017094017094,0.04845222072678331,1143928,13.261088312350745
14,1,16,12,2048,0.7774011948529411,0.7930203045685279,0.17506207875133026,0.37098844672657255,0.2733463035019455,0.008431703204047217,0.6703296703296703,0.05116959064327485,1119250,12.97500637592451
20,1,32,8,2048,0.7774299172794118,0.7936548223350254,0.17098261794962752,0.38125802310654683,0.2679266259032796,0.01011804384485666,0.6813186813186813,0.05116959064327485,1071242,12.418469314414226
48,4,16,8,2048,0.7791245404411765,0.7942668696093353,0.16690751445086704,0.3825545171339564,0.26816972412827333,0.003194888178913738,0.7008547008547008,0.04979811574697174,1197969,13.88756346943034
24,2,16,8,2048,0.7761948529411765,0.7994682871249525,0.17386666666666667,0.34491803278688526,0.2765034965034965,0.004672897196261682,0.719626168224299,0.044058744993324434,1172416,13.5913380167397
29,2,24,8,4096,0.7756778492647058,0.7989618939106216,0.17244444444444446,0.3540983606557377,0.27342657342657345,0.003115264797507788,0.7102803738317757,0.044058744993324434,1118413,12.965303378080732
8,0,32,8,2048,0.7806468290441176,0.7887109077040427,0.16829133713444913,0.4052443384982122,0.2688685874912157,0.003067484662576687,0.6565656565656566,0.047936085219707054,1006379,11.666539148176486
37,3,16,8,4096,0.7775735294117647,0.7983481575603558,0.16678674351585016,0.3736743605739239,0.2697414395527603,0.0112,0.6111111111111112,0.05874125874125874,1010467,11.71392965616378
13,1,16,8,4096,0.7778894761029411,0.7934010152284264,0.1736431358637815,0.37291399229781774,0.27181767648693717,0.01011804384485666,0.6813186813186813,0.05116959064327485,1089405,12.629025526883217
55,4,24,12,4096,0.7783203125,0.7922374429223744,0.16726878612716764,0.39003115264797505,0.26676936003360874,0.003194888178913738,0.717948717948718,0.047106325706594884,1133237,13.137151932484755
41,3,24,8,4096,0.7765969669117647,0.796569250317662,0.16822766570605188,0.37741734248284464,0.270020964360587,0.0112,0.6111111111111112,0.05874125874125874,991682,11.49616285270455
12,1,16,8,2048,0.77734375,0.7926395939086295,0.17488471089038665,0.3722721437740693,0.27292940522512504,0.008431703204047217,0.6923076923076923,0.04824561403508772,1120170,12.985671558739654
45,3,32,8,4096,0.7767980238970589,0.7968233799237611,0.167507204610951,0.37804117280099814,0.26932215234102025,0.0128,0.6111111111111112,0.06013986013986014,973055,11.280227678467924
11,0,32,12,4096,0.7805893841911765,0.7883295194508009,0.1688431120102998,0.40464839094159716,0.2694307800421644,0.003067484662576687,0.6666666666666666,0.04660452729693742,999037,11.581426352275626
26,2,16,12,2048,0.7762522977941176,0.7999746803392834,0.17404444444444445,0.3416393442622951,0.27734265734265734,0.004672897196261682,0.719626168224299,0.044058744993324434,1170726,13.57174653961188
1,0,16,8,4096,0.7809340533088235,0.7898550724637681,0.16865918705168292,0.398688915375447,0.27069571328179903,0.003067484662576687,0.6565656565656566,0.047936085219707054,1032238,11.966311933412163
9,0,32,8,4096,0.7806755514705882,0.7884566488685482,0.16865918705168292,0.40464839094159716,0.26929023190442725,0.003067484662576687,0.6666666666666666,0.04660452729693742,994579,11.52974658598224
49,4,16,8,4096,0.7789809283088235,0.7932521562658549,0.16618497109826588,0.39003115264797505,0.26592914157680997,0.003194888178913738,0.7008547008547008,0.04979811574697174,1161402,13.463657230298393
10,0,32,12,2048,0.78076171875,0.7880752606153064,0.1690270369689167,0.4052443384982122,0.2694307800421644,0.003067484662576687,0.6666666666666666,0.04660452729693742,1008140,11.686953699195474
33,2,32,8,4096,0.7756491268382353,0.7990884922142043,0.17155555555555554,0.35672131147540986,0.2721678321678322,0.003115264797507788,0.7102803738317757,0.044058744993324434,1098547,12.735004984813708
21,1,32,8,4096,0.7771714154411765,0.7926395939086295,0.1720468251152891,0.38254172015404364,0.26848249027237353,0.01011804384485666,0.6813186813186813,0.05116959064327485,1052972,12.206672694813475
38,3,16,12,2048,0.7772575827205882,0.7998729351969505,0.16462536023054755,0.3736743605739239,0.2680642907058001,0.0112,0.6111111111111112,0.05874125874125874,1040869,12.066367577844241
18,1,24,12,2048,0.7779469209558824,0.7944162436548223,0.1722241929762327,0.37291399229781774,0.2707059477487493,0.01011804384485666,0.6813186813186813,0.05116959064327485,1081254,12.534534325659038
34,2,32,12,2048,0.7759363511029411,0.7993416888213698,0.17155555555555554,0.35475409836065575,0.2725874125874126,0.003115264797507788,0.719626168224299,0.042723631508678236,1118001,12.960527230993948
42,3,24,12,2048,0.7773150275735294,0.7974587039390089,0.16570605187319884,0.38116032439176545,0.26722571628232006,0.0128,0.6111111111111112,0.06013986013986014,1001930,11.614963715193248
31,2,24,12,4096,0.7758214613970589,0.7990884922142043,0.17155555555555554,0.35672131147540986,0.2721678321678322,0.003115264797507788,0.7102803738317757,0.044058744993324434,1109560,12.862674178664998
7,0,24,12,4096,0.7807329963235294,0.7880752606153064,0.16921096192753357,0.40464839094159716,0.26971187631763877,0.003067484662576687,0.6666666666666666,0.04660452729693742,1004879,11.649150263151794
40,3,24,8,2048,0.7770565257352942,0.7978398983481576,0.16588616714697407,0.3792888334373051,0.26778476589797345,0.0112,0.6111111111111112,0.05874125874125874,1019719,11.821184298996082
53,4,24,8,4096,0.7783203125,0.7921106037544394,0.1678106936416185,0.3894080996884735,0.26732950567147457,0.003194888178913738,0.7094017094017094,0.04845222072678331,1142450,13.243954464306416
4,0,24,8,2048,0.7803308823529411,0.7899822018815154,0.16957881184476734,0.3951132300357569,0.27224174279690794,0.003067484662576687,0.6565656565656566,0.047936085219707054,1036800,12.01919732906726
30,2,24,12,2048,0.7755629595588235,0.7998480820357007,0.17173333333333332,0.35081967213114756,0.27356643356643356,0.004672897196261682,0.719626168224299,0.044058744993324434,1128066,13.077206649509634
2,0,16,12,2048,0.7808191636029411,0.790744978387999,0.16957881184476734,0.3915375446960667,0.273085031623331,0.003067484662576687,0.6565656565656566,0.047936085219707054,1058658,12.272588161647075
28,2,24,8,2048,0.7753044577205882,0.8002278769464489,0.17173333333333332,0.34885245901639345,0.27398601398601397,0.004672897196261682,0.719626168224299,0.044058744993324434,1147641,13.304131599081867
35,2,32,12,4096,0.7757927389705882,0.7989618939106216,0.17173333333333332,0.35672131147540986,0.2723076923076923,0.003115264797507788,0.7102803738317757,0.044058744993324434,1102600,12.781989752150425
46,3,32,12,2048,0.7766831341911765,0.7974587039390089,0.16552593659942363,0.3817841547099189,0.2669461914744934,0.0128,0.6111111111111112,0.06013986013986014,992922,11.510537664324964
23,1,32,12,4096,0.7773150275735294,0.7928934010152284,0.17186945725434552,0.38189987163029526,0.26848249027237353,0.01011804384485666,0.6813186813186813,0.05116959064327485,1057229,12.256022350513552
43,3,24,12,4096,0.7765395220588235,0.7970775095298602,0.16696685878962536,0.3786650031191516,0.26876310272536685,0.0128,0.6111111111111112,0.06013986013986014,983888,11.40581020611625
