Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
69,5,32,8,4096,0.7797564338235294,0.7741431148526758,0.16874660879001627,0.43467336683417085,0.2737066099215321,0.03234880450070324,0.6705882352941176,0.06407035175879397,483492,11.209849064477986
44,3,32,8,2048,0.7767980238970589,0.7826819001803969,0.16534582132564843,0.41321044546851,0.275016655562958,0.0375,0.6111111111111112,0.07654320987654321,495952,11.498736407688206
101,8,24,8,4096,0.7789809283088235,0.7796752856283824,0.16648570394498732,0.4222903885480573,0.2739909115209837,0.020604395604395604,0.6761904761904762,0.058823529411764705,529230,12.270292828823816
75,6,16,12,4096,0.7791819852941176,0.7778713168971738,0.16419261404779145,0.4246369554331497,0.2733679032043611,0.032210834553440704,0.6306306306306306,0.07934508816120907,547566,12.695416289907492
84,7,16,8,2048,0.7798426011029411,0.77498496692724,0.1651624548736462,0.43969072164948453,0.2676470588235294,0.029577464788732393,0.656,0.07664670658682635,581249,13.476362708956435
65,5,24,8,4096,0.7801298253676471,0.7740228502705954,0.169470066919877,0.43266331658291457,0.27477058119430775,0.03375527426160337,0.6705882352941176,0.06532663316582915,491510,11.395747837981961
40,3,24,8,2048,0.7770565257352942,0.782080577269994,0.16588616714697407,0.4147465437788018,0.275016655562958,0.03611111111111111,0.6111111111111112,0.07530864197530865,509506,11.812988337854444
33,2,32,8,4096,0.7756491268382353,0.7849669272399279,0.17155555555555554,0.39330091842247433,0.27929373996789725,0.025991792065663474,0.7037037037037037,0.060786650774731825,549952,12.750736129466045
79,6,24,12,4096,0.7794979319852942,0.7779915814792544,0.16292541636495295,0.4271407110665999,0.27177237069538623,0.03367496339677892,0.6306306306306306,0.08060453400503778,536172,12.431244348612367
41,3,24,8,4096,0.7765969669117647,0.7814792543595911,0.16822766570605188,0.4106502816180235,0.27781479013990673,0.03611111111111111,0.6111111111111112,0.07530864197530865,496418,11.509540701583548
87,7,16,12,4096,0.7796989889705882,0.7747444377630788,0.16335740072202165,0.4463917525773196,0.264572192513369,0.030985915492957747,0.64,0.08023952095808383,566957,13.1450001159259
12,1,16,8,2048,0.77734375,0.7806374022850271,0.17488471089038665,0.3960084033613445,0.2832140015910899,0.029411764705882353,0.6881720430107527,0.06338939197930142,560673,12.999304444599012
7,0,24,12,4096,0.7807329963235294,0.7724594107035478,0.16921096192753357,0.4329896907216495,0.27762911426277764,0.032388663967611336,0.66,0.06896551724137931,504208,11.690153254040018
20,1,32,8,2048,0.7774299172794118,0.7819603126879134,0.17098261794962752,0.4023109243697479,0.2787059135507823,0.029411764705882353,0.6774193548387096,0.0646830530401035,535500,12.415663907630243
34,2,32,12,2048,0.7759363511029411,0.785207456404089,0.17155555555555554,0.39168017287952456,0.27969502407704655,0.025991792065663474,0.7129629629629629,0.05959475566150179,558672,12.952910899353133
13,1,16,8,4096,0.7778894761029411,0.7813589897775105,0.1736431358637815,0.39653361344537813,0.28215327499337045,0.030882352941176472,0.6774193548387096,0.06597671410090557,544059,12.61410586353203
50,4,16,12,2048,0.7790096507352942,0.7799158147925436,0.1681719653179191,0.4112820512820513,0.2777184076943628,0.01969057665260197,0.7033898305084746,0.05910735826296743,599270,13.894182838329739
48,4,16,8,2048,0.7791245404411765,0.7802766085387853,0.16690751445086704,0.41333333333333333,0.2762489981298424,0.01969057665260197,0.7033898305084746,0.05910735826296743,598965,13.887111358419698
46,3,32,12,2048,0.7766831341911765,0.7823211064341551,0.16552593659942363,0.41423451100870456,0.2748834110592938,0.0375,0.6111111111111112,0.07654320987654321,497017,11.523428624423268
73,6,16,8,4096,0.7800149356617647,0.7782321106434155,0.16419261404779145,0.42263395092638956,0.2738997473740194,0.032210834553440704,0.6396396396396397,0.07808564231738035,549253,12.734529688623033
