Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
12,1,16,8,2048,0.7763959099264706,0.7815995189416717,0.16246896062433486,0.4185924369747899,0.2682312383983028,0.08823529411764706,0.46236559139784944,0.1423027166882277
108,9,16,8,2048,0.7784926470588235,0.7740228502705954,0.15609137055837563,0.44677661169415295,0.2618065717706532,0.10245310245310245,0.5047619047619047,0.15413533834586465
24,2,16,8,2048,0.7749310661764706,0.7865303668069753,0.1607111111111111,0.4051863857374392,0.26819154628143393,0.09439124487004104,0.48148148148148145,0.14898688915375446
110,9,16,12,2048,0.7792681525735294,0.7754660252555622,0.15337200870195794,0.4482758620689655,0.2594119994678728,0.10101010101010101,0.5142857142857142,0.15162907268170425
84,7,16,8,2048,0.7783777573529411,0.7742633794347564,0.15541516245487363,0.45618556701030927,0.25614973262032087,0.10704225352112676,0.44,0.17485029940119762
48,4,16,8,2048,0.7772863051470589,0.7813589897775105,0.154985549132948,0.43435897435897436,0.26195565054768905,0.07032348804500703,0.5338983050847458,0.12665862484921592
98,8,16,12,2048,0.7778894761029411,0.7805171377029465,0.1539992761491133,0.44120654396728015,0.2598235765838011,0.08104395604395605,0.49523809523809526,0.13445378151260504
38,3,16,12,2048,0.7755629595588235,0.7828021647624774,0.15201729106628242,0.4336917562724014,0.2598267821452365,0.09861111111111111,0.4888888888888889,0.14444444444444443
60,5,16,8,2048,0.7792107077205882,0.7725796752856284,0.15988424669922227,0.45025125628140705,0.2630668971937758,0.0970464135021097,0.49411764705882355,0.1407035175879397
0,0,16,8,2048,0.7801011029411765,0.7713770294648226,0.16075041383115687,0.4491899852724595,0.26705913834626704,0.08097165991902834,0.52,0.12841854934601665
62,5,16,12,2048,0.77880859375,0.7730607336139507,0.15699041417977935,0.4562814070351759,0.25934299773906105,0.0970464135021097,0.49411764705882355,0.1407035175879397
26,2,16,12,2048,0.7745863970588235,0.785207456404089,0.1607111111111111,0.41112911939492164,0.2667201712145532,0.09439124487004104,0.48148148148148145,0.14898688915375446
50,4,16,12,2048,0.7774873621323529,0.7819603126879134,0.15354046242774566,0.43641025641025644,0.26035265829548493,0.07032348804500703,0.5254237288135594,0.1278648974668275
36,3,16,8,2048,0.7763384650735294,0.7818400481058329,0.15435878962536023,0.4306195596518177,0.26235842771485673,0.1,0.4888888888888889,0.145679012345679
2,0,16,12,2048,0.7804170496323529,0.7714972940469031,0.15872723928637117,0.4536082474226804,0.2643831950762644,0.08232118758434548,0.52,0.12960760998810938
96,8,16,8,2048,0.7776884191176471,0.7813589897775105,0.1545421643141513,0.43609406952965235,0.2615610799251537,0.08104395604395605,0.49523809523809526,0.13445378151260504
72,6,16,8,2048,0.7786075367647058,0.7767889356584485,0.15314989138305576,0.44466700050075114,0.2599388379204893,0.10248901903367497,0.46846846846846846,0.1624685138539043
14,1,16,12,2048,0.7759076286764706,0.7826819001803969,0.1608726498758425,0.41911764705882354,0.26690533015115353,0.08823529411764706,0.45161290322580644,0.14359637774902975
76,6,24,8,2048,0.7786362591911765,0.7773902585688515,0.15296886314265026,0.4441662493740611,0.2599388379204893,0.10102489019033675,0.45045045045045046,0.163727959697733
40,3,24,8,2048,0.7756491268382353,0.783523752254961,0.15165706051873198,0.43164362519201227,0.260093271152565,0.09861111111111111,0.4888888888888889,0.14444444444444443
28,2,24,8,2048,0.7746151194852942,0.7847263980757667,0.16017777777777778,0.41491085899513774,0.265382557517389,0.09165526675786594,0.5,0.14421930870083433
74,6,16,12,2048,0.7785788143382353,0.7770294648226097,0.15206372194062273,0.44667000500751125,0.2586092274963436,0.10248901903367497,0.46846846846846846,0.1624685138539043
64,5,24,8,2048,0.7788373161764706,0.7724594107035478,0.15825646590703563,0.4542713567839196,0.26080595823912756,0.09985935302390998,0.49411764705882355,0.14321608040201006
52,4,24,8,2048,0.7772001378676471,0.7811184606133493,0.15426300578034682,0.43641025641025644,0.2608869890462196,0.07454289732770746,0.5254237288135594,0.13148371531966224
4,0,24,8,2048,0.7800436580882353,0.770414912808178,0.16056648887254,0.4521354933726068,0.2661225582017661,0.08502024291497975,0.52,0.13198573127229488
16,1,24,8,2048,0.7755342371323529,0.782080577269994,0.1605179141539553,0.4206932773109244,0.2662423760275789,0.09117647058823529,0.4731182795698925,0.14359637774902975
