Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.691,0.6212121212121212,9,0.13130722774206116,136808,2.224520325203252
0.6914,0.606425702811245,1,0.06228187919463085,183626,2.985788617886179
0.6864,0.6153846153846154,19,0.060182275298554355,108820,1.7694308943089432
0.6814,0.5630252100840336,10,0.16530612244897958,44616,0.7254634146341463
0.6868,0.545816733067729,3,0.08735099337748342,49324,0.8020162601626016
0.6852,0.5708661417322834,15,0.03633350331463536,28756,0.4675772357723577
0.6938,0.5546558704453441,2,0.01286330134890834,55129,0.8964065040650406
0.6906,0.5925925925925926,12,0.3017676767676767,41001,0.6666829268292683
0.675,0.5802919708029197,17,0.12140610961365683,64793,1.0535447154471544
0.6856,0.654320987654321,5,0.06583577712609967,102918,1.6734634146341463
0.6876,0.6652542372881356,7,0.3613053613053613,103180,1.6777235772357724
0.687,0.6592592592592592,8,0.031523239760699484,42152,0.6853983739837398
0.6876,0.6218487394957983,18,0.06967418546365911,128129,2.08339837398374
0.6808,0.6545454545454545,0,0.054545454545454564,23399,0.38047154471544714
0.6882,0.5582329317269076,11,0.10264105642256904,308705,5.019593495934959
0.6918,0.6496062992125984,14,0.13434343434343438,282707,4.596861788617886
0.6846,0.6419753086419753,4,0.03566433566433569,21989,0.3575447154471545
0.679,0.6666666666666666,6,0.10511273420133377,37641,0.6120487804878049
0.6824,0.6385542168674698,13,0.20477453580901855,55965,0.91
0.6784,0.5909090909090909,16,0.039371685026519804,402674,6.547544715447154
