Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.6856,0.6808695652173913,5,0.10873879641485273,9018,1.4663414634146341
0.6808,0.6834782608695652,0,0.009643582224227398,2087,0.33934959349593496
0.687,0.6591304347826087,8,0.02580394515878387,2972,0.4832520325203252
0.679,0.6947826086956522,6,0.03365540658627314,3099,0.5039024390243902
0.6846,0.6843478260869565,4,0.0843860440634634,2120,0.34471544715447155
0.6914,0.6669565217391304,1,0.07736100636135962,15145,2.46260162601626
0.6876,0.6869565217391305,7,0.21902616962753213,9222,1.4995121951219512
0.6938,0.6443478260869565,2,0.03156848756624542,4292,0.6978861788617886
0.6868,0.6643478260869565,3,0.11633786369170374,3653,0.5939837398373984
0.691,0.6765217391304348,9,0.10483354673495515,11993,1.9500813008130082
0.6814,0.668695652173913,10,0.04875591039454302,4169,0.6778861788617886
0.6882,0.6565217391304348,11,0.07391505424728761,29440,4.786991869918699
0.6824,0.7034782608695652,13,0.22113818081560016,4036,0.656260162601626
0.6852,0.6765217391304348,15,0.11004670062132677,2540,0.41300813008130083
0.6906,0.66,12,0.24181604131854778,3363,0.546829268292683
0.6876,0.6817391304347826,18,0.11255515890723383,10748,1.7476422764227642
0.6918,0.6678260869565218,14,0.10203070827142152,17317,2.8157723577235774
0.6784,0.6582608695652173,16,0.06735843481631398,38083,6.192357723577236
0.675,0.6382608695652174,17,0.11090204759269512,5348,0.8695934959349594
0.6864,0.6634782608695652,19,0.031444736632400994,10072,1.6377235772357723
