Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
50,16,12,512,4,0.6018,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,323,0.005252032520325203
38,16,12,512,3,0.6142,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1018,0.016552845528455283
12,16,8,512,1,0.6162,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1798,0.029235772357723577
36,16,8,512,3,0.6142,0.6334661354581673,0.6813186813186813,0.0,0.8079470198675497,0.3614457831325301,0.0,0.47,1013,0.016471544715447154
30,24,12,512,2,0.612,0.6396761133603239,0.6699029126213593,0.0,0.7777777777777778,0.2702702702702703,0.0,0.425531914893617,1088,0.017691056910569106
14,16,12,512,1,0.6156,0.6626506024096386,0.6020408163265306,0.0,0.738255033557047,0.3125,0.0,0.45,1790,0.02910569105691057
32,32,8,512,2,0.6112,0.631578947368421,0.6893203883495146,0.0,0.7908496732026143,0.2702702702702703,0.0,0.425531914893617,1059,0.017219512195121953
2,16,12,512,0,0.6054,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1577,0.02564227642276423
6,24,12,512,0,0.6066,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1613,0.026227642276422766
48,16,8,512,4,0.6016,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,322,0.005235772357723577
24,16,8,512,2,0.6144,0.6396761133603239,0.6699029126213593,0.0,0.7777777777777778,0.2702702702702703,0.0,0.425531914893617,1123,0.018260162601626016
52,24,8,512,4,0.602,0.6049382716049383,0.67,0.0,0.7692307692307693,0.3372093023255814,0.0,0.43,323,0.005252032520325203
8,32,8,512,0,0.6062,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1626,0.0264390243902439
0,16,8,512,0,0.6054,0.6509090909090909,0.6330275229357798,0.0,0.7575757575757576,0.28125,0.0,0.37272727272727274,1575,0.025609756097560974
