Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,512,2,0.9926,0.8480243161094225,0.15606936416184972,0.0,0.23958333333333334,0.03225806451612903,0.28,0.40875912408759124,11716,1.905040650406504
38,16,12,512,3,0.9858,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5322,0.8653658536585366
28,24,8,512,2,0.9926,0.8449848024316109,0.16184971098265896,0.0,0.24479166666666666,0.03225806451612903,0.28,0.40875912408759124,11971,1.9465040650406504
74,16,12,512,6,0.9934,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1407,0.22878048780487806
6,24,12,512,0,0.9932,0.8176943699731903,0.11764705882352941,0.07692307692307693,0.215962441314554,0.0,0.5789473684210527,0.2,4085,0.6642276422764227
0,16,8,512,0,0.9934,0.8176943699731903,0.11764705882352941,0.07692307692307693,0.215962441314554,0.0,0.5789473684210527,0.2,4270,0.6943089430894309
52,24,8,512,4,0.99,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3169,0.5152845528455284
8,32,8,512,0,0.9928,0.8203753351206434,0.11764705882352941,0.07692307692307693,0.215962441314554,0.0,0.5657894736842105,0.20625,4013,0.652520325203252
70,32,12,512,5,0.9912,0.8506493506493507,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.3103448275862069,0.36752136752136755,2250,0.36585365853658536
36,16,8,512,3,0.9862,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5585,0.908130081300813
64,24,8,512,5,0.9898,0.8571428571428571,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.27586206896551724,0.38461538461538464,2394,0.38926829268292684
4,24,8,512,0,0.9932,0.8176943699731903,0.11764705882352941,0.07692307692307693,0.215962441314554,0.0,0.5789473684210527,0.2,4075,0.6626016260162602
58,32,12,512,4,0.99,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3184,0.5177235772357723
20,32,8,512,1,0.9924,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,2072,0.33691056910569106
44,32,8,512,3,0.9852,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5151,0.8375609756097561
46,32,12,512,3,0.9852,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5161,0.8391869918699187
48,16,8,512,4,0.9898,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3339,0.5429268292682927
62,16,12,512,5,0.9894,0.8571428571428571,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.27586206896551724,0.38461538461538464,2437,0.396260162601626
72,16,8,512,6,0.993,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1327,0.21577235772357722
12,16,8,512,1,0.9924,0.815028901734104,0.20930232558139536,0.038461538461538464,0.30808080808080807,0.04285714285714286,0.3076923076923077,0.38513513513513514,2282,0.37105691056910567
26,16,12,512,2,0.9928,0.8449848024316109,0.16184971098265896,0.0,0.24479166666666666,0.03225806451612903,0.28,0.40875912408759124,11785,1.916260162601626
78,24,12,512,6,0.9932,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1700,0.2764227642276423
16,24,8,512,1,0.9924,0.8179190751445087,0.20348837209302326,0.038461538461538464,0.30303030303030304,0.04285714285714286,0.3076923076923077,0.38513513513513514,2095,0.34065040650406503
54,24,12,512,4,0.99,0.8630952380952381,0.15428571428571428,0.0,0.24102564102564103,0.0821917808219178,0.19117647058823528,0.4326241134751773,3182,0.5173983739837399
40,24,8,512,3,0.9852,0.8050314465408805,0.21710526315789475,0.03333333333333333,0.34065934065934067,0.06451612903225806,0.32432432432432434,0.39705882352941174,5101,0.8294308943089431
66,24,12,512,5,0.99,0.8571428571428571,0.14534883720930233,0.0,0.23036649214659685,0.05084745762711865,0.27586206896551724,0.38461538461538464,2320,0.3772357723577236
10,32,12,512,0,0.9924,0.8176943699731903,0.12299465240641712,0.07692307692307693,0.22065727699530516,0.0,0.5657894736842105,0.20625,3925,0.6382113821138211
76,24,8,512,6,0.9932,0.8738170347003155,0.18562874251497005,0.0,0.26881720430107525,0.029411764705882353,0.1111111111111111,0.44274809160305345,1634,0.2656910569105691
