Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,512,1,0.473,0.4578313253012048,0.7551020408163265,0.0,0.8389261744966443,0.7625,0.0,0.81,14492,0.23564227642276422
4,24,8,512,0,0.4766,0.4290909090909091,0.8073394495412844,0.0,0.8727272727272727,0.71875,0.0,0.7545454545454545,16708,0.27167479674796746
14,16,12,512,1,0.4732,0.4578313253012048,0.7551020408163265,0.0,0.8389261744966443,0.7625,0.0,0.81,14464,0.2351869918699187
38,16,12,512,3,0.4884,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24318,0.3954146341463415
44,32,8,512,3,0.4876,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24462,0.39775609756097563
26,16,12,512,2,0.4784,0.43724696356275305,0.7864077669902912,0.0,0.8562091503267973,0.7837837837837838,0.0,0.8297872340425532,21726,0.3532682926829268
48,16,8,512,4,0.4766,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14743,0.23972357723577237
6,24,12,512,0,0.476,0.4290909090909091,0.8073394495412844,0.0,0.8727272727272727,0.71875,0.0,0.7545454545454545,16925,0.27520325203252033
56,32,8,512,4,0.4766,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14385,0.23390243902439026
54,24,12,512,4,0.4766,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14706,0.23912195121951219
8,32,8,512,0,0.4758,0.4290909090909091,0.8073394495412844,0.0,0.8727272727272727,0.71875,0.0,0.7545454545454545,16773,0.2727317073170732
52,24,8,512,4,0.4766,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14689,0.23884552845528456
36,16,8,512,3,0.4878,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24415,0.39699186991869917
16,24,8,512,1,0.4738,0.46586345381526106,0.7448979591836735,0.0,0.8322147651006712,0.75,0.0,0.8,14486,0.23554471544715447
24,16,8,512,2,0.4786,0.43724696356275305,0.7864077669902912,0.0,0.8562091503267973,0.7837837837837838,0.0,0.8297872340425532,21911,0.35627642276422766
32,32,8,512,2,0.48,0.44129554655870445,0.7766990291262136,0.0,0.8496732026143791,0.7837837837837838,0.0,0.8297872340425532,22763,0.370130081300813
20,32,8,512,1,0.4746,0.46586345381526106,0.7448979591836735,0.0,0.8322147651006712,0.75,0.0,0.8,14830,0.24113821138211383
0,16,8,512,0,0.4746,0.41454545454545455,0.8165137614678899,0.0,0.8787878787878788,0.75,0.0,0.7818181818181819,14306,0.23261788617886178
40,24,8,512,3,0.4876,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24404,0.3968130081300813
28,24,8,512,2,0.4802,0.44129554655870445,0.7766990291262136,0.0,0.8496732026143791,0.7837837837837838,0.0,0.8297872340425532,23639,0.3843739837398374
2,16,12,512,0,0.4746,0.41454545454545455,0.8165137614678899,0.0,0.8787878787878788,0.75,0.0,0.7818181818181819,14384,0.2338861788617886
42,24,12,512,3,0.4876,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24371,0.39627642276422764
10,32,12,512,0,0.4764,0.4290909090909091,0.8073394495412844,0.0,0.8727272727272727,0.71875,0.0,0.7545454545454545,16807,0.27328455284552844
18,24,12,512,1,0.4738,0.46586345381526106,0.7448979591836735,0.0,0.8322147651006712,0.75,0.0,0.8,14610,0.2375609756097561
46,32,12,512,3,0.4876,0.4900398406374502,0.7802197802197802,0.0,0.8675496688741722,0.6867469879518072,0.0,0.74,24367,0.3962113821138211
30,24,12,512,2,0.4802,0.44129554655870445,0.7766990291262136,0.0,0.8496732026143791,0.7837837837837838,0.0,0.8297872340425532,23504,0.3821788617886179
34,32,12,512,2,0.4798,0.44129554655870445,0.7766990291262136,0.0,0.8496732026143791,0.7837837837837838,0.0,0.8297872340425532,23223,0.377609756097561
50,16,12,512,4,0.4766,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14940,0.24292682926829268
22,32,12,512,1,0.4738,0.46586345381526106,0.7448979591836735,0.0,0.8322147651006712,0.75,0.0,0.8,14521,0.2361138211382114
58,32,12,512,4,0.4768,0.40329218106995884,0.81,0.0,0.8671328671328671,0.7441860465116279,0.0,0.78,14727,0.23946341463414633
1,16,8,1048,0,0.4766,0.4218181818181818,0.8073394495412844,0.0,0.8727272727272727,0.7395833333333334,0.0,0.7727272727272727,14767,0.2401138211382114
27,16,12,1048,2,0.4822,0.4534412955465587,0.7669902912621359,0.0,0.8431372549019608,0.7567567567567568,0.0,0.8085106382978723,25738,0.4185040650406504
39,16,12,1048,3,0.4896,0.4820717131474104,0.7802197802197802,0.0,0.8675496688741722,0.7108433734939759,0.0,0.76,23264,0.3782764227642276
5,24,8,1048,0,0.4766,0.4290909090909091,0.7981651376146789,0.0,0.8666666666666667,0.7291666666666666,0.0,0.7636363636363637,14968,0.24338211382113822
49,16,8,1048,4,0.4768,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14943,0.24297560975609755
37,16,8,1048,3,0.4862,0.4701195219123506,0.8021978021978022,0.0,0.8807947019867549,0.7228915662650602,0.0,0.77,20331,0.33058536585365855
31,24,12,1048,2,0.4816,0.4534412955465587,0.7669902912621359,0.0,0.8431372549019608,0.7567567567567568,0.0,0.8085106382978723,26194,0.4259186991869919
25,16,8,1048,2,0.4818,0.4534412955465587,0.7669902912621359,0.0,0.8431372549019608,0.7567567567567568,0.0,0.8085106382978723,26181,0.4257073170731707
57,32,8,1048,4,0.4774,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14761,0.24001626016260164
