Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,512,57.4,2870,37,0.006016260162601626
1,0,16,8,1048,55.4,2770,32,0.005203252032520325
2,0,16,12,512,57.4,2870,37,0.006016260162601626
3,0,16,12,1048,54.8,2740,36,0.005853658536585366
4,0,24,8,512,2.2,110,4,0.0006504065040650406
5,0,24,8,1048,61.6,3080,34,0.005528455284552846
6,0,24,12,512,2.0,100,18,0.002926829268292683
7,0,24,12,1048,55.4,2770,32,0.005203252032520325
8,0,32,8,512,57.4,2870,36,0.005853658536585366
9,0,32,8,1048,2.6,130,10,0.0016260162601626016
10,0,32,12,512,55.0,2750,36,0.005853658536585366
11,0,32,12,1048,55.2,2760,31,0.0050406504065040655
12,1,16,8,512,61.2,3060,37,0.006016260162601626
13,1,16,8,1048,60.2,3010,46,0.007479674796747966
14,1,16,12,512,60.4,3020,39,0.006341463414634147
15,1,16,12,1048,1.2,60,36,0.005853658536585366
16,1,24,8,512,60.8,3040,36,0.005853658536585366
17,1,24,8,1048,1.8,90,39,0.006341463414634147
18,1,24,12,512,60.8,3040,37,0.006016260162601626
19,1,24,12,1048,1.0,50,11,0.0017886178861788618
20,1,32,8,512,1.6,80,24,0.003902439024390244
21,1,32,8,1048,1.6,80,34,0.005528455284552846
22,1,32,12,512,61.0,3050,39,0.006341463414634147
23,1,32,12,1048,58.8,2940,41,0.006666666666666667
24,2,16,8,512,51.4,2570,39,0.006341463414634147
25,2,16,8,1048,53.2,2660,40,0.006504065040650407
26,2,16,12,512,2.0,100,23,0.003739837398373984
27,2,16,12,1048,60.0,3000,38,0.006178861788617886
28,2,24,8,512,52.8,2640,35,0.005691056910569106
29,2,24,8,1048,52.8,2640,34,0.005528455284552846
30,2,24,12,512,1.2,60,8,0.0013008130081300813
31,2,24,12,1048,52.8,2640,38,0.006178861788617886
32,2,32,8,512,60.6,3030,40,0.006504065040650407
33,2,32,8,1048,60.6,3030,38,0.006178861788617886
34,2,32,12,512,50.8,2540,40,0.006504065040650407
35,2,32,12,1048,53.0,2650,38,0.006178861788617886
36,3,16,8,512,1.0,50,35,0.005691056910569106
37,3,16,8,1048,55.4,2770,50,0.008130081300813009
38,3,16,12,512,54.6,2730,52,0.008455284552845528
39,3,16,12,1048,55.2,2760,53,0.008617886178861788
40,3,24,8,512,1.2,60,39,0.006341463414634147
41,3,24,8,1048,1.8,90,18,0.002926829268292683
42,3,24,12,512,1.6,80,11,0.0017886178861788618
43,3,24,12,1048,54.6,2730,42,0.006829268292682928
44,3,32,8,512,1.0,50,12,0.001951219512195122
45,3,32,8,1048,59.0,2950,44,0.007154471544715447
46,3,32,12,512,57.2,2860,28,0.004552845528455285
47,3,32,12,1048,59.0,2950,45,0.007317073170731708
48,4,16,8,512,2.6,130,39,0.006341463414634147
49,4,16,8,1048,2.0,100,3,0.0004878048780487805
50,4,16,12,512,60.6,3030,47,0.007642276422764228
51,4,16,12,1048,2.2,110,17,0.002764227642276423
52,4,24,8,512,2.0,100,46,0.007479674796747966
53,4,24,8,1048,59.4,2970,32,0.005203252032520325
54,4,24,12,512,1.8,90,19,0.003089430894308943
55,4,24,12,1048,60.0,3000,32,0.005203252032520325
56,4,32,8,512,58.8,2940,54,0.00878048780487805
57,4,32,8,1048,59.4,2970,33,0.005365853658536586
58,4,32,12,512,2.6,130,0,0.0
59,4,32,12,1048,59.8,2990,33,0.005365853658536586
60,5,16,8,512,59.6,2980,40,0.006504065040650407
61,5,16,8,1048,54.8,2740,39,0.006341463414634147
62,5,16,12,512,59.4,2970,40,0.006504065040650407
63,5,16,12,1048,54.6,2730,39,0.006341463414634147
64,5,24,8,512,59.2,2960,40,0.006504065040650407
65,5,24,8,1048,54.6,2730,39,0.006341463414634147
66,5,24,12,512,54.4,2720,41,0.006666666666666667
67,5,24,12,1048,60.4,3020,36,0.005853658536585366
68,5,32,8,512,59.4,2970,43,0.0069918699186991866
69,5,32,8,1048,2.0,100,14,0.0022764227642276427
70,5,32,12,512,59.2,2960,42,0.006829268292682928
71,5,32,12,1048,60.4,3020,36,0.005853658536585366
72,6,16,8,512,61.0,3050,35,0.005691056910569106
73,6,16,8,1048,57.6,2880,38,0.006178861788617886
74,6,16,12,512,61.2,3060,35,0.005691056910569106
75,6,16,12,1048,59.0,2950,38,0.006178861788617886
76,6,24,8,512,57.8,2890,33,0.005365853658536586
77,6,24,8,1048,59.2,2960,37,0.006016260162601626
78,6,24,12,512,60.6,3030,33,0.005365853658536586
79,6,24,12,1048,57.4,2870,38,0.006178861788617886
80,6,32,8,512,60.8,3040,32,0.005203252032520325
81,6,32,8,1048,1.8,90,28,0.004552845528455285
82,6,32,12,512,61.2,3060,28,0.004552845528455285
83,6,32,12,1048,59.0,2950,35,0.005691056910569106
84,7,16,8,512,57.4,2870,15,0.0024390243902439024
85,7,16,8,1048,58.2,2910,18,0.002926829268292683
86,7,16,12,512,56.8,2840,15,0.0024390243902439024
87,7,16,12,1048,58.4,2920,19,0.003089430894308943
88,7,24,8,512,57.6,2880,15,0.0024390243902439024
89,7,24,8,1048,59.4,2970,17,0.002764227642276423
90,7,24,12,512,1.0,50,12,0.001951219512195122
91,7,24,12,1048,1.0,50,8,0.0013008130081300813
92,7,32,8,512,55.8,2790,15,0.0024390243902439024
93,7,32,8,1048,1.0,50,15,0.0024390243902439024
94,7,32,12,512,55.6,2780,15,0.0024390243902439024
95,7,32,12,1048,56.0,2800,16,0.0026016260162601626
96,8,16,8,512,53.2,2660,58,0.00943089430894309
97,8,16,8,1048,49.6,2480,57,0.009268292682926829
