Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,512,46.5,2325,9,0.00014634146341463414
1,0,16,8,1048,50.5,2525,8,0.00013008130081300812
2,0,16,12,512,47.0,2350,9,0.00014634146341463414
3,0,16,12,1048,46.0,2300,9,0.00014634146341463414
4,0,24,8,512,47.5,2375,9,0.00014634146341463414
5,0,24,8,1048,48.5,2425,9,0.00014634146341463414
6,0,24,12,512,50.0,2500,8,0.00013008130081300812
7,0,24,12,1048,50.0,2500,8,0.00013008130081300812
8,0,32,8,512,50.5,2525,8,0.00013008130081300812
9,0,32,8,1048,49.5,2475,9,0.00014634146341463414
10,0,32,12,512,50.0,2500,8,0.00013008130081300812
11,0,32,12,1048,49.0,2450,9,0.00014634146341463414
12,1,16,8,512,46.0,2300,6,9.756097560975609e-05
13,1,16,8,1048,45.5,2275,6,9.756097560975609e-05
14,1,16,12,512,46.0,2300,6,9.756097560975609e-05
15,1,16,12,1048,45.0,2250,6,9.756097560975609e-05
16,1,24,8,512,46.5,2325,6,9.756097560975609e-05
17,1,24,8,1048,45.5,2275,6,9.756097560975609e-05
18,1,24,12,512,46.0,2300,6,9.756097560975609e-05
19,1,24,12,1048,45.5,2275,6,9.756097560975609e-05
20,1,32,8,512,46.5,2325,6,9.756097560975609e-05
21,1,32,8,1048,45.5,2275,6,9.756097560975609e-05
22,1,32,12,512,46.0,2300,6,9.756097560975609e-05
23,1,32,12,1048,45.5,2275,6,9.756097560975609e-05
24,2,16,8,512,44.5,2225,6,9.756097560975609e-05
25,2,16,8,1048,46.5,2325,6,9.756097560975609e-05
26,2,16,12,512,44.5,2225,6,9.756097560975609e-05
27,2,16,12,1048,46.5,2325,6,9.756097560975609e-05
28,2,24,8,512,44.5,2225,6,9.756097560975609e-05
29,2,24,8,1048,46.0,2300,6,9.756097560975609e-05
30,2,24,12,512,44.0,2200,6,9.756097560975609e-05
31,2,24,12,1048,46.5,2325,6,9.756097560975609e-05
32,2,32,8,512,44.0,2200,6,9.756097560975609e-05
33,2,32,8,1048,45.5,2275,6,9.756097560975609e-05
34,2,32,12,512,44.0,2200,6,9.756097560975609e-05
35,2,32,12,1048,45.5,2275,6,9.756097560975609e-05
36,3,16,8,512,44.5,2225,9,0.00014634146341463414
37,3,16,8,1048,44.5,2225,9,0.00014634146341463414
38,3,16,12,512,44.0,2200,9,0.00014634146341463414
39,3,16,12,1048,44.5,2225,9,0.00014634146341463414
40,3,24,8,512,44.0,2200,9,0.00014634146341463414
41,3,24,8,1048,44.5,2225,9,0.00014634146341463414
42,3,24,12,512,44.5,2225,9,0.00014634146341463414
43,3,24,12,1048,44.0,2200,9,0.00014634146341463414
44,3,32,8,512,44.5,2225,10,0.00016260162601626016
45,3,32,8,1048,44.5,2225,9,0.00014634146341463414
46,3,32,12,512,44.5,2225,9,0.00014634146341463414
47,3,32,12,1048,44.0,2200,9,0.00014634146341463414
48,4,16,8,512,49.0,2450,8,0.00013008130081300812
49,4,16,8,1048,46.5,2325,6,9.756097560975609e-05
50,4,16,12,512,49.0,2450,8,0.00013008130081300812
51,4,16,12,1048,45.5,2275,6,9.756097560975609e-05
52,4,24,8,512,49.5,2475,8,0.00013008130081300812
53,4,24,8,1048,44.5,2225,7,0.00011382113821138212
54,4,24,12,512,50.0,2500,8,0.00013008130081300812
55,4,24,12,1048,47.0,2350,6,9.756097560975609e-05
56,4,32,8,512,50.0,2500,8,0.00013008130081300812
57,4,32,8,1048,45.5,2275,7,0.00011382113821138212
58,4,32,12,512,49.0,2450,8,0.00013008130081300812
59,4,32,12,1048,45.5,2275,7,0.00011382113821138212
60,5,16,8,512,46.0,2300,9,0.00014634146341463414
61,5,16,8,1048,46.0,2300,10,0.00016260162601626016
62,5,16,12,512,46.0,2300,9,0.00014634146341463414
63,5,16,12,1048,47.0,2350,9,0.00014634146341463414
64,5,24,8,512,46.0,2300,8,0.00013008130081300812
65,5,24,8,1048,50.0,2500,10,0.00016260162601626016
66,5,24,12,512,46.0,2300,9,0.00014634146341463414
67,5,24,12,1048,47.0,2350,9,0.00014634146341463414
68,5,32,8,512,46.0,2300,8,0.00013008130081300812
69,5,32,8,1048,47.0,2350,9,0.00014634146341463414
70,5,32,12,512,46.0,2300,9,0.00014634146341463414
71,5,32,12,1048,47.0,2350,9,0.00014634146341463414
72,6,16,8,512,74.0,3700,8,0.00013008130081300812
73,6,16,8,1048,72.0,3600,6,9.756097560975609e-05
74,6,16,12,512,72.0,3600,6,9.756097560975609e-05
75,6,16,12,1048,71.0,3550,6,9.756097560975609e-05
76,6,24,8,512,72.0,3600,8,0.00013008130081300812
77,6,24,8,1048,71.0,3550,6,9.756097560975609e-05
78,6,24,12,512,71.0,3550,8,0.00013008130081300812
79,6,24,12,1048,70.0,3500,6,9.756097560975609e-05
80,6,32,8,512,72.0,3600,8,0.00013008130081300812
81,6,32,8,1048,72.0,3600,7,0.00011382113821138212
82,6,32,12,512,72.0,3600,8,0.00013008130081300812
83,6,32,12,1048,69.0,3450,6,9.756097560975609e-05
84,7,16,8,512,62.0,3100,5,8.130081300813008e-05
85,7,16,8,1048,69.0,3450,8,0.00013008130081300812
86,7,16,12,512,64.0,3200,5,8.130081300813008e-05
87,7,16,12,1048,70.0,3500,8,0.00013008130081300812
88,7,24,8,512,63.0,3150,5,8.130081300813008e-05
89,7,24,8,1048,59.0,2950,8,0.00013008130081300812
