Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
24,2,16,8,512,0.9618018018018017,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.278846153846154,2225,6,9.75609756097561e-05
12,1,16,8,512,0.9674074074074074,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.423076923076923,2300,6,9.75609756097561e-05
16,1,24,8,512,0.9685981308411215,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.471153846153846,2325,6,9.75609756097561e-05
50,4,16,12,512,0.9823529411764705,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.711538461538462,2450,8,0.00013008130081300812
52,4,24,8,512,0.9837623762376237,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.759615384615385,2475,8,0.00013008130081300812
20,1,32,8,512,0.9697196261682243,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.471153846153846,2325,6,9.75609756097561e-05
14,1,16,12,512,0.9644444444444444,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.423076923076923,2300,6,9.75609756097561e-05
8,0,32,8,512,0.9866666666666667,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.855769230769231,2525,8,0.00013008130081300812
56,4,32,8,512,0.9844,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.8076923076923075,2500,8,0.00013008130081300812
48,4,16,8,512,0.9823529411764705,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.711538461538462,2450,8,0.00013008130081300812
0,0,16,8,512,0.9708411214953271,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.471153846153846,2325,9,0.00014634146341463414
46,3,32,12,512,0.9499099099099099,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
