Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,2,16,8,512,0.6152,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16613,0.270130081300813
20,1,32,8,512,0.6164,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19130,0.31105691056910567
52,4,24,8,512,0.598,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14200,0.23089430894308943
59,4,32,12,1048,0.6054,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17890,0.29089430894308943
22,1,32,12,512,0.6164,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19108,0.31069918699186994
46,3,32,12,512,0.6104,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17981,0.2923739837398374
0,0,16,8,512,0.6028,0.6581818181818182,0.6055045871559633,0.0,0.7393939393939394,0.2916666666666667,0.0,0.38181818181818183,21077,0.34271544715447155
5,0,24,8,1048,0.6072,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,20979,0.3411219512195122
34,2,32,12,512,0.6108,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,15639,0.25429268292682927
27,2,16,12,1048,0.612,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16700,0.27154471544715447
25,2,16,8,1048,0.6118,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16668,0.27102439024390246
40,3,24,8,512,0.6098,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17838,0.29004878048780486
37,3,16,8,1048,0.6088,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17118,0.27834146341463417
8,0,32,8,512,0.6048,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21868,0.3555772357723577
39,3,16,12,1048,0.6088,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17125,0.2784552845528455
51,4,16,12,1048,0.6054,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17831,0.2899349593495935
9,0,32,8,1048,0.6078,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21108,0.343219512195122
10,0,32,12,512,0.604,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21785,0.3542276422764228
53,4,24,8,1048,0.6056,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17904,0.2911219512195122
38,3,16,12,512,0.6092,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17846,0.2901788617886179
