Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,2,32,12,512,0.6108,0.5852173913043478,0.7679083094555874,0.07605633802816901,0.8465909090909091,0.49224806201550386,0.2925531914893617,0.5829596412556054,15639,0.25429268292682927
20,1,32,8,512,0.6164,0.6147826086956522,0.6832844574780058,0.10773480662983426,0.7908961593172119,0.4431818181818182,0.29508196721311475,0.5503355704697986,19130,0.31105691056910567
1,0,16,8,1048,0.6058,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,20911,0.3400162601626016
38,3,16,12,512,0.6092,0.5930434782608696,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.5211267605633803,0.2474747474747475,0.6161825726141079,17846,0.2901788617886179
3,0,16,12,1048,0.6056,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,20944,0.3405528455284553
55,4,24,12,1048,0.6054,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,17907,0.29117073170731705
36,3,16,8,512,0.609,0.5930434782608696,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.5211267605633803,0.2474747474747475,0.6161825726141079,17830,0.28991869918699187
58,4,32,12,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14431,0.23465040650406505
21,1,32,8,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16836,0.27375609756097563
23,1,32,12,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16861,0.27416260162601624
27,2,16,12,1048,0.612,0.5886956521739131,0.7736389684813754,0.07323943661971831,0.8508522727272727,0.4689922480620155,0.2978723404255319,0.5672645739910314,16700,0.27154471544715447
6,0,24,12,512,0.6036,0.6052173913043478,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.47586206896551725,0.25280898876404495,0.5790598290598291,21584,0.35095934959349595
39,3,16,12,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5211267605633803,0.2474747474747475,0.6161825726141079,17125,0.2784552845528455
14,1,16,12,512,0.616,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,19103,0.31061788617886177
16,1,24,8,512,0.616,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,19184,0.3119349593495935
29,2,24,8,1048,0.6112,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,16532,0.2688130081300813
44,3,32,8,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,17939,0.2916910569105691
2,0,16,12,512,0.6028,0.6034782608695652,0.7188405797101449,0.06824925816023739,0.8240469208211144,0.4827586206896552,0.25280898876404495,0.5833333333333334,21078,0.3427317073170732
8,0,32,8,512,0.6048,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,21868,0.3555772357723577
32,2,32,8,512,0.61,0.5843478260869566,0.7736389684813754,0.07605633802816901,0.8494318181818182,0.49224806201550386,0.2872340425531915,0.5852017937219731,15517,0.2523089430894309
30,2,24,12,512,0.6102,0.5869565217391305,0.7679083094555874,0.07605633802816901,0.8465909090909091,0.4844961240310077,0.2925531914893617,0.57847533632287,15891,0.25839024390243903
24,2,16,8,512,0.6152,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,16613,0.270130081300813
50,4,16,12,512,0.598,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14100,0.22926829268292684
7,0,24,12,1048,0.6078,0.6069565217391304,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.25842696629213485,0.5705128205128205,21105,0.3431707317073171
46,3,32,12,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,17981,0.2923739837398374
59,4,32,12,1048,0.6054,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,17890,0.29089430894308943
26,2,16,12,512,0.6152,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,16604,0.2699837398373984
4,0,24,8,512,0.6032,0.6043478260869565,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4793103448275862,0.25280898876404495,0.5811965811965812,21304,0.34640650406504064
37,3,16,8,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5211267605633803,0.2474747474747475,0.6161825726141079,17118,0.27834146341463417
12,1,16,8,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,19128,0.31102439024390244
31,2,24,12,1048,0.6108,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,16538,0.26891056910569106
0,0,16,8,512,0.6028,0.6034782608695652,0.7188405797101449,0.06824925816023739,0.8240469208211144,0.4827586206896552,0.25280898876404495,0.5833333333333334,21077,0.34271544715447155
