Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.7584,0.6934865900383141,10,0.3530299220517978,822,0.013365853658536585
0.739,0.736,3,0.43554752826276005,891,0.014487804878048781
0.7594,0.6485507246376812,7,0.2755240027045301,1302,0.021170731707317075
0.7566,0.6526717557251909,17,0.29179728317659354,1048,0.017040650406504064
0.7558,0.6920415224913494,16,0.33494283494283494,3490,0.056747967479674796
0.7632,0.6317829457364341,5,0.14614726590774496,7589,0.12339837398373983
0.755,0.712280701754386,1,0.3583783783783783,1085,0.01764227642276423
0.749,0.6715328467153284,11,0.32558139534883723,1677,0.02726829268292683
0.7554,0.6654411764705882,12,0.06878028843346762,542,0.0088130081300813
0.7318,0.7509433962264151,2,0.47365325805692776,2105,0.03422764227642276
0.7536,0.6819923371647509,15,0.25757575757575757,2711,0.04408130081300813
0.7504,0.7215686274509804,19,0.3461047254150702,2217,0.036048780487804875
0.756,0.6614785992217899,13,0.27600931677018636,1115,0.01813008130081301
0.7536,0.6791044776119403,14,0.19772336515088634,1762,0.02865040650406504
0.754,0.6591760299625468,8,0.10028860028860032,2309,0.03754471544715447
0.757,0.6888111888111889,9,0.35305588055044856,3174,0.05160975609756097
0.7536,0.625,4,0.16729746036969995,920,0.014959349593495935
0.7534,0.7032967032967034,18,0.24163335237007422,2826,0.04595121951219512
0.7412,0.708171206225681,6,0.33256321396483124,1503,0.024439024390243903
0.7538,0.7028985507246377,0,0.3379958725063059,1851,0.030097560975609755
