Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.7318,0.7191304347826087,2,0.07550703220546273,134,0.021788617886178863
0.7632,0.7452173913043478,5,0.218213828425096,726,0.11804878048780487
0.755,0.7156521739130435,1,0.08018049840727337,111,0.018048780487804877
0.7412,0.7521739130434782,6,0.08239707387711281,86,0.013983739837398375
0.757,0.7539130434782608,9,0.14244558258642764,336,0.054634146341463415
0.754,0.7660869565217391,8,0.2608842770133093,244,0.03967479674796748
0.7538,0.7486956521739131,0,0.1189876431811916,142,0.023089430894308944
0.7536,0.7460869565217392,4,0.16251848509913025,83,0.013495934959349594
0.7594,0.7373913043478261,7,0.11473392706396157,73,0.011869918699186991
0.739,0.7617391304347826,3,0.054966829825825514,77,0.012520325203252032
0.7554,0.7765217391304348,12,0.257430755987645,64,0.01040650406504065
0.749,0.7521739130434782,11,0.12202514874256287,191,0.03105691056910569
0.7536,0.7591304347826087,14,0.1890063266889082,187,0.03040650406504065
0.7584,0.7417391304347826,10,0.0936671575846833,89,0.014471544715447154
0.7536,0.7643478260869565,15,0.16460957844988783,225,0.036585365853658534
0.7558,0.7373913043478261,16,0.07236877639007588,225,0.036585365853658534
0.7566,0.7539130434782608,17,0.17169736738082064,121,0.01967479674796748
0.756,0.7539130434782608,13,0.21208361530942177,112,0.018211382113821138
0.7534,0.7530434782608696,18,0.1520712479547821,285,0.046341463414634146
0.7504,0.7391304347826086,19,0.07447605386883416,175,0.028455284552845527
