H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Discriminating-Points,Discm_percent
16,8,512,2,0.701,0.6575342465753424,89,0.014471544715447154
32,8,512,19,0.6982,0.6353790613718412,104,0.016910569105691057
24,12,512,13,0.6996,0.6618181818181819,53,0.008617886178861788
24,12,512,6,0.7084,0.6134751773049646,164,0.02666666666666667
16,12,512,15,0.704,0.5985130111524164,344,0.0559349593495935
24,12,512,2,0.7012,0.6575342465753424,86,0.013983739837398375
24,12,512,4,0.7008,0.5818815331010453,29,0.004715447154471545
32,8,512,0,0.701,0.6354166666666666,190,0.030894308943089432
32,12,512,10,0.7098,0.6357142857142857,73,0.011869918699186991
24,8,512,3,0.697,0.651685393258427,54,0.00878048780487805
16,8,512,4,0.7008,0.5853658536585366,29,0.004715447154471545
32,12,512,18,0.697,0.6458333333333334,74,0.012032520325203253
16,8,1048,18,0.7042,0.6319444444444444,89,0.014471544715447154
16,8,512,11,0.7026,0.6360424028268551,71,0.011544715447154472
32,8,1048,14,0.6998,0.6829268292682927,45,0.007317073170731708
16,12,512,13,0.6998,0.6618181818181819,55,0.00894308943089431
24,8,512,1,0.7106,0.639344262295082,71,0.011544715447154472
32,12,1048,8,0.6994,0.652014652014652,179,0.02910569105691057
24,12,1048,8,0.6982,0.652014652014652,173,0.028130081300813008
16,12,512,11,0.7026,0.6360424028268551,71,0.011544715447154472
24,12,512,3,0.6968,0.651685393258427,53,0.008617886178861788
32,8,512,16,0.6958,0.5915032679738562,83,0.013495934959349594
32,12,512,2,0.7002,0.6541095890410958,84,0.013658536585365854
24,12,1048,17,0.6962,0.6666666666666666,70,0.011382113821138212
32,8,512,13,0.6996,0.6654545454545454,51,0.008292682926829269
24,12,512,0,0.701,0.6354166666666666,187,0.03040650406504065
32,12,512,0,0.7006,0.6354166666666666,189,0.03073170731707317
24,12,1048,1,0.7056,0.6459016393442623,58,0.00943089430894309
32,8,512,8,0.695,0.6483516483516484,155,0.025203252032520326
24,8,512,6,0.7082,0.6134751773049646,163,0.026504065040650407
32,8,1048,6,0.7022,0.6276595744680851,147,0.023902439024390244
16,12,512,7,0.7004,0.6275862068965518,61,0.00991869918699187
32,8,512,15,0.7064,0.5947955390334573,350,0.056910569105691054
32,12,512,6,0.7072,0.6134751773049646,163,0.026504065040650407
24,8,1048,1,0.7054,0.6459016393442623,58,0.00943089430894309
16,12,512,6,0.7086,0.6134751773049646,165,0.026829268292682926
24,12,512,12,0.6948,0.6282894736842105,61,0.00991869918699187
16,12,512,10,0.708,0.6357142857142857,71,0.011544715447154472
24,8,1048,2,0.7064,0.660958904109589,85,0.013821138211382113
16,12,512,12,0.6948,0.625,60,0.00975609756097561
