Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
40,24,8,512,3,0.697,0.49317073170731707,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.3686214775323686,0.6047326906222612,0.38101059494702527,54,0.00878048780487805
26,16,12,512,2,0.7014,0.49609756097560975,0.8477261113949923,0.136860264519839,0.854978354978355,0.4019607843137255,0.5930851063829787,0.4042379788101059,89,0.014471544715447154
60,16,8,512,5,0.7074,0.48829268292682926,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3291828793774319,0.669803250641574,0.32966585167074164,113,0.0183739837398374
12,16,8,512,1,0.7126,0.5017886178861789,0.8355670103092784,0.15318906605922553,0.8409090909090909,0.3253909158600149,0.6633663366336634,0.330480847595762,72,0.011707317073170732
10,32,12,512,0,0.7006,0.4905691056910569,0.8580215274218349,0.1501432664756447,0.8541666666666666,0.3933933933933934,0.5998217468805704,0.3964955175224124,189,0.03073170731707317
30,24,12,512,2,0.7012,0.49609756097560975,0.8487480838017374,0.13628522139160437,0.8557900432900433,0.4042232277526395,0.5895390070921985,0.4070904645476773,86,0.013983739837398375
6,24,12,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,187,0.03040650406504065
34,32,12,512,2,0.7002,0.49658536585365853,0.8523249872253449,0.13225991949396204,0.859577922077922,0.4079939668174962,0.5824468085106383,0.4123879380603097,84,0.013658536585365854
68,32,8,512,5,0.706,0.48845528455284554,0.8478478478478478,0.14605418138987045,0.8506493506493507,0.335408560311284,0.6612489307100086,0.33700081499592505,109,0.017723577235772357
76,24,8,512,6,0.7082,0.4868292682926829,0.8531187122736419,0.13466042154566746,0.8587662337662337,0.3552123552123552,0.6643658326143227,0.34596577017114916,163,0.026504065040650407
62,16,12,512,5,0.707,0.48813008130081303,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3299610894941634,0.669803250641574,0.33007334963325186,113,0.0183739837398374
36,16,8,512,3,0.6962,0.49154471544715445,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.37928408225437926,0.6021034180543383,0.38793806030969846,53,0.008617886178861788
52,24,8,512,4,0.7008,0.4878048780487805,0.8673106253177427,0.12434933487565067,0.8712121212121212,0.4034954407294833,0.6133567662565905,0.39568052159739203,30,0.004878048780487805
66,24,12,512,5,0.7066,0.4886178861788618,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.33151750972762645,0.6655260906757913,0.33292583537082315,113,0.0183739837398374
58,32,12,512,4,0.7026,0.48796747967479676,0.8657854600915099,0.12434933487565067,0.8704004329004329,0.4004559270516717,0.6186291739894552,0.39160554197229014,30,0.004878048780487805
38,16,12,512,3,0.6964,0.4917073170731707,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.37852246763137853,0.6021034180543383,0.38753056234718825,53,0.008617886178861788
54,24,12,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.4034954407294833,0.6133567662565905,0.39568052159739203,29,0.004715447154471545
24,16,8,512,2,0.701,0.4959349593495935,0.8477261113949923,0.136860264519839,0.854978354978355,0.40120663650075417,0.5948581560283688,0.4030154849225754,89,0.014471544715447154
70,32,12,512,5,0.706,0.48845528455284554,0.8478478478478478,0.14605418138987045,0.8506493506493507,0.335408560311284,0.6612489307100086,0.33700081499592505,109,0.017723577235772357
48,16,8,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.40501519756838905,0.6115992970123023,0.3973105134474328,29,0.004715447154471545
16,24,8,512,1,0.7106,0.5013008130081301,0.8381443298969072,0.14977220956719817,0.8438852813852814,0.3298585256887565,0.6615661566156615,0.33374083129584353,71,0.011544715447154472
4,24,8,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,188,0.030569105691056912
14,16,12,512,1,0.7126,0.5013008130081301,0.8355670103092784,0.15318906605922553,0.8409090909090909,0.3268801191362621,0.6642664266426642,0.33088834555827223,72,0.011707317073170732
18,24,12,512,1,0.712,0.5013008130081301,0.8360824742268042,0.15261958997722094,0.8414502164502164,0.3283693224125093,0.6624662466246625,0.33251833740831294,71,0.011544715447154472
64,24,8,512,5,0.7064,0.48878048780487804,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3330739299610895,0.6629597946963216,0.33496332518337407,111,0.018048780487804877
0,16,8,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,187,0.03040650406504065
42,24,12,512,3,0.6968,0.492520325203252,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.3731911652703732,0.6038562664329535,0.38386308068459657,53,0.008617886178861788
50,16,12,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.40425531914893614,0.6124780316344464,0.3964955175224124,29,0.004715447154471545
22,32,12,512,1,0.711,0.5021138211382113,0.838659793814433,0.14749430523917995,0.8452380952380952,0.3298585256887565,0.6597659765976598,0.3345558272208639,69,0.01121951219512195
28,24,8,512,2,0.7008,0.4959349593495935,0.8502810424118549,0.13571017826336976,0.8568722943722944,0.40497737556561086,0.5877659574468085,0.4083129584352078,85,0.013821138211382113
32,32,8,512,2,0.6996,0.49626016260162603,0.8523249872253449,0.13225991949396204,0.859577922077922,0.4095022624434389,0.5824468085106383,0.4132029339853301,84,0.013658536585365854
56,32,8,512,4,0.7022,0.48829268292682926,0.8657854600915099,0.12434933487565067,0.8704004329004329,0.4012158054711246,0.6159929701230229,0.3932355338223309,30,0.004878048780487805
46,32,12,512,3,0.6976,0.4943089430894309,0.8609137055837564,0.14194669756662803,0.859577922077922,0.3587204874333587,0.6117440841367222,0.3724531377343113,55,0.00894308943089431
20,32,8,512,1,0.7104,0.5021138211382113,0.8391752577319588,0.1469248291571754,0.8457792207792207,0.3298585256887565,0.6597659765976598,0.3345558272208639,69,0.01121951219512195
63,16,12,1048,5,0.7026,0.4886178861788618,0.8558558558558559,0.13663133097762073,0.8593073593073594,0.3463035019455253,0.6484174508126604,0.34881825590872045,96,0.015609756097560976
2,16,12,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,187,0.03040650406504065
44,32,8,512,3,0.6978,0.49414634146341463,0.8609137055837564,0.14194669756662803,0.859577922077922,0.3587204874333587,0.6126205083260298,0.37204563977180116,55,0.00894308943089431
8,32,8,512,0,0.701,0.4905691056910569,0.8580215274218349,0.1501432664756447,0.8541666666666666,0.3933933933933934,0.5998217468805704,0.3964955175224124,190,0.030894308943089432
78,24,12,512,6,0.7084,0.48634146341463413,0.8531187122736419,0.1358313817330211,0.8582251082251082,0.3552123552123552,0.6652286453839517,0.34555827220863894,164,0.02666666666666667
25,16,8,1048,2,0.7068,0.49821138211382116,0.8364844149207972,0.14491086831512365,0.8452380952380952,0.3755656108597285,0.6196808510638298,0.37775061124694376,87,0.014146341463414635
61,16,8,1048,5,0.7026,0.4886178861788618,0.8553553553553553,0.13722025912838634,0.8587662337662337,0.34474708171206225,0.6501283147989735,0.3471882640586797,96,0.015609756097560976
