Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
69,32,8,1048,5,0.4878048780487805
182,16,12,512,15,0.4900813008130081
66,24,12,512,5,0.4886178861788618
26,16,12,512,2,0.49609756097560975
52,24,8,512,4,0.4878048780487805
79,24,12,1048,6,0.48634146341463413
106,32,12,512,8,0.492520325203252
129,32,8,1048,10,0.4920325203252032
191,32,12,1048,15,0.49040650406504066
150,24,12,512,12,0.49105691056910566
195,16,12,1048,16,0.4861788617886179
44,32,8,512,3,0.49414634146341463
238,32,12,512,19,0.484390243902439
223,24,12,1048,18,0.49089430894308944
18,24,12,512,1,0.5013008130081301
77,24,8,1048,6,0.48634146341463413
100,24,8,512,8,0.4926829268292683
60,16,8,512,5,0.48829268292682926
46,32,12,512,3,0.4943089430894309
164,32,8,512,13,0.48308943089430895
92,32,8,512,7,0.4938211382113821
102,24,12,512,8,0.4921951219512195
236,32,8,512,19,0.484390243902439
104,32,8,512,8,0.4923577235772358
94,32,12,512,7,0.4938211382113821
11,32,12,1048,0,0.4902439024390244
220,24,8,512,18,0.4923577235772358
192,16,8,512,16,0.4842276422764228
126,24,12,512,10,0.4921951219512195
36,16,8,512,3,0.49154471544715445
91,24,12,1048,7,0.49398373983739835
136,24,8,512,11,0.4892682926829268
234,24,12,512,19,0.4845528455284553
5,24,8,1048,0,0.4902439024390244
6,24,12,512,0,0.49089430894308944
70,32,12,512,5,0.48845528455284554
212,32,8,512,17,0.49886178861788616
39,16,12,1048,3,0.49105691056910566
194,16,12,512,16,0.484390243902439
148,24,8,512,12,0.49154471544715445
88,24,8,512,7,0.4947967479674797
149,24,8,1048,12,0.49089430894308944
71,32,12,1048,5,0.48796747967479676
75,16,12,1048,6,0.48634146341463413
83,32,12,1048,6,0.48601626016260163
186,24,12,512,15,0.4899186991869919
127,24,12,1048,10,0.49121951219512194
172,24,8,512,14,0.4871544715447155
108,16,8,512,9,0.5027642276422765
81,32,8,1048,6,0.48634146341463413
152,32,8,512,12,0.49154471544715445
85,16,8,1048,7,0.49365853658536585
203,32,12,1048,16,0.4861788617886179
78,24,12,512,6,0.48634146341463413
124,24,8,512,10,0.491869918699187
222,24,12,512,18,0.49284552845528456
