Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,24,8,512,1,0.992,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,403,0.06552845528455284
24,16,8,512,2,0.9862,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,91,0.014796747967479675
4,24,8,512,0,0.99,0.8298611111111112,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.3898305084745763,0.35135135135135137,18535,3.013821138211382
52,24,8,512,4,0.99,0.7247386759581882,0.3310344827586207,0.06666666666666667,0.4342857142857143,0.21153846153846154,0.3,0.4732142857142857,858,0.13951219512195123
12,16,8,512,1,0.9922,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,399,0.06487804878048781
18,24,12,512,1,0.992,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,404,0.0656910569105691
44,32,8,512,3,0.9912,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,7,0.0011382113821138211
70,32,12,512,5,0.9884,0.7163636363636363,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.2711864406779661,0.5742574257425742,278,0.045203252032520326
36,16,8,512,3,0.9912,0.7790262172284644,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.16666666666666666,0.5526315789473685,22,0.0035772357723577236
8,32,8,512,0,0.9898,0.8298611111111112,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.3898305084745763,0.35135135135135137,18524,3.0120325203252034
14,16,12,512,1,0.992,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,399,0.06487804878048781
66,24,12,512,5,0.988,0.7127272727272728,0.3055555555555556,0.1,0.40804597701149425,0.38095238095238093,0.2711864406779661,0.5841584158415841,261,0.042439024390243905
6,24,12,512,0,0.99,0.8298611111111112,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.3898305084745763,0.35135135135135137,18525,3.0121951219512195
30,24,12,512,2,0.9858,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,82,0.013333333333333334
10,32,12,512,0,0.9898,0.8298611111111112,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.3898305084745763,0.35135135135135137,18521,3.0115447154471546
26,16,12,512,2,0.9862,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,86,0.013983739837398375
38,16,12,512,3,0.9912,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,24,0.003902439024390244
64,24,8,512,5,0.988,0.7127272727272728,0.3055555555555556,0.1,0.40804597701149425,0.38095238095238093,0.2711864406779661,0.5841584158415841,251,0.0408130081300813
72,16,8,512,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,709,0.11528455284552845
76,24,8,512,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,697,0.11333333333333333
22,32,12,512,1,0.9914,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,399,0.06487804878048781
62,16,12,512,5,0.988,0.7163636363636363,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.2711864406779661,0.5742574257425742,260,0.04227642276422764
2,16,12,512,0,0.9902,0.8263888888888888,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.4067796610169492,0.34234234234234234,18556,3.0172357723577234
32,32,8,512,2,0.9858,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,77,0.012520325203252032
20,32,8,512,1,0.992,0.7704918032786885,0.24528301886792453,0.09090909090909091,0.359375,0.2127659574468085,0.2727272727272727,0.5132743362831859,400,0.06504065040650407
56,32,8,512,4,0.9898,0.7247386759581882,0.3310344827586207,0.06666666666666667,0.4342857142857143,0.21153846153846154,0.3,0.4732142857142857,860,0.13983739837398373
58,32,12,512,4,0.9896,0.7212543554006968,0.33793103448275863,0.06666666666666667,0.44,0.21153846153846154,0.3,0.4732142857142857,845,0.13739837398373983
78,24,12,512,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,701,0.11398373983739837
34,32,12,512,2,0.9856,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,76,0.012357723577235772
0,16,8,512,0,0.9902,0.8263888888888888,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.4067796610169492,0.34234234234234234,18622,3.0279674796747966
5,24,8,1048,0,0.9908,0.8229166666666666,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.423728813559322,0.3333333333333333,19818,3.222439024390244
27,16,12,1048,2,0.9898,0.7602739726027398,0.3120567375886525,0.0,0.4121212121212121,0.2222222222222222,0.1917808219178082,0.5590551181102362,200,0.032520325203252036
40,24,8,512,3,0.9912,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,14,0.0022764227642276423
46,32,12,512,3,0.9912,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,6,0.000975609756097561
48,16,8,512,4,0.9904,0.7247386759581882,0.3310344827586207,0.06666666666666667,0.4342857142857143,0.21153846153846154,0.3,0.4732142857142857,875,0.14227642276422764
45,32,8,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,71,0.011544715447154472
