Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,512,4,0.9904,0.6964285714285714,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3220338983050847,0.5048543689320388,30411,0.4944878048780488
24,16,8,512,2,0.9862,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10996,0.17879674796747969
44,32,8,512,3,0.9912,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11510,0.18715447154471546
18,24,12,512,1,0.992,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12479,0.20291056910569105
28,24,8,512,2,0.9858,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10904,0.17730081300813008
25,16,8,1048,2,0.9896,0.7320754716981132,0.37209302325581395,0.0,0.4807692307692308,0.27906976744186046,0.16666666666666666,0.6146788990825688,12151,0.19757723577235772
37,16,8,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11866,0.1929430894308943
4,24,8,512,0,0.99,0.782608695652174,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4406779661016949,0.37755102040816324,278750,4.532520325203252
16,24,8,512,1,0.992,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12481,0.2029430894308943
50,16,12,512,4,0.9902,0.6964285714285714,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3220338983050847,0.5048543689320388,30342,0.4933658536585366
36,16,8,512,3,0.9912,0.736,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.21311475409836064,0.6262626262626263,11290,0.1835772357723577
5,24,8,1048,0,0.9908,0.7753623188405797,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4745762711864407,0.35714285714285715,281800,4.582113821138211
26,16,12,512,2,0.9862,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10963,0.17826016260162603
22,32,12,512,1,0.9914,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12409,0.20177235772357724
1,16,8,1048,0,0.99,0.7789855072463768,0.22302158273381295,0.0,0.39325842696629215,0.10256410256410256,0.4406779661016949,0.37755102040816324,277898,4.518666666666666
52,24,8,512,4,0.99,0.6964285714285714,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3220338983050847,0.5048543689320388,30102,0.48946341463414633
40,24,8,512,3,0.9912,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11445,0.18609756097560975
42,24,12,512,3,0.9912,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11460,0.18634146341463415
30,24,12,512,2,0.9858,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10898,0.17720325203252033
14,16,12,512,1,0.992,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12547,0.20401626016260163
51,16,12,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32533,0.5289918699186992
32,32,8,512,2,0.9858,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10857,0.17653658536585365
2,16,12,512,0,0.9902,0.7789855072463768,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4576271186440678,0.3673469387755102,279137,4.538813008130082
10,32,12,512,0,0.9898,0.782608695652174,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4406779661016949,0.37755102040816324,278532,4.528975609756097
12,16,8,512,1,0.9922,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12546,0.204
20,32,8,512,1,0.992,0.7368421052631579,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.25396825396825395,0.6,12437,0.20222764227642276
6,24,12,512,0,0.99,0.782608695652174,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4406779661016949,0.37755102040816324,278863,4.534357723577235
0,16,8,512,0,0.9902,0.7789855072463768,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4576271186440678,0.3673469387755102,279089,4.538032520325204
34,32,12,512,2,0.9856,0.7169811320754716,0.40310077519379844,0.0,0.5064102564102564,0.3023255813953488,0.15151515151515152,0.6330275229357798,10875,0.17682926829268292
58,32,12,512,4,0.9896,0.6928571428571428,0.3673469387755102,0.03333333333333333,0.4689265536723164,0.2727272727272727,0.3220338983050847,0.5048543689320388,29948,0.48695934959349596
54,24,12,512,4,0.9898,0.6964285714285714,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3220338983050847,0.5048543689320388,30162,0.4904390243902439
38,16,12,512,3,0.9912,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11295,0.18365853658536585
56,32,8,512,4,0.9898,0.6964285714285714,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3220338983050847,0.5048543689320388,30035,0.4883739837398374
46,32,12,512,3,0.9912,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11515,0.18723577235772357
8,32,8,512,0,0.9898,0.782608695652174,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4406779661016949,0.37755102040816324,278624,4.530471544715447
19,24,12,1048,1,0.994,0.7368421052631579,0.2913907284768212,0.029411764705882353,0.41621621621621624,0.35135135135135137,0.2698412698412698,0.59,13850,0.2252032520325203
15,16,12,1048,1,0.9936,0.7368421052631579,0.2913907284768212,0.029411764705882353,0.41621621621621624,0.35135135135135137,0.2698412698412698,0.59,13641,0.2218048780487805
41,24,8,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11889,0.1933170731707317
39,16,12,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11868,0.19297560975609757
