Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,512,4,0.9904,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,30411,0.4944878048780488
44,32,8,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,11510,0.18715447154471546
24,16,8,512,2,0.9862,0.6904347826086956,0.5263157894736842,0.1575178997613365,0.7144886363636364,0.35335689045936397,0.24539877300613497,0.5,10996,0.17879674796747969
18,24,12,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12479,0.20291056910569105
28,24,8,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,10904,0.17730081300813008
37,16,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,11866,0.1929430894308943
25,16,8,1048,2,0.9896,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,12151,0.19757723577235772
5,24,8,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,281800,4.582113821138211
1,16,8,1048,0,0.99,0.6643478260869565,0.420863309352518,0.3118811881188119,0.5791788856304986,0.20552147239263804,0.5352112676056338,0.2841880341880342,277898,4.518666666666666
4,24,8,512,0,0.99,0.6643478260869565,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5352112676056338,0.2841880341880342,278750,4.532520325203252
51,16,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32533,0.5289918699186992
16,24,8,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12481,0.2029430894308943
36,16,8,512,3,0.9912,0.72,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23030303030303031,0.45435684647302904,11290,0.1835772357723577
50,16,12,512,4,0.9902,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,30342,0.4933658536585366
52,24,8,512,4,0.99,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,30102,0.48946341463414633
42,24,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,11460,0.18634146341463415
14,16,12,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12547,0.20401626016260163
22,32,12,512,1,0.9914,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12409,0.20177235772357724
26,16,12,512,2,0.9862,0.6904347826086956,0.5263157894736842,0.1575178997613365,0.7144886363636364,0.35335689045936397,0.24539877300613497,0.5,10963,0.17826016260162603
