Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
36,16,8,512,3,0.49560975609756097
142,32,12,512,11,0.4930081300813008
202,32,12,512,16,0.5017886178861789
148,24,8,512,12,0.5087804878048781
208,24,8,512,17,0.5133333333333333
58,32,12,512,4,0.5016260162601626
108,16,8,512,9,0.5076422764227643
121,16,8,1048,10,0.49853658536585366
118,32,12,512,9,0.5076422764227643
200,32,8,512,16,0.5019512195121951
191,32,12,1048,15,0.5014634146341463
166,32,12,512,13,0.5
38,16,12,512,3,0.49560975609756097
73,16,8,1048,6,0.4902439024390244
54,24,12,512,4,0.5013008130081301
30,24,12,512,2,0.49528455284552847
205,16,8,1048,17,0.5117073170731707
115,24,12,1048,9,0.508130081300813
238,32,12,512,19,0.4853658536585366
156,16,8,512,13,0.4991869918699187
218,16,12,512,18,0.48390243902439023
102,24,12,512,8,0.49821138211382116
164,32,8,512,13,0.5
59,32,12,1048,4,0.500650406504065
173,24,8,1048,14,0.4995121951219512
214,32,12,512,17,0.5133333333333333
88,24,8,512,7,0.5055284552845528
152,32,8,512,12,0.508130081300813
80,32,8,512,6,0.49040650406504066
33,32,8,1048,2,0.4959349593495935
222,24,12,512,18,0.48308943089430895
41,24,8,1048,3,0.49691056910569104
188,32,8,512,15,0.5019512195121951
165,32,8,1048,13,0.4995121951219512
194,16,12,512,16,0.5021138211382113
169,16,8,1048,14,0.49869918699186994
1,16,8,1048,0,0.511869918699187
177,32,8,1048,14,0.4996747967479675
189,32,8,1048,15,0.5013008130081301
114,24,12,512,9,0.5073170731707317
39,16,12,1048,3,0.4967479674796748
55,24,12,1048,4,0.500650406504065
81,32,8,1048,6,0.49089430894308944
131,32,12,1048,10,0.4980487804878049
159,16,12,1048,13,0.49934959349593494
10,32,12,512,0,0.5120325203252033
16,24,8,512,1,0.5047154471544716
110,16,12,512,9,0.5074796747967479
144,16,8,512,12,0.5082926829268293
158,16,12,512,13,0.49886178861788616
92,32,8,512,7,0.5052032520325204
17,24,8,1048,1,0.5084552845528455
4,24,8,512,0,0.511869918699187
87,16,12,1048,7,0.5068292682926829
124,24,8,512,10,0.4983739837398374
211,24,12,1048,17,0.5120325203252033
34,32,12,512,2,0.4949593495934959
51,16,12,1048,4,0.5013008130081301
135,16,12,1048,11,0.49105691056910566
100,24,8,512,8,0.4980487804878049
198,24,12,512,16,0.5024390243902439
140,32,8,512,11,0.4923577235772358
139,24,12,1048,11,0.49073170731707316
181,16,8,1048,15,0.5013008130081301
86,16,12,512,7,0.5052032520325204
220,24,8,512,18,0.48308943089430895
225,32,8,1048,18,0.4835772357723577
223,24,12,1048,18,0.48390243902439023
138,24,12,512,11,0.4923577235772358
136,24,8,512,11,0.4923577235772358
26,16,12,512,2,0.49560975609756097
13,16,8,1048,1,0.5071544715447155
25,16,8,1048,2,0.49577235772357725
174,24,12,512,14,0.49853658536585366
109,16,8,1048,9,0.5074796747967479
201,32,8,1048,16,0.5035772357723577
37,16,8,1048,3,0.4967479674796748
154,32,12,512,12,0.508130081300813
105,32,8,1048,8,0.49691056910569104
232,24,8,512,19,0.4853658536585366
53,24,8,1048,4,0.5009756097560976
134,16,12,512,11,0.4920325203252032
226,32,12,512,18,0.48276422764227644
235,24,12,1048,19,0.4848780487804878
43,24,12,1048,3,0.4970731707317073
56,32,8,512,4,0.500650406504065
119,32,12,1048,9,0.5087804878048781
167,32,12,1048,13,0.4995121951219512
197,24,8,1048,16,0.5035772357723577
65,24,8,1048,5,0.4973983739837398
50,16,12,512,4,0.5016260162601626
95,32,12,1048,7,0.5073170731707317
217,16,8,1048,18,0.4848780487804878
112,24,8,512,9,0.5068292682926829
146,16,12,512,12,0.5082926829268293
219,16,12,1048,18,0.48471544715447157
209,24,8,1048,17,0.5120325203252033
97,16,8,1048,8,0.4983739837398374
32,32,8,512,2,0.4949593495934959
27,16,12,1048,2,0.49560975609756097
203,32,12,1048,16,0.5032520325203252
153,32,8,1048,12,0.5079674796747967
125,24,8,1048,10,0.49821138211382116
85,16,8,1048,7,0.5069918699186992
229,16,8,1048,19,0.4845528455284553
237,32,8,1048,19,0.4848780487804878
236,32,8,512,19,0.4853658536585366
230,16,12,512,19,0.48504065040650407
233,24,8,1048,19,0.4848780487804878
127,24,12,1048,10,0.4983739837398374
78,24,12,512,6,0.4905691056910569
150,24,12,512,12,0.5087804878048781
184,24,8,512,15,0.5017886178861789
69,32,8,1048,5,0.49691056910569104
7,24,12,1048,0,0.5123577235772357
72,16,8,512,6,0.49040650406504066
161,24,8,1048,13,0.4995121951219512
15,16,12,1048,1,0.5076422764227643
35,32,12,1048,2,0.49560975609756097
227,32,12,1048,18,0.483739837398374
207,16,12,1048,17,0.5117073170731707
163,24,12,1048,13,0.4995121951219512
162,24,12,512,13,0.4996747967479675
151,24,12,1048,12,0.5074796747967479
143,32,12,1048,11,0.4897560975609756
141,32,8,1048,11,0.4902439024390244
234,24,12,512,19,0.4853658536585366
170,16,12,512,14,0.49869918699186994
192,16,8,512,16,0.5021138211382113
216,16,8,512,18,0.4835772357723577
90,24,12,512,7,0.5053658536585366
66,24,12,512,5,0.4951219512195122
89,24,8,1048,7,0.5071544715447155
175,24,12,1048,14,0.4995121951219512
96,16,8,512,8,0.49902439024390244
52,24,8,512,4,0.5014634146341463
24,16,8,512,2,0.49560975609756097
149,24,8,1048,12,0.5074796747967479
176,32,8,512,14,0.49821138211382116
8,32,8,512,0,0.5121951219512195
178,32,12,512,14,0.49886178861788616
22,32,12,512,1,0.5045528455284553
128,32,8,512,10,0.49869918699186994
171,16,12,1048,14,0.4991869918699187
60,16,8,512,5,0.49528455284552847
172,24,8,512,14,0.49821138211382116
70,32,12,512,5,0.49528455284552847
44,32,8,512,3,0.49642276422764225
179,32,12,1048,14,0.4995121951219512
132,16,8,512,11,0.4920325203252032
168,16,8,512,14,0.49886178861788616
126,24,12,512,10,0.49821138211382116
210,24,12,512,17,0.5133333333333333
182,16,12,512,15,0.5017886178861789
5,24,8,1048,0,0.5123577235772357
186,24,12,512,15,0.5017886178861789
190,32,12,512,15,0.5019512195121951
215,32,12,1048,17,0.5121951219512195
9,32,8,1048,0,0.5126829268292683
98,16,12,512,8,0.49869918699186994
106,32,12,512,8,0.49902439024390244
64,24,8,512,5,0.4951219512195122
82,32,12,512,6,0.4913821138211382
224,32,8,512,18,0.48276422764227644
74,16,12,512,6,0.4905691056910569
130,32,12,512,10,0.4991869918699187
23,32,12,1048,1,0.5095934959349594
28,24,8,512,2,0.49560975609756097
47,32,12,1048,3,0.49658536585365853
42,24,12,512,3,0.4959349593495935
67,24,12,1048,5,0.4973983739837398
212,32,8,512,17,0.5136585365853659
193,16,8,1048,16,0.503739837398374
147,16,12,1048,12,0.5074796747967479
76,24,8,512,6,0.49040650406504066
228,16,8,512,19,0.48504065040650407
116,32,8,512,9,0.5076422764227643
48,16,8,512,4,0.5013008130081301
14,16,12,512,1,0.5048780487804878
137,24,8,1048,11,0.49089430894308944
