Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,512,1,298,0.827,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,23552,0.3829593495934959
8,32,8,512,0,274,0.8148,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,37467,0.6092195121951219
30,24,12,512,2,292,0.8182,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,30540,0.49658536585365853
36,16,8,512,3,281,0.8146,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22827,0.37117073170731707
56,32,8,512,4,289,0.8234,0.7178571428571429,0.32653061224489793,0.26666666666666666,0.3954802259887006,0.4318181818181818,0.06779661016949153,0.7184466019417476,14487,0.23556097560975608
2,16,12,512,0,274,0.8148,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,36718,0.5970406504065041
40,24,8,512,3,281,0.8148,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22937,0.3729593495934959
28,24,8,512,2,292,0.818,0.7962264150943397,0.2558139534883721,0.2222222222222222,0.34615384615384615,0.32558139534883723,0.015151515151515152,0.7247706422018348,28949,0.47071544715447156
6,24,12,512,0,274,0.8144,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,36975,0.6012195121951219
0,16,8,512,0,274,0.8146,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,36724,0.5971382113821139
42,24,12,512,3,281,0.8148,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22960,0.37333333333333335
52,24,8,512,4,289,0.8246,0.7142857142857143,0.32653061224489793,0.3,0.3898305084745763,0.4318181818181818,0.06779661016949153,0.7184466019417476,13892,0.2258861788617886
50,16,12,512,4,289,0.825,0.7142857142857143,0.32653061224489793,0.3,0.3898305084745763,0.4318181818181818,0.06779661016949153,0.7184466019417476,14181,0.23058536585365855
4,24,8,512,0,274,0.8148,0.7463768115942029,0.31654676258992803,0.1794871794871795,0.42696629213483145,0.46153846153846156,0.01694915254237288,0.7755102040816326,37237,0.6054796747967479
18,24,12,512,1,298,0.8266,0.7824561403508772,0.24503311258278146,0.23529411764705882,0.34054054054054056,0.4594594594594595,0.0,0.8,23473,0.3816747967479675
44,32,8,512,3,281,0.8148,0.752,0.2845528455284553,0.17857142857142858,0.3841059602649007,0.5263157894736842,0.03278688524590164,0.797979797979798,22788,0.37053658536585365
