Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
2,16,12,512,0,0.4959349593495935
6,24,12,512,0,0.4959349593495935
79,24,12,1048,6,0.4905691056910569
89,24,8,1048,7,0.5073170731707317
23,32,12,1048,1,0.4977235772357724
7,24,12,1048,0,0.4959349593495935
27,16,12,1048,2,0.5045528455284553
107,32,12,1048,8,0.49040650406504066
105,32,8,1048,8,0.4905691056910569
100,24,8,512,8,0.48878048780487804
5,24,8,1048,0,0.49609756097560975
58,32,12,512,4,0.4978861788617886
48,16,8,512,4,0.49902439024390244
92,32,8,512,7,0.5074796747967479
9,32,8,1048,0,0.4970731707317073
52,24,8,512,4,0.49869918699186994
21,32,8,1048,1,0.49821138211382116
117,32,8,1048,9,0.4973983739837398
77,24,8,1048,6,0.49073170731707316
102,24,12,512,8,0.4886178861788618
114,24,12,512,9,0.4967479674796748
104,32,8,512,8,0.4886178861788618
26,16,12,512,2,0.5040650406504065
22,32,12,512,1,0.49869918699186994
98,16,12,512,8,0.4886178861788618
87,16,12,1048,7,0.5071544715447155
13,16,8,1048,1,0.49853658536585366
97,16,8,1048,8,0.487479674796748
103,24,12,1048,8,0.4895934959349593
30,24,12,512,2,0.5032520325203252
106,32,12,512,8,0.4886178861788618
18,24,12,512,1,0.4980487804878049
31,24,12,1048,2,0.5048780487804878
80,32,8,512,6,0.4923577235772358
99,16,12,1048,8,0.4878048780487805
76,24,8,512,6,0.4923577235772358
3,16,12,1048,0,0.49609756097560975
33,32,8,1048,2,0.5047154471544716
91,24,12,1048,7,0.5076422764227643
78,24,12,512,6,0.4923577235772358
44,32,8,512,3,0.49089430894308944
74,16,12,512,6,0.4923577235772358
51,16,12,1048,4,0.49886178861788616
65,24,8,1048,5,0.48796747967479676
96,16,8,512,8,0.4886178861788618
64,24,8,512,5,0.4868292682926829
35,32,12,1048,2,0.5047154471544716
68,32,8,512,5,0.4866666666666667
115,24,12,1048,9,0.4977235772357724
36,16,8,512,3,0.49040650406504066
113,24,8,1048,9,0.4977235772357724
12,16,8,512,1,0.4980487804878049
116,32,8,512,9,0.4967479674796748
82,32,12,512,6,0.4921951219512195
28,24,8,512,2,0.5039024390243902
