Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,24,8,512,1,0.59,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,173,0.028130081300813008
20,32,8,512,1,0.5928,0.760655737704918,0.34591194968553457,0.0,0.4583333333333333,0.3829787234042553,0.0,0.7433628318584071,172,0.02796747967479675
48,16,8,512,4,0.5848,0.6724738675958188,0.4689655172413793,0.0,0.56,0.5,0.0,0.7678571428571429,129,0.020975609756097562
30,24,12,512,2,0.5872,0.7191780821917808,0.41843971631205673,0.0,0.503030303030303,0.42592592592592593,0.0,0.7559055118110236,355,0.05772357723577236
46,32,12,512,3,0.5812,0.6629213483146067,0.49193548387096775,0.0,0.5882352941176471,0.5370370370370371,0.0,0.7807017543859649,238,0.038699186991869916
0,16,8,512,0,0.5902,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,275,0.044715447154471545
54,24,12,512,4,0.5864,0.6794425087108014,0.45517241379310347,0.0,0.5485714285714286,0.5,0.0,0.7678571428571429,141,0.022926829268292682
56,32,8,512,4,0.5858,0.6724738675958188,0.4689655172413793,0.0,0.56,0.5,0.0,0.7678571428571429,138,0.0224390243902439
60,16,8,512,5,0.589,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,367,0.05967479674796748
26,16,12,512,2,0.5852,0.7191780821917808,0.41843971631205673,0.0,0.503030303030303,0.42592592592592593,0.0,0.7559055118110236,355,0.05772357723577236
18,24,12,512,1,0.5912,0.740983606557377,0.36477987421383645,0.0,0.4739583333333333,0.44680851063829785,0.0,0.7699115044247787,180,0.02926829268292683
50,16,12,512,4,0.5846,0.6689895470383276,0.4689655172413793,0.0,0.56,0.5192307692307693,0.0,0.7767857142857143,127,0.02065040650406504
58,32,12,512,4,0.585,0.6724738675958188,0.4689655172413793,0.0,0.56,0.5,0.0,0.7678571428571429,136,0.022113821138211382
14,16,12,512,1,0.5912,0.740983606557377,0.36477987421383645,0.0,0.4739583333333333,0.44680851063829785,0.0,0.7699115044247787,173,0.028130081300813008
40,24,8,512,3,0.5804,0.6629213483146067,0.49193548387096775,0.0,0.5882352941176471,0.5370370370370371,0.0,0.7807017543859649,234,0.03804878048780488
42,24,12,512,3,0.5802,0.6629213483146067,0.49193548387096775,0.0,0.5882352941176471,0.5370370370370371,0.0,0.7807017543859649,242,0.03934959349593496
72,16,8,512,6,0.5778,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,413,0.06715447154471545
12,16,8,512,1,0.5904,0.7311475409836066,0.3710691823899371,0.0,0.4791666666666667,0.48936170212765956,0.0,0.7876106194690266,178,0.028943089430894308
34,32,12,512,2,0.5882,0.7226027397260274,0.41134751773049644,0.0,0.49696969696969695,0.42592592592592593,0.0,0.7559055118110236,367,0.05967479674796748
38,16,12,512,3,0.5812,0.6629213483146067,0.49193548387096775,0.0,0.5882352941176471,0.5370370370370371,0.0,0.7807017543859649,248,0.040325203252032524
78,24,12,512,6,0.5774,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,423,0.06878048780487805
44,32,8,512,3,0.572,0.6367041198501873,0.5161290322580645,0.0,0.6078431372549019,0.6111111111111112,0.0,0.8157894736842105,211,0.034308943089430895
36,16,8,512,3,0.582,0.6629213483146067,0.49193548387096775,0.0,0.5882352941176471,0.5370370370370371,0.0,0.7807017543859649,246,0.04
10,32,12,512,0,0.588,0.6736111111111112,0.475177304964539,0.0,0.5819209039548022,0.5192307692307693,0.0,0.7747747747747747,270,0.04390243902439024
32,32,8,512,2,0.588,0.7226027397260274,0.41134751773049644,0.0,0.49696969696969695,0.42592592592592593,0.0,0.7559055118110236,366,0.05951219512195122
24,16,8,512,2,0.5844,0.7157534246575342,0.425531914893617,0.0,0.509090909090909,0.42592592592592593,0.0,0.7559055118110236,354,0.0575609756097561
74,16,12,512,6,0.5778,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,417,0.06780487804878049
6,24,12,512,0,0.5892,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,271,0.044065040650406506
52,24,8,512,4,0.5846,0.6655052264808362,0.4689655172413793,0.0,0.56,0.5384615384615384,0.0,0.7857142857142857,129,0.020975609756097562
76,24,8,512,6,0.5774,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,423,0.06878048780487805
2,16,12,512,0,0.5904,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,271,0.044065040650406506
