Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
40,24,8,512,3,0.5804,0.624,0.5447154471544715,0.0,0.6291390728476821,0.7105263157894737,0.0,0.8888888888888888,3900,0.06341463414634146
0,16,8,512,0,0.5902,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4712,0.07661788617886178
24,16,8,512,2,0.5844,0.6566037735849056,0.5193798449612403,0.0,0.6025641025641025,0.5348837209302325,0.015151515151515152,0.8073394495412844,5829,0.09478048780487805
48,16,8,512,4,0.5848,0.6071428571428571,0.5510204081632653,0.0,0.6271186440677966,0.6363636363636364,0.01694915254237288,0.8349514563106796,2481,0.04034146341463415
36,16,8,512,3,0.582,0.624,0.5447154471544715,0.0,0.6291390728476821,0.7105263157894737,0.0,0.8888888888888888,3993,0.06492682926829269
26,16,12,512,2,0.5852,0.660377358490566,0.5116279069767442,0.0,0.5961538461538461,0.5348837209302325,0.015151515151515152,0.8073394495412844,5905,0.09601626016260163
8,32,8,512,0,0.5882,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4565,0.07422764227642277
28,24,8,512,2,0.585,0.660377358490566,0.5116279069767442,0.0,0.5961538461538461,0.5348837209302325,0.015151515151515152,0.8073394495412844,5810,0.09447154471544715
12,16,8,512,1,0.5904,0.6701754385964912,0.45695364238410596,0.0,0.5567567567567567,0.6756756756756757,0.0,0.88,3430,0.055772357723577234
16,24,8,512,1,0.59,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3287,0.05344715447154472
38,16,12,512,3,0.5812,0.624,0.5447154471544715,0.0,0.6291390728476821,0.7105263157894737,0.0,0.8888888888888888,4001,0.06505691056910569
2,16,12,512,0,0.5904,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4763,0.07744715447154471
4,24,8,512,0,0.5898,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4684,0.07616260162601626
58,32,12,512,4,0.585,0.6071428571428571,0.5510204081632653,0.0,0.6271186440677966,0.6363636363636364,0.01694915254237288,0.8349514563106796,2542,0.04133333333333333
50,16,12,512,4,0.5846,0.6035714285714285,0.5510204081632653,0.0,0.6271186440677966,0.6590909090909091,0.01694915254237288,0.8446601941747572,2465,0.04008130081300813
30,24,12,512,2,0.5872,0.660377358490566,0.5116279069767442,0.0,0.5961538461538461,0.5348837209302325,0.015151515151515152,0.8073394495412844,5962,0.0969430894308943
52,24,8,512,4,0.5846,0.6,0.5510204081632653,0.0,0.6271186440677966,0.6818181818181818,0.01694915254237288,0.8543689320388349,2467,0.04011382113821138
