Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
172,24,8,512,14,0.4909090909090909
196,24,8,512,16,0.4875
36,16,8,512,3,0.48011363636363635
236,32,8,512,19,0.4948863636363636
76,24,8,512,6,0.47102272727272726
162,24,12,512,13,0.49829545454545454
239,32,12,1048,19,0.4960227272727273
179,32,12,1048,14,0.49261363636363636
47,32,12,1048,3,0.48011363636363635
20,32,8,512,1,0.48579545454545453
35,32,12,1048,2,0.4903409090909091
222,24,12,512,18,0.4721590909090909
210,24,12,512,17,0.509090909090909
9,32,8,1048,0,0.48977272727272725
66,24,12,512,5,0.4954545454545455
159,16,12,1048,13,0.4971590909090909
198,24,12,512,16,0.48522727272727273
188,32,8,512,15,0.47954545454545455
111,16,12,1048,9,0.48977272727272725
175,24,12,1048,14,0.4914772727272727
15,16,12,1048,1,0.48295454545454547
28,24,8,512,2,0.4914772727272727
203,32,12,1048,16,0.48409090909090907
44,32,8,512,3,0.48352272727272727
64,24,8,512,5,0.4954545454545455
14,16,12,512,1,0.48409090909090907
94,32,12,512,7,0.5011363636363636
34,32,12,512,2,0.49318181818181817
158,16,12,512,13,0.4971590909090909
26,16,12,512,2,0.49204545454545456
74,16,12,512,6,0.47102272727272726
190,32,12,512,15,0.47954545454545455
69,32,8,1048,5,0.4948863636363636
192,16,8,512,16,0.48977272727272725
22,32,12,512,1,0.48522727272727273
80,32,8,512,6,0.47102272727272726
7,24,12,1048,0,0.48920454545454545
101,24,8,1048,8,0.4818181818181818
168,16,8,512,14,0.48920454545454545
139,24,12,1048,11,0.4965909090909091
115,24,12,1048,9,0.48920454545454545
42,24,12,512,3,0.47897727272727275
102,24,12,512,8,0.48409090909090907
10,32,12,512,0,0.4903409090909091
113,24,8,1048,9,0.48920454545454545
166,32,12,512,13,0.4971590909090909
82,32,12,512,6,0.4715909090909091
11,32,12,1048,0,0.48920454545454545
170,16,12,512,14,0.48920454545454545
143,32,12,1048,11,0.49829545454545454
142,32,12,512,11,0.5005681818181819
230,16,12,512,19,0.4971590909090909
5,24,8,1048,0,0.48920454545454545
41,24,8,1048,3,0.4823863636363636
90,24,12,512,7,0.5022727272727273
100,24,8,512,8,0.48465909090909093
126,24,12,512,10,0.4875
176,32,8,512,14,0.4903409090909091
99,16,12,1048,8,0.4818181818181818
4,24,8,512,0,0.4909090909090909
193,16,8,1048,16,0.48579545454545453
109,16,8,1048,9,0.48977272727272725
3,16,12,1048,0,0.48920454545454545
45,32,8,1048,3,0.4818181818181818
8,32,8,512,0,0.4903409090909091
31,24,12,1048,2,0.4909090909090909
38,16,12,512,3,0.4784090909090909
106,32,12,512,8,0.48409090909090907
232,24,8,512,19,0.4960227272727273
61,16,8,1048,5,0.49829545454545454
98,16,12,512,8,0.48465909090909093
208,24,8,512,17,0.5085227272727273
71,32,12,1048,5,0.4971590909090909
195,16,12,1048,16,0.48579545454545453
19,24,12,1048,1,0.48465909090909093
6,24,12,512,0,0.4903409090909091
81,32,8,1048,6,0.4727272727272727
54,24,12,512,4,0.4863636363636364
136,24,8,512,11,0.5005681818181819
164,32,8,512,13,0.4965909090909091
204,16,8,512,17,0.5096590909090909
145,16,8,1048,12,0.49261363636363636
27,16,12,1048,2,0.48977272727272725
220,24,8,512,18,0.4727272727272727
122,16,12,512,10,0.4875
144,16,8,512,12,0.48863636363636365
141,32,8,1048,11,0.49886363636363634
120,16,8,512,10,0.4875
57,32,8,1048,4,0.4823863636363636
165,32,8,1048,13,0.4971590909090909
104,32,8,512,8,0.48409090909090907
123,16,12,1048,10,0.4863636363636364
84,16,8,512,7,0.5039772727272728
12,16,8,512,1,0.48465909090909093
63,16,12,1048,5,0.49886363636363634
178,32,12,512,14,0.4914772727272727
219,16,12,1048,18,0.4715909090909091
138,24,12,512,11,0.49318181818181817
37,16,8,1048,3,0.48068181818181815
67,24,12,1048,5,0.49772727272727274
73,16,8,1048,6,0.4738636363636364
72,16,8,512,6,0.47102272727272726
52,24,8,512,4,0.48352272727272727
185,24,8,1048,15,0.47954545454545455
169,16,8,1048,14,0.48920454545454545
60,16,8,512,5,0.4954545454545455
231,16,12,1048,19,0.4943181818181818
88,24,8,512,7,0.5022727272727273
21,32,8,1048,1,0.48522727272727273
112,24,8,512,9,0.4954545454545455
92,32,8,512,7,0.5011363636363636
39,16,12,1048,3,0.48068181818181815
53,24,8,1048,4,0.4823863636363636
147,16,12,1048,12,0.49375
187,24,12,1048,15,0.4823863636363636
211,24,12,1048,17,0.5085227272727273
209,24,8,1048,17,0.509090909090909
97,16,8,1048,8,0.4818181818181818
51,16,12,1048,4,0.48295454545454547
163,24,12,1048,13,0.4971590909090909
228,16,8,512,19,0.49772727272727274
55,24,12,1048,4,0.48295454545454547
226,32,12,512,18,0.4681818181818182
135,16,12,1048,11,0.49886363636363634
151,24,12,1048,12,0.49318181818181817
23,32,12,1048,1,0.48522727272727273
167,32,12,1048,13,0.4965909090909091
70,32,12,512,5,0.4954545454545455
13,16,8,1048,1,0.48295454545454547
124,24,8,512,10,0.4875
86,16,12,512,7,0.5034090909090909
18,24,12,512,1,0.48409090909090907
146,16,12,512,12,0.48806818181818185
183,16,12,1048,15,0.47897727272727275
237,32,8,1048,19,0.4960227272727273
118,32,12,512,9,0.4943181818181818
93,32,8,1048,7,0.5034090909090909
205,16,8,1048,17,0.509090909090909
58,32,12,512,4,0.48352272727272727
110,16,12,512,9,0.4948863636363636
238,32,12,512,19,0.4954545454545455
171,16,12,1048,14,0.48920454545454545
32,32,8,512,2,0.4914772727272727
200,32,8,512,16,0.48352272727272727
50,16,12,512,4,0.48409090909090907
96,16,8,512,8,0.48409090909090907
217,16,8,1048,18,0.4721590909090909
40,24,8,512,3,0.4784090909090909
234,24,12,512,19,0.4965909090909091
148,24,8,512,12,0.48863636363636365
49,16,8,1048,4,0.48352272727272727
180,16,8,512,15,0.48465909090909093
68,32,8,512,5,0.4954545454545455
194,16,12,512,16,0.48920454545454545
227,32,12,1048,18,0.47102272727272726
216,16,8,512,18,0.4732954545454545
218,16,12,512,18,0.4732954545454545
140,32,8,512,11,0.5005681818181819
235,24,12,1048,19,0.4954545454545455
116,32,8,512,9,0.4948863636363636
59,32,12,1048,4,0.4823863636363636
117,32,8,1048,9,0.4914772727272727
186,24,12,512,15,0.47954545454545455
224,32,8,512,18,0.4727272727272727
155,32,12,1048,12,0.49261363636363636
156,16,8,512,13,0.49772727272727274
223,24,12,1048,18,0.47102272727272726
