Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,512,66.8,3340,11,0.0017886178861788618
1,0,16,8,1048,66.2,3310,11,0.0017886178861788618
2,0,16,12,512,66.8,3340,12,0.001951219512195122
3,0,16,12,1048,67.8,3390,11,0.0017886178861788618
4,0,24,8,512,66.6,3330,12,0.001951219512195122
5,0,24,8,1048,65.4,3270,12,0.001951219512195122
6,0,24,12,512,7.2,360,4,0.0006504065040650406
7,0,24,12,1048,65.4,3270,12,0.001951219512195122
8,0,32,8,512,6.8,340,0,0.0
9,0,32,8,1048,65.4,3270,12,0.001951219512195122
10,0,32,12,512,66.8,3340,12,0.001951219512195122
11,0,32,12,1048,65.4,3270,12,0.001951219512195122
12,1,16,8,512,71.0,3550,15,0.0024390243902439024
13,1,16,8,1048,71.2,3560,21,0.003414634146341464
14,1,16,12,512,73.4,3670,15,0.0024390243902439024
15,1,16,12,1048,71.2,3560,21,0.003414634146341464
16,1,24,8,512,72.4,3620,15,0.0024390243902439024
17,1,24,8,1048,7.4,370,7,0.0011382113821138214
18,1,24,12,512,72.4,3620,15,0.0024390243902439024
19,1,24,12,1048,73.6,3680,18,0.002926829268292683
20,1,32,8,512,73.6,3680,14,0.0022764227642276427
21,1,32,8,1048,7.6,380,20,0.0032520325203252032
22,1,32,12,512,73.6,3680,15,0.0024390243902439024
23,1,32,12,1048,70.6,3530,20,0.0032520325203252032
24,2,16,8,512,7.0,350,6,0.000975609756097561
25,2,16,8,1048,73.2,3660,10,0.0016260162601626016
26,2,16,12,512,71.6,3580,11,0.0017886178861788618
27,2,16,12,1048,71.4,3570,9,0.0014634146341463415
28,2,24,8,512,70.6,3530,11,0.0017886178861788618
29,2,24,8,1048,72.4,3620,10,0.0016260162601626016
30,2,24,12,512,70.2,3510,11,0.0017886178861788618
31,2,24,12,1048,72.6,3630,10,0.0016260162601626016
32,2,32,8,512,70.2,3510,11,0.0017886178861788618
33,2,32,8,1048,71.4,3570,10,0.0016260162601626016
34,2,32,12,512,69.4,3470,11,0.0017886178861788618
35,2,32,12,1048,68.8,3440,12,0.001951219512195122
36,3,16,8,512,72.8,3640,13,0.002113821138211382
37,3,16,8,1048,66.8,3340,14,0.0022764227642276427
38,3,16,12,512,66.4,3320,14,0.0022764227642276427
39,3,16,12,1048,73.0,3650,13,0.002113821138211382
40,3,24,8,512,65.0,3250,14,0.0022764227642276427
41,3,24,8,1048,70.4,3520,13,0.002113821138211382
42,3,24,12,512,69.6,3480,13,0.002113821138211382
43,3,24,12,1048,73.0,3650,13,0.002113821138211382
44,3,32,8,512,65.6,3280,12,0.001951219512195122
45,3,32,8,1048,73.0,3650,14,0.0022764227642276427
46,3,32,12,512,66.2,3310,12,0.001951219512195122
47,3,32,12,1048,66.6,3330,14,0.0022764227642276427
48,4,16,8,512,70.4,3520,12,0.001951219512195122
49,4,16,8,1048,73.6,3680,9,0.0014634146341463415
50,4,16,12,512,71.6,3580,10,0.0016260162601626016
51,4,16,12,1048,73.6,3680,9,0.0014634146341463415
52,4,24,8,512,71.6,3580,11,0.0017886178861788618
