Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,512,66.5,3325,14,0.00022764227642276425
1,0,16,8,1048,73.0,3650,14,0.00022764227642276425
2,0,16,12,512,66.5,3325,14,0.00022764227642276425
3,0,16,12,1048,70.0,3500,14,0.00022764227642276425
4,0,24,8,512,72.0,3600,14,0.00022764227642276425
5,0,24,8,1048,70.0,3500,14,0.00022764227642276425
6,0,24,12,512,64.5,3225,14,0.00022764227642276425
7,0,24,12,1048,71.0,3550,14,0.00022764227642276425
8,0,32,8,512,66.5,3325,14,0.00022764227642276425
9,0,32,8,1048,69.0,3450,14,0.00022764227642276425
10,0,32,12,512,66.5,3325,14,0.00022764227642276425
11,0,32,12,1048,69.0,3450,14,0.00022764227642276425
12,1,16,8,512,70.5,3525,19,0.00030894308943089433
13,1,16,8,1048,66.0,3300,27,0.0004390243902439025
14,1,16,12,512,71.0,3550,19,0.00030894308943089433
15,1,16,12,1048,61.0,3050,27,0.0004390243902439025
16,1,24,8,512,69.5,3475,19,0.00030894308943089433
17,1,24,8,1048,66.0,3300,24,0.00039024390243902436
18,1,24,12,512,68.0,3400,20,0.0003252032520325203
19,1,24,12,1048,62.0,3100,27,0.0004390243902439025
20,1,32,8,512,68.0,3400,20,0.0003252032520325203
21,1,32,8,1048,62.0,3100,27,0.0004390243902439025
22,1,32,12,512,69.5,3475,17,0.00027642276422764234
23,1,32,12,1048,61.0,3050,28,0.0004552845528455285
24,2,16,8,512,72.5,3625,14,0.00022764227642276425
25,2,16,8,1048,70.0,3500,15,0.00024390243902439024
26,2,16,12,512,71.0,3550,14,0.00022764227642276425
27,2,16,12,1048,70.0,3500,15,0.00024390243902439024
28,2,24,8,512,74.5,3725,13,0.00021138211382113817
29,2,24,8,1048,73.0,3650,15,0.00024390243902439024
30,2,24,12,512,70.0,3500,14,0.00022764227642276425
31,2,24,12,1048,73.0,3650,15,0.00024390243902439024
32,2,32,8,512,72.0,3600,13,0.00021138211382113817
33,2,32,8,1048,71.0,3550,15,0.00024390243902439024
34,2,32,12,512,74.5,3725,14,0.00022764227642276425
35,2,32,12,1048,70.0,3500,13,0.00021138211382113817
36,3,16,8,512,72.5,3625,17,0.00027642276422764234
37,3,16,8,1048,74.0,3700,16,0.00026016260162601624
38,3,16,12,512,71.5,3575,19,0.00030894308943089433
39,3,16,12,1048,74.0,3700,16,0.00026016260162601624
40,3,24,8,512,72.0,3600,19,0.00030894308943089433
41,3,24,8,1048,71.0,3550,19,0.00030894308943089433
42,3,24,12,512,72.0,3600,20,0.0003252032520325203
43,3,24,12,1048,74.0,3700,16,0.00026016260162601624
44,3,32,8,512,71.0,3550,19,0.00030894308943089433
45,3,32,8,1048,73.0,3650,19,0.00030894308943089433
46,3,32,12,512,72.5,3625,19,0.00030894308943089433
47,3,32,12,1048,73.0,3650,17,0.00027642276422764234
48,4,16,8,512,64.0,3200,21,0.00034146341463414627
49,4,16,8,1048,72.0,3600,17,0.00027642276422764234
50,4,16,12,512,70.5,3525,20,0.0003252032520325203
51,4,16,12,1048,72.0,3600,19,0.00030894308943089433
52,4,24,8,512,69.5,3475,21,0.00034146341463414627
53,4,24,8,1048,69.0,3450,20,0.0003252032520325203
54,4,24,12,512,69.5,3475,21,0.00034146341463414627
55,4,24,12,1048,67.0,3350,22,0.0003577235772357724
56,4,32,8,512,67.5,3375,21,0.00034146341463414627
57,4,32,8,1048,71.0,3550,20,0.0003252032520325203
58,4,32,12,512,70.0,3500,20,0.0003252032520325203
59,4,32,12,1048,66.0,3300,20,0.0003252032520325203
60,5,16,8,512,72.0,3600,23,0.00037398373983739836
61,5,16,8,1048,65.0,3250,28,0.0004552845528455285
62,5,16,12,512,61.0,3050,25,0.0004065040650406504
63,5,16,12,1048,67.0,3350,28,0.0004552845528455285
64,5,24,8,512,63.0,3150,25,0.0004065040650406504
65,5,24,8,1048,64.0,3200,26,0.00042276422764227635
66,5,24,12,512,63.0,3150,25,0.0004065040650406504
67,5,24,12,1048,65.0,3250,25,0.0004065040650406504
68,5,32,8,512,62.0,3100,25,0.0004065040650406504
69,5,32,8,1048,71.0,3550,24,0.00039024390243902436
70,5,32,12,512,62.0,3100,25,0.0004065040650406504
71,5,32,12,1048,65.0,3250,24,0.00039024390243902436
72,6,16,8,512,71.0,3550,15,0.00024390243902439024
73,6,16,8,1048,71.0,3550,16,0.00026016260162601624
74,6,16,12,512,71.0,3550,15,0.00024390243902439024
75,6,16,12,1048,72.0,3600,16,0.00026016260162601624
76,6,24,8,512,71.0,3550,18,0.00029268292682926834
77,6,24,8,1048,74.0,3700,16,0.00026016260162601624
78,6,24,12,512,70.0,3500,15,0.00024390243902439024
79,6,24,12,1048,73.0,3650,16,0.00026016260162601624
80,6,32,8,512,70.0,3500,15,0.00024390243902439024
81,6,32,8,1048,70.0,3500,18,0.00029268292682926834
82,6,32,12,512,69.0,3450,20,0.0003252032520325203
83,6,32,12,1048,71.0,3550,16,0.00026016260162601624
84,7,16,8,512,66.0,3300,21,0.00034146341463414627
85,7,16,8,1048,66.0,3300,18,0.00029268292682926834
86,7,16,12,512,67.0,3350,21,0.00034146341463414627
87,7,16,12,1048,66.0,3300,16,0.00026016260162601624
88,7,24,8,512,66.0,3300,21,0.00034146341463414627
89,7,24,8,1048,69.0,3450,19,0.00030894308943089433
90,7,24,12,512,66.0,3300,21,0.00034146341463414627
91,7,24,12,1048,69.0,3450,19,0.00030894308943089433
92,7,32,8,512,70.0,3500,20,0.0003252032520325203
93,7,32,8,1048,72.0,3600,17,0.00027642276422764234
94,7,32,12,512,65.0,3250,20,0.0003252032520325203
95,7,32,12,1048,68.0,3400,17,0.00027642276422764234
96,8,16,8,512,68.0,3400,24,0.00039024390243902436
97,8,16,8,1048,73.0,3650,18,0.00029268292682926834
98,8,16,12,512,68.0,3400,24,0.00039024390243902436
99,8,16,12,1048,74.0,3700,18,0.00029268292682926834
100,8,24,8,512,71.0,3550,23,0.00037398373983739836
101,8,24,8,1048,68.0,3400,16,0.00026016260162601624
102,8,24,12,512,68.0,3400,24,0.00039024390243902436
103,8,24,12,1048,73.0,3650,18,0.00029268292682926834
104,8,32,8,512,71.0,3550,23,0.00037398373983739836
105,8,32,8,1048,74.0,3700,16,0.00026016260162601624
106,8,32,12,512,69.0,3450,24,0.00039024390243902436
107,8,32,12,1048,74.0,3700,17,0.00027642276422764234
108,9,16,8,512,72.0,3600,16,0.00026016260162601624
109,9,16,8,1048,70.0,3500,16,0.00026016260162601624
110,9,16,12,512,72.0,3600,16,0.00026016260162601624
111,9,16,12,1048,72.0,3600,16,0.00026016260162601624
112,9,24,8,512,71.0,3550,16,0.00026016260162601624
113,9,24,8,1048,74.0,3700,13,0.00021138211382113817
114,9,24,12,512,71.0,3550,16,0.00026016260162601624
115,9,24,12,1048,74.0,3700,13,0.00021138211382113817
116,9,32,8,512,71.0,3550,15,0.00024390243902439024
117,9,32,8,1048,74.0,3700,14,0.00022764227642276425
118,9,32,12,512,73.0,3650,14,0.00022764227642276425
119,9,32,12,1048,74.0,3700,13,0.00021138211382113817
120,10,16,8,512,73.0,3650,22,0.0003577235772357724
121,10,16,8,1048,74.0,3700,19,0.00030894308943089433
122,10,16,12,512,74.0,3700,22,0.0003577235772357724
123,10,16,12,1048,74.0,3700,20,0.0003252032520325203
124,10,24,8,512,74.0,3700,21,0.00034146341463414627
125,10,24,8,1048,69.0,3450,20,0.0003252032520325203
126,10,24,12,512,73.0,3650,22,0.0003577235772357724
127,10,24,12,1048,68.0,3400,20,0.0003252032520325203
128,10,32,8,512,68.0,3400,19,0.00030894308943089433
129,10,32,8,1048,74.0,3700,19,0.00030894308943089433
130,10,32,12,512,68.0,3400,20,0.0003252032520325203
131,10,32,12,1048,73.0,3650,20,0.0003252032520325203
132,11,16,8,512,70.0,3500,21,0.00034146341463414627
133,11,16,8,1048,68.0,3400,22,0.0003577235772357724
134,11,16,12,512,70.0,3500,22,0.0003577235772357724
135,11,16,12,1048,71.0,3550,22,0.0003577235772357724
136,11,24,8,512,66.0,3300,22,0.0003577235772357724
137,11,24,8,1048,66.0,3300,21,0.00034146341463414627
138,11,24,12,512,69.0,3450,22,0.0003577235772357724
139,11,24,12,1048,64.0,3200,22,0.0003577235772357724
140,11,32,8,512,66.0,3300,23,0.00037398373983739836
141,11,32,8,1048,72.0,3600,18,0.00029268292682926834
142,11,32,12,512,63.0,3150,25,0.0004065040650406504
143,11,32,12,1048,72.0,3600,18,0.00029268292682926834
144,12,16,8,512,73.0,3650,17,0.00027642276422764234
145,12,16,8,1048,73.0,3650,17,0.00027642276422764234
146,12,16,12,512,72.0,3600,17,0.00027642276422764234
147,12,16,12,1048,74.0,3700,16,0.00026016260162601624
148,12,24,8,512,74.0,3700,17,0.00027642276422764234
149,12,24,8,1048,73.0,3650,17,0.00027642276422764234
150,12,24,12,512,72.0,3600,17,0.00027642276422764234
151,12,24,12,1048,74.0,3700,17,0.00027642276422764234
152,12,32,8,512,74.0,3700,16,0.00026016260162601624
153,12,32,8,1048,74.0,3700,17,0.00027642276422764234
154,12,32,12,512,74.0,3700,16,0.00026016260162601624
155,12,32,12,1048,74.0,3700,17,0.00027642276422764234
156,13,16,8,512,72.0,3600,14,0.00022764227642276425
157,13,16,8,1048,74.0,3700,13,0.00021138211382113817
158,13,16,12,512,73.0,3650,14,0.00022764227642276425
159,13,16,12,1048,73.0,3650,12,0.00019512195121951218
160,13,24,8,512,73.0,3650,13,0.00021138211382113817
161,13,24,8,1048,73.0,3650,13,0.00021138211382113817
162,13,24,12,512,73.0,3650,13,0.00021138211382113817
163,13,24,12,1048,73.0,3650,12,0.00019512195121951218
164,13,32,8,512,73.0,3650,13,0.00021138211382113817
165,13,32,8,1048,72.0,3600,13,0.00021138211382113817
166,13,32,12,512,73.0,3650,13,0.00021138211382113817
167,13,32,12,1048,72.0,3600,13,0.00021138211382113817
168,14,16,8,512,73.0,3650,17,0.00027642276422764234
169,14,16,8,1048,68.0,3400,21,0.00034146341463414627
170,14,16,12,512,73.0,3650,18,0.00029268292682926834
171,14,16,12,1048,69.0,3450,21,0.00034146341463414627
172,14,24,8,512,72.0,3600,17,0.00027642276422764234
173,14,24,8,1048,68.0,3400,21,0.00034146341463414627
174,14,24,12,512,72.0,3600,18,0.00029268292682926834
175,14,24,12,1048,71.0,3550,20,0.0003252032520325203
176,14,32,8,512,74.0,3700,17,0.00027642276422764234
177,14,32,8,1048,69.0,3450,19,0.00030894308943089433
178,14,32,12,512,72.0,3600,19,0.00030894308943089433
179,14,32,12,1048,73.0,3650,20,0.0003252032520325203
180,15,16,8,512,73.0,3650,25,0.0004065040650406504
181,15,16,8,1048,65.0,3250,24,0.00039024390243902436
182,15,16,12,512,74.0,3700,24,0.00039024390243902436
183,15,16,12,1048,74.0,3700,22,0.0003577235772357724
184,15,24,8,512,74.0,3700,25,0.0004065040650406504
185,15,24,8,1048,74.0,3700,23,0.00037398373983739836
186,15,24,12,512,73.0,3650,25,0.0004065040650406504
187,15,24,12,1048,64.0,3200,24,0.00039024390243902436
188,15,32,8,512,74.0,3700,25,0.0004065040650406504
189,15,32,8,1048,74.0,3700,22,0.0003577235772357724
190,15,32,12,512,74.0,3700,26,0.00042276422764227635
191,15,32,12,1048,72.0,3600,21,0.00034146341463414627
192,16,16,8,512,64.0,3200,25,0.0004065040650406504
193,16,16,8,1048,61.0,3050,27,0.0004390243902439025
194,16,16,12,512,64.0,3200,25,0.0004065040650406504
195,16,16,12,1048,61.0,3050,27,0.0004390243902439025
196,16,24,8,512,64.0,3200,25,0.0004065040650406504
197,16,24,8,1048,65.0,3250,26,0.00042276422764227635
198,16,24,12,512,62.0,3100,26,0.00042276422764227635
199,16,24,12,1048,65.0,3250,26,0.00042276422764227635
200,16,32,8,512,64.0,3200,26,0.00042276422764227635
201,16,32,8,1048,64.0,3200,25,0.0004065040650406504
202,16,32,12,512,64.0,3200,25,0.0004065040650406504
203,16,32,12,1048,64.0,3200,26,0.00042276422764227635
204,17,16,8,512,70.0,3500,19,0.00030894308943089433
205,17,16,8,1048,72.0,3600,17,0.00027642276422764234
206,17,16,12,512,71.0,3550,19,0.00030894308943089433
207,17,16,12,1048,72.0,3600,16,0.00026016260162601624
208,17,24,8,512,70.0,3500,19,0.00030894308943089433
209,17,24,8,1048,69.0,3450,17,0.00027642276422764234
210,17,24,12,512,71.0,3550,17,0.00027642276422764234
211,17,24,12,1048,72.0,3600,17,0.00027642276422764234
212,17,32,8,512,70.0,3500,18,0.00029268292682926834
213,17,32,8,1048,73.0,3650,18,0.00029268292682926834
214,17,32,12,512,70.0,3500,18,0.00029268292682926834
215,17,32,12,1048,68.0,3400,17,0.00027642276422764234
216,18,16,8,512,74.0,3700,19,0.00030894308943089433
217,18,16,8,1048,74.0,3700,17,0.00027642276422764234
218,18,16,12,512,73.0,3650,20,0.0003252032520325203
219,18,16,12,1048,74.0,3700,19,0.00030894308943089433
220,18,24,8,512,74.0,3700,15,0.00024390243902439024
221,18,24,8,1048,72.0,3600,19,0.00030894308943089433
222,18,24,12,512,71.0,3550,20,0.0003252032520325203
223,18,24,12,1048,73.0,3650,18,0.00029268292682926834
224,18,32,8,512,74.0,3700,15,0.00024390243902439024
225,18,32,8,1048,73.0,3650,18,0.00029268292682926834
226,18,32,12,512,74.0,3700,15,0.00024390243902439024
227,18,32,12,1048,73.0,3650,19,0.00030894308943089433
228,19,16,8,512,72.0,3600,16,0.00026016260162601624
229,19,16,8,1048,72.0,3600,16,0.00026016260162601624
230,19,16,12,512,72.0,3600,17,0.00027642276422764234
231,19,16,12,1048,67.0,3350,17,0.00027642276422764234
232,19,24,8,512,70.0,3500,21,0.00034146341463414627
233,19,24,8,1048,71.0,3550,16,0.00026016260162601624
234,19,24,12,512,70.0,3500,19,0.00030894308943089433
235,19,24,12,1048,72.0,3600,17,0.00027642276422764234
236,19,32,8,512,71.0,3550,20,0.0003252032520325203
237,19,32,8,1048,69.0,3450,17,0.00027642276422764234
238,19,32,12,512,70.0,3500,18,0.00029268292682926834
239,19,32,12,1048,74.0,3700,15,0.00024390243902439024
