Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
34,2,32,12,512,1.0,50,13334,0.2168130081300813
44,3,32,8,512,1.0,50,11928,0.19395121951219513
0,0,16,8,512,1.0,50,17280,0.2809756097560976
46,3,32,12,512,1.0,50,11577,0.1882439024390244
10,0,32,12,512,1.0,50,16965,0.2758536585365854
52,4,24,8,512,1.0,50,8754,0.14234146341463413
24,2,16,8,512,1.0,50,14718,0.2393170731707317
26,2,16,12,512,1.0,50,14622,0.2377560975609756
28,2,24,8,512,1.0,50,15900,0.25853658536585367
6,0,24,12,512,1.0,50,18111,0.29448780487804876
14,1,16,12,512,1.0,50,10190,0.1656910569105691
12,1,16,8,512,1.0,50,9941,0.16164227642276421
20,1,32,8,512,1.0,50,9380,0.15252032520325204
30,2,24,12,512,1.0,50,14406,0.2342439024390244
48,4,16,8,512,1.0,50,9111,0.14814634146341463
42,3,24,12,512,1.0,50,10959,0.1781951219512195
32,2,32,8,512,1.0,50,13565,0.22056910569105692
2,0,16,12,512,1.0,50,17055,0.27731707317073173
50,4,16,12,512,1.0,50,8119,0.13201626016260162
54,4,24,12,512,1.0,50,8929,0.1451869918699187
16,1,24,8,512,1.0,50,9514,0.1546991869918699
40,3,24,8,512,1.0,50,11329,0.18421138211382113
8,0,32,8,512,1.0,50,18924,0.3077073170731707
4,0,24,8,512,1.0,50,17858,0.2903739837398374
18,1,24,12,512,1.0,50,9548,0.1552520325203252
56,4,32,8,512,1.0,50,9050,0.14715447154471545
22,1,32,12,512,1.0,50,9896,0.16091056910569107
58,4,32,12,512,1.0,50,10599,0.17234146341463413
38,3,16,12,512,1.0,50,11963,0.19452032520325202
36,3,16,8,512,1.0,50,12558,0.2041951219512195
44,3,32,8,512,1.5,75,16369,0.26616260162601624
34,2,32,12,512,1.5,75,18154,0.2951869918699187
28,2,24,8,512,1.5,75,20021,0.32554471544715446
26,2,16,12,512,1.5,75,18075,0.2939024390243902
6,0,24,12,512,1.5,75,21560,0.3505691056910569
52,4,24,8,512,1.5,75,12853,0.2089918699186992
0,0,16,8,512,1.5,75,23558,0.3830569105691057
24,2,16,8,512,1.5,75,19706,0.32042276422764226
10,0,32,12,512,1.5,75,22587,0.3672682926829268
46,3,32,12,512,1.5,75,17229,0.28014634146341466
14,1,16,12,512,1.5,75,13283,0.21598373983739838
2,0,16,12,512,1.5,75,22849,0.37152845528455286
30,2,24,12,512,1.5,75,19811,0.322130081300813
32,2,32,8,512,1.5,75,19224,0.31258536585365854
40,3,24,8,512,1.5,75,16420,0.26699186991869917
12,1,16,8,512,1.5,75,12866,0.20920325203252033
48,4,16,8,512,1.5,75,12269,0.19949593495934959
20,1,32,8,512,1.5,75,12656,0.20578861788617886
42,3,24,12,512,1.5,75,16145,0.262520325203252
38,3,16,12,512,1.5,75,15086,0.2453008130081301
58,4,32,12,512,1.5,75,13119,0.2133170731707317
56,4,32,8,512,1.5,75,12263,0.19939837398373983
50,4,16,12,512,1.5,75,12009,0.19526829268292684
36,3,16,8,512,1.5,75,14711,0.23920325203252032
54,4,24,12,512,1.5,75,13330,0.21674796747967479
22,1,32,12,512,1.5,75,12148,0.19752845528455285
18,1,24,12,512,1.5,75,11946,0.1942439024390244
16,1,24,8,512,1.5,75,12334,0.2005528455284553
4,0,24,8,512,1.5,75,24205,0.3935772357723577
8,0,32,8,512,1.5,75,21889,0.35591869918699187
34,2,32,12,512,2.0,100,26422,0.4296260162601626
44,3,32,8,512,2.0,100,22398,0.3641951219512195
26,2,16,12,512,2.0,100,26816,0.43603252032520323
6,0,24,12,512,2.0,100,32518,0.5287479674796748
28,2,24,8,512,2.0,100,26063,0.4237886178861789
52,4,24,8,512,2.0,100,16954,0.27567479674796747
0,0,16,8,512,2.0,100,29905,0.486260162601626
46,3,32,12,512,2.0,100,19395,0.3153658536585366
24,2,16,8,512,2.0,100,25341,0.41204878048780486
42,3,24,12,512,2.0,100,20200,0.3284552845528455
10,0,32,12,512,2.0,100,31687,0.5152357723577236
14,1,16,12,512,2.0,100,16551,0.2691219512195122
12,1,16,8,512,2.0,100,15611,0.2538373983739837
2,0,16,12,512,2.0,100,29715,0.48317073170731706
48,4,16,8,512,2.0,100,17804,0.2894959349593496
38,3,16,12,512,2.0,100,21776,0.35408130081300815
58,4,32,12,512,2.0,100,14899,0.24226016260162603
16,1,24,8,512,2.0,100,17737,0.28840650406504065
40,3,24,8,512,2.0,100,19588,0.31850406504065043
18,1,24,12,512,2.0,100,18265,0.2969918699186992
30,2,24,12,512,2.0,100,25953,0.422
4,0,24,8,512,2.0,100,32740,0.5323577235772358
50,4,16,12,512,2.0,100,17206,0.2797723577235772
56,4,32,8,512,2.0,100,15873,0.25809756097560976
20,1,32,8,512,2.0,100,15425,0.2508130081300813
32,2,32,8,512,2.0,100,24878,0.40452032520325204
36,3,16,8,512,2.0,100,21536,0.3501788617886179
54,4,24,12,512,2.0,100,16519,0.26860162601626014
22,1,32,12,512,2.0,100,16807,0.27328455284552844
8,0,32,8,512,2.0,100,32544,0.5291707317073171
44,3,32,8,512,2.5,125,26184,0.4257560975609756
34,2,32,12,512,2.5,125,32175,0.5231707317073171
26,2,16,12,512,2.5,125,35442,0.5762926829268292
6,0,24,12,512,2.5,125,41039,0.66730081300813
52,4,24,8,512,2.5,125,20335,0.330650406504065
28,2,24,8,512,2.5,125,32953,0.5358211382113821
42,3,24,12,512,2.5,125,27995,0.4552032520325203
0,0,16,8,512,2.5,125,40040,0.6510569105691056
24,2,16,8,512,2.5,125,32465,0.5278861788617886
46,3,32,12,512,2.5,125,26164,0.4254308943089431
12,1,16,8,512,2.5,125,23590,0.38357723577235775
10,0,32,12,512,2.5,125,41148,0.6690731707317074
14,1,16,12,512,2.5,125,21759,0.35380487804878047
48,4,16,8,512,2.5,125,21677,0.35247154471544717
18,1,24,12,512,2.5,125,23085,0.3753658536585366
40,3,24,8,512,2.5,125,28872,0.4694634146341463
2,0,16,12,512,2.5,125,39698,0.6454959349593496
16,1,24,8,512,2.5,125,25041,0.40717073170731705
56,4,32,8,512,2.5,125,20863,0.33923577235772356
30,2,24,12,512,2.5,125,33228,0.5402926829268293
50,4,16,12,512,2.5,125,22918,0.37265040650406506
38,3,16,12,512,2.5,125,25317,0.41165853658536583
20,1,32,8,512,2.5,125,20778,0.3378536585365854
58,4,32,12,512,2.5,125,20370,0.33121951219512197
4,0,24,8,512,2.5,125,39497,0.6422276422764228
32,2,32,8,512,2.5,125,33636,0.5469268292682927
36,3,16,8,512,2.5,125,25157,0.4090569105691057
54,4,24,12,512,2.5,125,20524,0.33372357723577234
22,1,32,12,512,2.5,125,22552,0.36669918699186993
8,0,32,8,512,2.5,125,39622,0.644260162601626
44,3,32,8,512,3.0,150,36604,0.5951869918699187
34,2,32,12,512,3.0,150,40931,0.6655447154471544
26,2,16,12,512,3.0,150,40888,0.6648455284552846
52,4,24,8,512,3.0,150,26622,0.4328780487804878
6,0,24,12,512,3.0,150,44211,0.7188780487804878
28,2,24,8,512,3.0,150,40053,0.6512682926829269
0,0,16,8,512,3.0,150,50534,0.8216910569105691
24,2,16,8,512,3.0,150,39885,0.6485365853658537
42,3,24,12,512,3.0,150,35226,0.572780487804878
12,1,16,8,512,3.0,150,27604,0.4488455284552845
46,3,32,12,512,3.0,150,35951,0.5845691056910569
48,4,16,8,512,3.0,150,27056,0.4399349593495935
10,0,32,12,512,3.0,150,48761,0.7928617886178861
40,3,24,8,512,3.0,150,35668,0.5799674796747968
50,4,16,12,512,3.0,150,28433,0.4623252032520325
14,1,16,12,512,3.0,150,27576,0.44839024390243903
18,1,24,12,512,3.0,150,28947,0.47068292682926827
56,4,32,8,512,3.0,150,27183,0.442
2,0,16,12,512,3.0,150,47895,0.7787804878048781
16,1,24,8,512,3.0,150,28944,0.4706341463414634
4,0,24,8,512,3.0,150,50003,0.8130569105691057
54,4,24,12,512,3.0,150,27261,0.44326829268292683
20,1,32,8,512,3.0,150,29837,0.48515447154471547
38,3,16,12,512,3.0,150,34362,0.5587317073170732
58,4,32,12,512,3.0,150,29473,0.4792357723577236
36,3,16,8,512,3.0,150,37133,0.6037886178861789
32,2,32,8,512,3.0,150,40393,0.6567967479674797
22,1,32,12,512,3.0,150,30121,0.48977235772357725
30,2,24,12,512,3.0,150,40252,0.6545040650406504
8,0,32,8,512,3.0,150,50882,0.827349593495935
34,2,32,12,512,3.5,175,45339,0.7372195121951219
44,3,32,8,512,3.5,175,44401,0.7219674796747968
6,0,24,12,512,3.5,175,63020,1.0247154471544715
52,4,24,8,512,3.5,175,32660,0.5310569105691056
26,2,16,12,512,3.5,175,50879,0.8273008130081301
24,2,16,8,512,3.5,175,51890,0.843739837398374
28,2,24,8,512,3.5,175,48283,0.7850894308943089
0,0,16,8,512,3.5,175,59406,0.9659512195121951
42,3,24,12,512,3.5,175,43930,0.7143089430894309
12,1,16,8,512,3.5,175,36254,0.5894959349593496
10,0,32,12,512,3.5,175,60554,0.9846178861788618
46,3,32,12,512,3.5,175,46571,0.7572520325203252
2,0,16,12,512,3.5,175,58786,0.955869918699187
48,4,16,8,512,3.5,175,32097,0.5219024390243903
54,4,24,12,512,3.5,175,29565,0.48073170731707315
56,4,32,8,512,3.5,175,35068,0.5702113821138212
50,4,16,12,512,3.5,175,33851,0.5504227642276422
20,1,32,8,512,3.5,175,38232,0.6216585365853659
14,1,16,12,512,3.5,175,36728,0.5972032520325203
40,3,24,8,512,3.5,175,41845,0.6804065040650407
38,3,16,12,512,3.5,175,46031,0.7484715447154472
36,3,16,8,512,3.5,175,44197,0.7186504065040651
18,1,24,12,512,3.5,175,35608,0.5789918699186992
16,1,24,8,512,3.5,175,34026,0.5532682926829269
4,0,24,8,512,3.5,175,59047,0.9601138211382114
58,4,32,12,512,3.5,175,30365,0.49373983739837396
30,2,24,12,512,3.5,175,49154,0.7992520325203252
22,1,32,12,512,3.5,175,34446,0.5600975609756098
32,2,32,8,512,3.5,175,53624,0.8719349593495935
8,0,32,8,512,3.5,175,65377,1.063040650406504
