Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
12,1,16,8,500,0.4892,0.4973913043478261,40.0,2000,72100,7.21
56,4,32,8,500,0.6114,0.6086956521739131,48.0,2400,182,0.0182
40,3,24,8,500,0.5042,0.49217391304347824,16.0,800,32033,3.2033
56,4,32,8,500,0.6114,0.6086956521739131,16.0,800,24932,2.4932
24,2,16,8,500,0.4916,0.48695652173913045,48.0,2400,187,0.0187
28,2,24,8,500,0.5,0.5104347826086957,40.0,2000,24373,2.4373
50,4,16,12,500,0.4222,0.43478260869565216,28.0,1400,51208,5.1208
48,4,16,8,500,0.492,0.4852173913043478,32.0,1600,49641,4.9641
28,2,24,8,500,0.5,0.5104347826086957,8.0,400,952,0.0952
4,0,24,8,500,0.4986,0.5165217391304348,24.0,1200,55773,5.5773
30,2,24,12,500,0.54,0.5417391304347826,36.0,1800,30869,3.0869
48,4,16,8,500,0.492,0.4852173913043478,0.0,0,499,0.0499
8,0,32,8,500,0.6062,0.6313043478260869,48.0,2400,157,0.0157
14,1,16,12,500,0.4188,0.44956521739130434,4.0,200,2198,0.2198
36,3,16,8,500,0.4958,0.46869565217391307,24.0,1200,53610,5.361
34,2,32,12,500,0.5098,0.5130434782608696,28.0,1400,43381,4.3381
0,0,16,8,500,0.4868,0.5078260869565218,32.0,1600,62146,6.2146
54,4,24,12,500,0.544,0.5243478260869565,20.0,1000,44088,4.4088
10,0,32,12,500,0.5138,0.4956521739130435,12.0,600,15323,1.5323
32,2,32,8,500,0.612,0.6060869565217392,0.0,0,748,0.0748
14,1,16,12,500,0.4188,0.44956521739130434,36.0,1800,69934,6.9934
60,5,16,8,500,0.491,0.4895652173913044,8.0,400,810,0.081
58,4,32,12,500,0.5108,0.508695652173913,12.0,600,6955,0.6955
40,3,24,8,500,0.5042,0.49217391304347824,48.0,2400,195,0.0195
52,4,24,8,500,0.5002,0.5095652173913043,24.0,1200,51045,5.1045
26,2,16,12,500,0.4236,0.42869565217391303,44.0,2200,9702,0.9702
6,0,24,12,500,0.5396,0.5434782608695652,20.0,1000,50545,5.0545
46,3,32,12,500,0.5086,0.5182608695652174,4.0,200,4650,0.465
32,2,32,8,500,0.612,0.6060869565217392,32.0,1600,37951,3.7951
24,2,16,8,500,0.4916,0.48695652173913045,16.0,800,34624,3.4624
26,2,16,12,500,0.4236,0.42869565217391303,12.0,600,13448,1.3448
38,3,16,12,500,0.431,0.39652173913043476,20.0,1000,45828,4.5828
58,4,32,12,500,0.5108,0.508695652173913,44.0,2200,15261,1.5261
10,0,32,12,500,0.5138,0.4956521739130435,44.0,2200,8065,0.8065
60,5,16,8,500,0.491,0.4895652173913044,40.0,2000,52022,5.2022
2,0,16,12,500,0.423,0.43130434782608695,28.0,1400,64007,6.4007
16,1,24,8,500,0.5,0.5104347826086957,32.0,1600,71222,7.1222
22,1,32,12,500,0.512,0.5034782608695653,20.0,1000,49387,4.9387
20,1,32,8,500,0.6144,0.5956521739130435,24.0,1200,53916,5.3916
8,0,32,8,500,0.6062,0.6313043478260869,16.0,800,37504,3.7504
12,1,16,8,500,0.4892,0.4973913043478261,8.0,400,646,0.0646
0,0,16,8,500,0.4868,0.5078260869565218,0.0,0,799,0.0799
49,4,16,8,1000,0.492,0.4852173913043478,14.0,700,15556,1.5556
44,3,32,8,500,0.6074,0.6260869565217392,40.0,2000,51199,5.1199
42,3,24,12,500,0.5416,0.5347826086956522,44.0,2200,17880,1.788
18,1,24,12,500,0.544,0.5243478260869565,28.0,1400,63960,6.396
51,4,16,12,1000,0.4222,0.43478260869565216,10.0,500,2269,0.2269
44,3,32,8,500,0.6074,0.6260869565217392,8.0,400,2774,0.2774
46,3,32,12,500,0.5086,0.5182608695652174,36.0,1800,53699,5.3699
15,1,16,12,1000,0.4188,0.44956521739130434,18.0,900,38291,3.8291
16,1,24,8,500,0.5,0.5104347826086957,0.0,0,585,0.0585
41,3,24,8,1000,0.5042,0.49217391304347824,30.0,1500,63865,6.3865
37,3,16,8,1000,0.4958,0.46869565217391307,38.0,1900,50731,5.0731
53,4,24,8,1000,0.5002,0.5095652173913043,6.0,300,3601,0.3601
1,0,16,8,1000,0.4868,0.5078260869565218,46.0,2300,293,0.0293
33,2,32,8,1000,0.612,0.6060869565217392,14.0,700,21984,2.1984
17,1,24,8,1000,0.5,0.5104347826086957,14.0,700,22557,2.2557
7,0,24,12,1000,0.5396,0.5434782608695652,2.0,100,2752,0.2752
25,2,16,8,1000,0.4916,0.48695652173913045,30.0,1500,40761,4.0761
5,0,24,8,1000,0.4986,0.5165217391304348,38.0,1900,51424,5.1424
9,0,32,8,1000,0.6062,0.6313043478260869,30.0,1500,63019,6.3019
19,1,24,12,1000,0.544,0.5243478260869565,42.0,2100,72911,7.2911
1,0,16,8,1000,0.4868,0.5078260869565218,14.0,700,25257,2.5257
3,0,16,12,1000,0.423,0.43130434782608695,10.0,500,9668,0.9668
43,3,24,12,1000,0.5416,0.5347826086956522,26.0,1300,57438,5.7438
42,3,24,12,500,0.5416,0.5347826086956522,12.0,600,11549,1.1549
39,3,16,12,1000,0.431,0.39652173913043476,34.0,1700,65680,6.568
45,3,32,8,1000,0.6074,0.6260869565217392,22.0,1100,51765,5.1765
27,2,16,12,1000,0.4236,0.42869565217391303,26.0,1300,49176,4.9176
53,4,24,8,1000,0.5002,0.5095652173913043,38.0,1900,48643,4.8643
29,2,24,8,1000,0.5,0.5104347826086957,22.0,1100,46301,4.6301
39,3,16,12,1000,0.431,0.39652173913043476,2.0,100,2222,0.2222
31,2,24,12,1000,0.54,0.5417391304347826,18.0,900,43074,4.3074
23,1,32,12,1000,0.512,0.5034782608695653,34.0,1700,68540,6.854
13,1,16,8,1000,0.4892,0.4973913043478261,22.0,1100,49583,4.9583
59,4,32,12,1000,0.5108,0.508695652173913,26.0,1300,49295,4.9295
33,2,32,8,1000,0.612,0.6060869565217392,46.0,2300,2153,0.2153
17,1,24,8,1000,0.5,0.5104347826086957,46.0,2300,789,0.0789
37,3,16,8,1000,0.4958,0.46869565217391307,6.0,300,2365,0.2365
55,4,24,12,1000,0.544,0.5243478260869565,2.0,100,1525,0.1525
47,3,32,12,1000,0.5086,0.5182608695652174,18.0,900,45094,4.5094
35,2,32,12,1000,0.5098,0.5130434782608696,10.0,500,7358,0.7358
30,2,24,12,500,0.54,0.5417391304347826,4.0,200,3597,0.3597
57,4,32,8,1000,0.6114,0.6086956521739131,30.0,1500,48870,4.887
7,0,24,12,1000,0.5396,0.5434782608695652,34.0,1700,64087,6.4087
19,1,24,12,1000,0.544,0.5243478260869565,10.0,500,4505,0.4505
23,1,32,12,1000,0.512,0.5034782608695653,2.0,100,1649,0.1649
51,4,16,12,1000,0.4222,0.43478260869565216,42.0,2100,28389,2.8389
5,0,24,8,1000,0.4986,0.5165217391304348,6.0,300,1412,0.1412
55,4,24,12,1000,0.544,0.5243478260869565,34.0,1700,49579,4.9579
49,4,16,8,1000,0.492,0.4852173913043478,46.0,2300,1044,0.1044
