Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
19,1,24,12,1048,0.7038,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,314,0.05105691056910569
99,8,16,12,1048,0.697,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,511,0.08308943089430894
22,1,32,12,512,0.7094,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,377,0.06130081300813008
56,4,32,8,512,0.7018,0.7069565217391305,0.6583629893238434,0.0773067331670823,0.8137829912023461,0.25742574257425743,0.2606060606060606,0.42735042735042733,282,0.045853658536585365
93,7,32,8,1048,0.7022,0.7026086956521739,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28846153846153844,0.23636363636363636,0.4528301886792453,341,0.05544715447154472
203,16,32,12,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,450,0.07317073170731707
117,9,32,8,1048,0.6992,0.697391304347826,0.6757679180887372,0.05755395683453238,0.8323943661971831,0.3050847457627119,0.2482758620689655,0.45227272727272727,362,0.05886178861788618
12,1,16,8,512,0.713,0.7043478260869566,0.6073825503355704,0.07901234567901234,0.7880512091038406,0.254416961130742,0.3353658536585366,0.40492170022371365,387,0.06292682926829268
16,1,24,8,512,0.7102,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,378,0.06146341463414634
79,6,24,12,1048,0.7028,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,712,0.11577235772357723
8,0,32,8,512,0.7028,0.6921739130434783,0.6798561151079137,0.08415841584158416,0.8196480938416423,0.3128834355828221,0.20422535211267606,0.4594017094017094,477,0.0775609756097561
