Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,0,24,12,512,0.704,0.6852173913043478,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.11267605633802817,0.5470085470085471,5967,0.09702439024390244
20,1,32,8,512,0.7116,0.711304347826087,0.5302013422818792,0.1111111111111111,0.7368421052631579,0.34275618374558303,0.1951219512195122,0.5123042505592841,3702,0.06019512195121951
34,2,32,12,512,0.6952,0.6843478260869565,0.6175438596491228,0.10978520286396182,0.7798295454545454,0.4134275618374558,0.147239263803681,0.5739910313901345,4285,0.06967479674796748
54,4,24,12,512,0.6958,0.7078260869565217,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.3696369636963696,0.14545454545454545,0.5405982905982906,2802,0.045560975609756096
38,3,16,12,512,0.6946,0.7069565217391305,0.6007604562737643,0.09382716049382717,0.7859281437125748,0.3911671924290221,0.10303030303030303,0.5643153526970954,3623,0.058910569105691056
36,3,16,8,512,0.694,0.7043478260869566,0.6121673003802282,0.09382716049382717,0.7904191616766467,0.3911671924290221,0.10303030303030303,0.5643153526970954,3588,0.05834146341463415
0,0,16,8,512,0.7048,0.6852173913043478,0.60431654676259,0.1188118811881188,0.7683284457478006,0.3987730061349693,0.11267605633802817,0.5470085470085471,5944,0.09665040650406503
12,1,16,8,512,0.712,0.7104347826086956,0.5268456375838926,0.11358024691358025,0.7339971550497866,0.34275618374558303,0.20121951219512196,0.5100671140939598,3788,0.06159349593495935
10,0,32,12,512,0.7044,0.6852173913043478,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.11267605633802817,0.5470085470085471,5984,0.09730081300813008
50,4,16,12,512,0.696,0.7078260869565217,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.36633663366336633,0.15151515151515152,0.5363247863247863,2799,0.04551219512195122
16,1,24,8,512,0.7116,0.7104347826086956,0.5268456375838926,0.11358024691358025,0.7339971550497866,0.34275618374558303,0.20121951219512196,0.5100671140939598,3741,0.060829268292682925
32,2,32,8,512,0.6954,0.6843478260869565,0.6175438596491228,0.10978520286396182,0.7798295454545454,0.4134275618374558,0.147239263803681,0.5739910313901345,4255,0.0691869918699187
26,2,16,12,512,0.6958,0.6843478260869565,0.6140350877192983,0.11217183770883055,0.7769886363636364,0.4134275618374558,0.147239263803681,0.5739910313901345,4320,0.0702439024390244
48,4,16,8,512,0.6962,0.7095652173913043,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.35973597359735976,0.15151515151515152,0.532051282051282,2800,0.04552845528455285
14,1,16,12,512,0.712,0.7104347826086956,0.5268456375838926,0.11358024691358025,0.7339971550497866,0.34275618374558303,0.20121951219512196,0.5100671140939598,3760,0.061138211382113825
18,1,24,12,512,0.711,0.7104347826086956,0.5302013422818792,0.11358024691358025,0.7354196301564723,0.34275618374558303,0.1951219512195122,0.5123042505592841,3700,0.06016260162601626
44,3,32,8,512,0.6976,0.7121739130434782,0.5855513307984791,0.09382716049382717,0.7799401197604791,0.38170347003154576,0.10909090909090909,0.5560165975103735,3781,0.061479674796747964
8,0,32,8,512,0.7032,0.6852173913043478,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.11267605633802817,0.5470085470085471,5999,0.09754471544715447
56,4,32,8,512,0.6962,0.7086956521739131,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.36633663366336633,0.14545454545454545,0.5384615384615384,2804,0.04559349593495935
19,1,24,12,1048,0.7,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3232,0.05255284552845529
30,2,24,12,512,0.6958,0.6852173913043478,0.6140350877192983,0.10978520286396182,0.7784090909090909,0.4134275618374558,0.147239263803681,0.5739910313901345,4282,0.0696260162601626
42,3,24,12,512,0.697,0.7121739130434782,0.5855513307984791,0.09382716049382717,0.7799401197604791,0.38170347003154576,0.10909090909090909,0.5560165975103735,3722,0.06052032520325203
52,4,24,8,512,0.6958,0.7078260869565217,0.5765124555160143,0.09476309226932668,0.7697947214076246,0.3696369636963696,0.14545454545454545,0.5405982905982906,2799,0.04551219512195122
2,0,16,12,512,0.7044,0.6843478260869565,0.6079136690647482,0.1188118811881188,0.7697947214076246,0.3987730061349693,0.11267605633802817,0.5470085470085471,5941,0.09660162601626016
4,0,24,8,512,0.7044,0.6834782608695652,0.6115107913669064,0.1188118811881188,0.7712609970674487,0.3987730061349693,0.11267605633802817,0.5470085470085471,5971,0.09708943089430894
13,1,16,8,1048,0.7,0.7060869565217391,0.5637583892617449,0.09382716049382717,0.7610241820768137,0.36395759717314485,0.17682926829268292,0.5324384787472036,3253,0.052894308943089434
46,3,32,12,512,0.6974,0.7121739130434782,0.5855513307984791,0.09382716049382717,0.7799401197604791,0.38170347003154576,0.10909090909090909,0.5560165975103735,3767,0.061252032520325204
24,2,16,8,512,0.6978,0.6852173913043478,0.6105263157894737,0.11455847255369929,0.7741477272727273,0.40636042402826855,0.15337423312883436,0.5672645739910314,4364,0.07095934959349594
40,3,24,8,512,0.6962,0.7104347826086956,0.5893536121673004,0.09382716049382717,0.781437125748503,0.38485804416403785,0.10909090909090909,0.558091286307054,3676,0.05977235772357724
22,1,32,12,512,0.7118,0.711304347826087,0.5302013422818792,0.1111111111111111,0.7368421052631579,0.34275618374558303,0.1951219512195122,0.5123042505592841,3703,0.06021138211382114
28,2,24,8,512,0.6952,0.6852173913043478,0.6140350877192983,0.10978520286396182,0.7784090909090909,0.4134275618374558,0.147239263803681,0.5739910313901345,4319,0.07022764227642277
7,0,24,12,1048,0.7006,0.6852173913043478,0.6151079136690647,0.11386138613861387,0.7756598240469208,0.401840490797546,0.09859154929577464,0.5534188034188035,5992,0.09743089430894308
25,2,16,8,1048,0.7064,0.6982608695652174,0.5684210526315789,0.11694510739856802,0.7556818181818182,0.38515901060070673,0.1656441717791411,0.5493273542600897,4396,0.07147967479674797
59,4,32,12,1048,0.7004,0.7086956521739131,0.5658362989323843,0.10224438902743142,0.7609970674486803,0.3564356435643564,0.16363636363636364,0.5256410256410257,2819,0.04583739837398374
43,3,24,12,1048,0.6932,0.7034782608695652,0.6159695817490495,0.09382716049382717,0.7919161676646707,0.3911671924290221,0.10303030303030303,0.5643153526970954,3581,0.05822764227642276
3,0,16,12,1048,0.7018,0.6860869565217391,0.6115107913669064,0.11386138613861387,0.7741935483870968,0.3987730061349693,0.1056338028169014,0.5491452991452992,6045,0.09829268292682927
