Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
66,5,24,12,512,0.6772727272727272
52,4,24,8,512,0.6607954545454545
238,19,32,12,512,0.6693181818181818
58,4,32,12,512,0.6607954545454545
6,0,24,12,512,0.6738636363636363
72,6,16,8,512,0.6704545454545454
8,0,32,8,512,0.6744318181818182
2,0,16,12,512,0.6738636363636363
162,13,24,12,512,0.6698863636363637
166,13,32,12,512,0.6693181818181818
176,14,32,8,512,0.6727272727272727
126,10,24,12,512,0.6761363636363636
92,7,32,8,512,0.6681818181818182
34,2,32,12,512,0.66875
152,12,32,8,512,0.6625
189,15,32,8,1048,0.6710227272727273
132,11,16,8,512,0.6676136363636364
202,16,32,12,512,0.6619318181818182
111,9,16,12,1048,0.6642045454545454
149,12,24,8,1048,0.6670454545454545
56,4,32,8,512,0.6613636363636364
88,7,24,8,512,0.66875
73,6,16,8,1048,0.6698863636363637
7,0,24,12,1048,0.6698863636363637
117,9,32,8,1048,0.6647727272727273
38,3,16,12,512,0.6659090909090909
4,0,24,8,512,0.6738636363636363
40,3,24,8,512,0.6664772727272728
179,14,32,12,1048,0.665340909090909
61,5,16,8,1048,0.6738636363636363
206,17,16,12,512,0.665340909090909
164,13,32,8,512,0.6693181818181818
104,8,32,8,512,0.6727272727272727
157,13,16,8,1048,0.6727272727272727
26,2,16,12,512,0.6698863636363637
14,1,16,12,512,0.6772727272727272
169,14,16,8,1048,0.665340909090909
36,3,16,8,512,0.665340909090909
55,4,24,12,1048,0.6659090909090909
37,3,16,8,1048,0.6659090909090909
98,8,16,12,512,0.6732954545454546
115,9,24,12,1048,0.6647727272727273
161,13,24,8,1048,0.6727272727272727
102,8,24,12,512,0.6727272727272727
25,2,16,8,1048,0.6772727272727272
74,6,16,12,512,0.6704545454545454
227,18,32,12,1048,0.6670454545454545
177,14,32,8,1048,0.665340909090909
69,5,32,8,1048,0.66875
67,5,24,12,1048,0.6693181818181818
147,12,16,12,1048,0.6670454545454545
186,15,24,12,512,0.6693181818181818
239,19,32,12,1048,0.6698863636363637
87,7,16,12,1048,0.6676136363636364
45,3,32,8,1048,0.6642045454545454
213,17,32,8,1048,0.6642045454545454
216,18,16,8,512,0.6647727272727273
124,10,24,8,512,0.6755681818181818
86,7,16,12,512,0.6659090909090909
84,7,16,8,512,0.6659090909090909
235,19,24,12,1048,0.6698863636363637
90,7,24,12,512,0.6681818181818182
1,0,16,8,1048,0.6710227272727273
76,6,24,8,512,0.6698863636363637
19,1,24,12,1048,0.6681818181818182
144,12,16,8,512,0.6590909090909091
23,1,32,12,1048,0.6676136363636364
82,6,32,12,512,0.6693181818181818
22,1,32,12,512,0.675
129,10,32,8,1048,0.6619318181818182
168,14,16,8,512,0.6732954545454546
9,0,32,8,1048,0.6693181818181818
128,10,32,8,512,0.6755681818181818
182,15,16,12,512,0.6710227272727273
13,1,16,8,1048,0.6681818181818182
0,0,16,8,512,0.6732954545454546
184,15,24,8,512,0.6704545454545454
101,8,24,8,1048,0.6721590909090909
138,11,24,12,512,0.6670454545454545
237,19,32,8,1048,0.6693181818181818
210,17,24,12,512,0.6664772727272728
54,4,24,12,512,0.6607954545454545
71,5,32,12,1048,0.6693181818181818
127,10,24,12,1048,0.6642045454545454
201,16,32,8,1048,0.6636363636363637
197,16,24,8,1048,0.6642045454545454
225,18,32,8,1048,0.6676136363636364
108,9,16,8,512,0.6670454545454545
188,15,32,8,512,0.6693181818181818
141,11,32,8,1048,0.6676136363636364
97,8,16,8,1048,0.6721590909090909
191,15,32,12,1048,0.6710227272727273
31,2,24,12,1048,0.6772727272727272
175,14,24,12,1048,0.665340909090909
49,4,16,8,1048,0.6659090909090909
120,10,16,8,512,0.6761363636363636
15,1,16,12,1048,0.6681818181818182
18,1,24,12,512,0.6767045454545455
178,14,32,12,512,0.6721590909090909
187,15,24,12,1048,0.6710227272727273
143,11,32,12,1048,0.6676136363636364
100,8,24,8,512,0.6727272727272727
53,4,24,8,1048,0.6664772727272728
165,13,32,8,1048,0.6727272727272727
44,3,32,8,512,0.6676136363636364
200,16,32,8,512,0.6619318181818182
214,17,32,12,512,0.6670454545454545
205,17,16,8,1048,0.6625
63,5,16,12,1048,0.6727272727272727
118,9,32,12,512,0.66875
27,2,16,12,1048,0.6772727272727272
32,2,32,8,512,0.6676136363636364
103,8,24,12,1048,0.6721590909090909
43,3,24,12,1048,0.6636363636363637
217,18,16,8,1048,0.6664772727272728
193,16,16,8,1048,0.6647727272727273
212,17,32,8,512,0.6676136363636364
85,7,16,8,1048,0.6676136363636364
79,6,24,12,1048,0.6698863636363637
236,19,32,8,512,0.66875
211,17,24,12,1048,0.6642045454545454
221,18,24,8,1048,0.6659090909090909
174,14,24,12,512,0.6727272727272727
20,1,32,8,512,0.675
145,12,16,8,1048,0.6670454545454545
94,7,32,12,512,0.6676136363636364
192,16,16,8,512,0.6625
148,12,24,8,512,0.6596590909090909
106,8,32,12,512,0.6727272727272727
153,12,32,8,1048,0.6664772727272728
41,3,24,8,1048,0.665340909090909
62,5,16,12,512,0.6778409090909091
219,18,16,12,1048,0.6659090909090909
160,13,24,8,512,0.6715909090909091
24,2,16,8,512,0.6698863636363637
196,16,24,8,512,0.6625
39,3,16,12,1048,0.665340909090909
229,19,16,8,1048,0.6698863636363637
190,15,32,12,512,0.6693181818181818
60,5,16,8,512,0.6767045454545455
99,8,16,12,1048,0.6721590909090909
130,10,32,12,512,0.6761363636363636
150,12,24,12,512,0.6607954545454545
11,0,32,12,1048,0.6698863636363637
78,6,24,12,512,0.6693181818181818
228,19,16,8,512,0.6704545454545454
215,17,32,12,1048,0.6642045454545454
29,2,24,8,1048,0.6772727272727272
151,12,24,12,1048,0.6670454545454545
142,11,32,12,512,0.6670454545454545
123,10,16,12,1048,0.6647727272727273
224,18,32,8,512,0.6642045454545454
226,18,32,12,512,0.6647727272727273
46,3,32,12,512,0.6676136363636364
137,11,24,8,1048,0.6676136363636364
10,0,32,12,512,0.6738636363636363
116,9,32,8,512,0.6670454545454545
95,7,32,12,1048,0.665340909090909
218,18,16,12,512,0.665340909090909
35,2,32,12,1048,0.6744318181818182
139,11,24,12,1048,0.6676136363636364
158,13,16,12,512,0.6715909090909091
