Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
229,19,16,8,1048,0.6208130081300813
92,7,32,8,512,0.6196747967479674
218,18,16,12,512,0.6201626016260162
220,18,24,8,512,0.6201626016260162
12,1,16,8,512,0.6282926829268293
61,5,16,8,1048,0.6208130081300813
234,19,24,12,512,0.6169105691056911
51,4,16,12,1048,0.6204878048780488
171,14,16,12,1048,0.6165853658536585
68,5,32,8,512,0.6229268292682927
46,3,32,12,512,0.6190243902439024
40,3,24,8,512,0.6183739837398374
71,5,32,12,1048,0.6146341463414634
188,15,32,8,512,0.62
58,4,32,12,512,0.6182113821138211
192,16,16,8,512,0.6167479674796748
72,6,16,8,512,0.6196747967479674
88,7,24,8,512,0.6196747967479674
122,10,16,12,512,0.6222764227642277
16,1,24,8,512,0.6282926829268293
94,7,32,12,512,0.6204878048780488
4,0,24,8,512,0.62
230,19,16,12,512,0.6195121951219512
91,7,24,12,1048,0.6216260162601626
47,3,32,12,1048,0.614959349593496
132,11,16,8,512,0.6196747967479674
96,8,16,8,512,0.6138211382113821
112,9,24,8,512,0.6182113821138211
114,9,24,12,512,0.6178861788617886
44,3,32,8,512,0.6191869918699187
86,7,16,12,512,0.6183739837398374
32,2,32,8,512,0.6151219512195122
70,5,32,12,512,0.6229268292682927
131,10,32,12,1048,0.6151219512195122
107,8,32,12,1048,0.6186991869918699
105,8,32,8,1048,0.6186991869918699
81,6,32,8,1048,0.6167479674796748
162,13,24,12,512,0.6208130081300813
138,11,24,12,512,0.6195121951219512
129,10,32,8,1048,0.6151219512195122
80,6,32,8,512,0.619349593495935
98,8,16,12,512,0.6138211382113821
158,13,16,12,512,0.6204878048780488
201,16,32,8,1048,0.6178861788617886
20,1,32,8,512,0.628130081300813
232,19,24,8,512,0.6182113821138211
164,13,32,8,512,0.6203252032520326
174,14,24,12,512,0.6253658536585366
149,12,24,8,1048,0.6217886178861789
134,11,16,12,512,0.6196747967479674
200,16,32,8,512,0.6159349593495935
155,12,32,12,1048,0.6217886178861789
77,6,24,8,1048,0.6165853658536585
33,2,32,8,1048,0.6219512195121951
11,0,32,12,1048,0.6186991869918699
222,18,24,12,512,0.6203252032520326
233,19,24,8,1048,0.6221138211382113
124,10,24,8,512,0.6221138211382113
170,14,16,12,512,0.6269918699186992
198,16,24,12,512,0.6160975609756097
15,1,16,12,1048,0.62
27,2,16,12,1048,0.6226016260162601
238,19,32,12,512,0.6167479674796748
76,6,24,8,512,0.619349593495935
0,0,16,8,512,0.6203252032520326
5,0,24,8,1048,0.6182113821138211
152,12,32,8,512,0.6188617886178862
30,2,24,12,512,0.614959349593496
48,4,16,8,512,0.6188617886178862
6,0,24,12,512,0.6190243902439024
8,0,32,8,512,0.6180487804878049
31,2,24,12,1048,0.6226016260162601
147,12,16,12,1048,0.6217886178861789
130,10,32,12,512,0.6221138211382113
194,16,16,12,512,0.6167479674796748
141,11,32,8,1048,0.619349593495935
102,8,24,12,512,0.6144715447154472
56,4,32,8,512,0.6183739837398374
146,12,16,12,512,0.6154471544715447
84,7,16,8,512,0.6183739837398374
45,3,32,8,1048,0.6147967479674796
166,13,32,12,512,0.620650406504065
210,17,24,12,512,0.6195121951219512
226,18,32,12,512,0.62
206,17,16,12,512,0.6190243902439024
221,18,24,8,1048,0.6213008130081301
101,8,24,8,1048,0.6186991869918699
