Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
61,5,16,8,1048,0.47983739837398376
218,18,16,12,512,0.4373983739837398
51,4,16,12,1048,0.4373983739837398
40,3,24,8,512,0.511219512195122
69,5,32,8,1048,0.5486178861788618
47,3,32,12,1048,0.4861788617886179
171,14,16,12,1048,0.4373983739837398
72,6,16,8,512,0.47983739837398376
46,3,32,12,512,0.4861788617886179
92,7,32,8,512,0.5486178861788618
67,5,24,12,1048,0.4991869918699187
234,19,24,12,512,0.4991869918699187
2,0,16,12,512,0.4373983739837398
33,2,32,8,1048,0.5486178861788618
192,16,16,8,512,0.47983739837398376
68,5,32,8,512,0.5486178861788618
45,3,32,8,1048,0.5486178861788618
141,11,32,8,1048,0.5486178861788618
135,11,16,12,1048,0.4373983739837398
117,9,32,8,1048,0.5486178861788618
91,7,24,12,1048,0.4991869918699187
137,11,24,8,1048,0.511219512195122
71,5,32,12,1048,0.4861788617886179
97,8,16,8,1048,0.47983739837398376
39,3,16,12,1048,0.4373983739837398
12,1,16,8,512,0.47983739837398376
22,1,32,12,512,0.4861788617886179
70,5,32,12,512,0.4861788617886179
124,10,24,8,512,0.511219512195122
44,3,32,8,512,0.5486178861788618
147,12,16,12,1048,0.4373983739837398
157,13,16,8,1048,0.47983739837398376
205,17,16,8,1048,0.47983739837398376
4,0,24,8,512,0.511219512195122
11,0,32,12,1048,0.4861788617886179
38,3,16,12,512,0.4373983739837398
5,0,24,8,1048,0.511219512195122
200,16,32,8,512,0.5486178861788618
30,2,24,12,512,0.4991869918699187
96,8,16,8,512,0.47983739837398376
187,15,24,12,1048,0.4991869918699187
37,3,16,8,1048,0.47983739837398376
48,4,16,8,512,0.47983739837398376
122,10,16,12,512,0.4373983739837398
232,19,24,8,512,0.511219512195122
26,2,16,12,512,0.4373983739837398
83,6,32,12,1048,0.4861788617886179
114,9,24,12,512,0.4991869918699187
146,12,16,12,512,0.4373983739837398
63,5,16,12,1048,0.4373983739837398
29,2,24,8,1048,0.511219512195122
174,14,24,12,512,0.4991869918699187
215,17,32,12,1048,0.4861788617886179
233,19,24,8,1048,0.511219512195122
169,14,16,8,1048,0.47983739837398376
49,4,16,8,1048,0.47983739837398376
74,6,16,12,512,0.4373983739837398
77,6,24,8,1048,0.511219512195122
140,11,32,8,512,0.5486178861788618
1,0,16,8,1048,0.47983739837398376
220,18,24,8,512,0.511219512195122
9,0,32,8,1048,0.5486178861788618
80,6,32,8,512,0.5486178861788618
107,8,32,12,1048,0.4861788617886179
181,15,16,8,1048,0.47983739837398376
21,1,32,8,1048,0.5486178861788618
221,18,24,8,1048,0.511219512195122
109,9,16,8,1048,0.47983739837398376
131,10,32,12,1048,0.4861788617886179
185,15,24,8,1048,0.511219512195122
66,5,24,12,512,0.4991869918699187
222,18,24,12,512,0.4991869918699187
58,4,32,12,512,0.4861788617886179
24,2,16,8,512,0.47983739837398376
55,4,24,12,1048,0.4991869918699187
153,12,32,8,1048,0.5486178861788618
129,10,32,8,1048,0.5486178861788618
219,18,16,12,1048,0.4373983739837398
7,0,24,12,1048,0.4991869918699187
130,10,32,12,512,0.4861788617886179
86,7,16,12,512,0.4373983739837398
19,1,24,12,1048,0.4991869918699187
197,16,24,8,1048,0.511219512195122
16,1,24,8,512,0.511219512195122
101,8,24,8,1048,0.511219512195122
155,12,32,12,1048,0.4861788617886179
150,12,24,12,512,0.4991869918699187
139,11,24,12,1048,0.4991869918699187
235,19,24,12,1048,0.4991869918699187
27,2,16,12,1048,0.4373983739837398
95,7,32,12,1048,0.4861788617886179
56,4,32,8,512,0.5486178861788618
34,2,32,12,512,0.4861788617886179
94,7,32,12,512,0.4861788617886179
13,1,16,8,1048,0.47983739837398376
201,16,32,8,1048,0.5486178861788618
108,9,16,8,512,0.47983739837398376
159,13,16,12,1048,0.4373983739837398
60,5,16,8,512,0.47983739837398376
73,6,16,8,1048,0.47983739837398376
199,16,24,12,1048,0.4991869918699187
115,9,24,12,1048,0.4991869918699187
237,19,32,8,1048,0.5486178861788618
89,7,24,8,1048,0.511219512195122
0,0,16,8,512,0.47983739837398376
88,7,24,8,512,0.511219512195122
186,15,24,12,512,0.4991869918699187
162,13,24,12,512,0.4991869918699187
79,6,24,12,1048,0.4991869918699187
8,0,32,8,512,0.5486178861788618
113,9,24,8,1048,0.511219512195122
10,0,32,12,512,0.4861788617886179
228,19,16,8,512,0.47983739837398376
161,13,24,8,1048,0.511219512195122
53,4,24,8,1048,0.511219512195122
202,16,32,12,512,0.4861788617886179
103,8,24,12,1048,0.4991869918699187
82,6,32,12,512,0.4861788617886179
93,7,32,8,1048,0.5486178861788618
110,9,16,12,512,0.4373983739837398
195,16,16,12,1048,0.4373983739837398
42,3,24,12,512,0.4991869918699187
57,4,32,8,1048,0.5486178861788618
84,7,16,8,512,0.47983739837398376
106,8,32,12,512,0.4861788617886179
230,19,16,12,512,0.4373983739837398
207,17,16,12,1048,0.4373983739837398
229,19,16,8,1048,0.47983739837398376
175,14,24,12,1048,0.4991869918699187
64,5,24,8,512,0.511219512195122
105,8,32,8,1048,0.5486178861788618
3,0,16,12,1048,0.4373983739837398
85,7,16,8,1048,0.47983739837398376
59,4,32,12,1048,0.4861788617886179
134,11,16,12,512,0.4373983739837398
142,11,32,12,512,0.4861788617886179
14,1,16,12,512,0.4373983739837398
41,3,24,8,1048,0.511219512195122
15,1,16,12,1048,0.4373983739837398
188,15,32,8,512,0.5486178861788618
120,10,16,8,512,0.47983739837398376
216,18,16,8,512,0.47983739837398376
31,2,24,12,1048,0.4991869918699187
52,4,24,8,512,0.511219512195122
166,13,32,12,512,0.4861788617886179
36,3,16,8,512,0.47983739837398376
99,8,16,12,1048,0.4373983739837398
145,12,16,8,1048,0.47983739837398376
20,1,32,8,512,0.5486178861788618
118,9,32,12,512,0.4861788617886179
164,13,32,8,512,0.5486178861788618
23,1,32,12,1048,0.4861788617886179
206,17,16,12,512,0.4373983739837398
158,13,16,12,512,0.4373983739837398
217,18,16,8,1048,0.47983739837398376
156,13,16,8,512,0.47983739837398376
62,5,16,12,512,0.4373983739837398
17,1,24,8,1048,0.511219512195122
78,6,24,12,512,0.4991869918699187
75,6,16,12,1048,0.4373983739837398
152,12,32,8,512,0.5486178861788618
160,13,24,8,512,0.511219512195122
32,2,32,8,512,0.5486178861788618
178,14,32,12,512,0.4861788617886179
102,8,24,12,512,0.4991869918699187
54,4,24,12,512,0.4991869918699187
210,17,24,12,512,0.4991869918699187
163,13,24,12,1048,0.4991869918699187
65,5,24,8,1048,0.511219512195122
87,7,16,12,1048,0.4373983739837398
6,0,24,12,512,0.4991869918699187
194,16,16,12,512,0.4373983739837398
177,14,32,8,1048,0.5486178861788618
104,8,32,8,512,0.5486178861788618
198,16,24,12,512,0.4991869918699187
90,7,24,12,512,0.4991869918699187
111,9,16,12,1048,0.4373983739837398
119,9,32,12,1048,0.4861788617886179
227,18,32,12,1048,0.4861788617886179
189,15,32,8,1048,0.5486178861788618
170,14,16,12,512,0.4373983739837398
214,17,32,12,512,0.4861788617886179
149,12,24,8,1048,0.511219512195122
133,11,16,8,1048,0.47983739837398376
25,2,16,8,1048,0.47983739837398376
179,14,32,12,1048,0.4861788617886179
43,3,24,12,1048,0.4991869918699187
