Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
174,14,24,12,512,0.6085227272727273
130,10,32,12,512,0.6073863636363637
172,14,24,8,512,0.6085227272727273
36,3,16,8,512,0.6119318181818182
50,4,16,12,512,0.6085227272727273
60,5,16,8,512,0.6079545454545454
116,9,32,8,512,0.6153409090909091
166,13,32,12,512,0.6238636363636364
90,7,24,12,512,0.6198863636363636
188,15,32,8,512,0.6107954545454546
229,19,16,8,1048,0.6096590909090909
162,13,24,12,512,0.6244318181818181
178,14,32,12,512,0.6085227272727273
51,4,16,12,1048,0.6068181818181818
37,3,16,8,1048,0.6170454545454546
156,13,16,8,512,0.6238636363636364
78,6,24,12,512,0.6045454545454545
9,0,32,8,1048,0.6295454545454545
119,9,32,12,1048,0.6113636363636363
46,3,32,12,512,0.6090909090909091
59,4,32,12,1048,0.6085227272727273
56,4,32,8,512,0.60625
53,4,24,8,1048,0.6073863636363637
192,16,16,8,512,0.6107954545454546
107,8,32,12,1048,0.6221590909090909
154,12,32,12,512,0.6119318181818182
100,8,24,8,512,0.6244318181818181
194,16,16,12,512,0.6107954545454546
28,2,24,8,512,0.6227272727272727
220,18,24,8,512,0.6113636363636363
126,10,24,12,512,0.6096590909090909
80,6,32,8,512,0.60625
204,17,16,8,512,0.6119318181818182
234,19,24,12,512,0.6125
212,17,32,8,512,0.6090909090909091
104,8,32,8,512,0.6232954545454545
198,16,24,12,512,0.6107954545454546
99,8,16,12,1048,0.6232954545454545
86,7,16,12,512,0.6221590909090909
26,2,16,12,512,0.6204545454545455
190,15,32,12,512,0.6107954545454546
125,10,24,8,1048,0.6142045454545455
108,9,16,8,512,0.6130681818181818
167,13,32,12,1048,0.625
224,18,32,8,512,0.6107954545454546
186,15,24,12,512,0.6107954545454546
14,1,16,12,512,0.6153409090909091
110,9,16,12,512,0.6130681818181818
11,0,32,12,1048,0.6295454545454545
8,0,32,8,512,0.63125
66,5,24,12,512,0.6085227272727273
236,19,32,8,512,0.6130681818181818
114,9,24,12,512,0.615909090909091
42,3,24,12,512,0.6107954545454546
131,10,32,12,1048,0.6147727272727272
72,6,16,8,512,0.6045454545454545
30,2,24,12,512,0.6215909090909091
69,5,32,8,1048,0.6170454545454546
85,7,16,8,1048,0.6142045454545455
31,2,24,12,1048,0.6164772727272727
209,17,24,8,1048,0.6113636363636363
232,19,24,8,512,0.6130681818181818
58,4,32,12,512,0.60625
6,0,24,12,512,0.6318181818181818
115,9,24,12,1048,0.6085227272727273
206,17,16,12,512,0.6119318181818182
68,5,32,8,512,0.6096590909090909
29,2,24,8,1048,0.615909090909091
48,4,16,8,512,0.6090909090909091
23,1,32,12,1048,0.6142045454545455
32,2,32,8,512,0.6215909090909091
33,2,32,8,1048,0.61875
47,3,32,12,1048,0.6170454545454546
203,16,32,12,1048,0.6107954545454546
140,11,32,8,512,0.6153409090909091
124,10,24,8,512,0.6096590909090909
155,12,32,12,1048,0.6034090909090909
25,2,16,8,1048,0.615909090909091
239,19,32,12,1048,0.6102272727272727
237,19,32,8,1048,0.6096590909090909
165,13,32,8,1048,0.625
95,7,32,12,1048,0.6153409090909091
18,1,24,12,512,0.615909090909091
94,7,32,12,512,0.61875
200,16,32,8,512,0.6107954545454546
12,1,16,8,512,0.6153409090909091
35,2,32,12,1048,0.6181818181818182
182,15,16,12,512,0.6102272727272727
101,8,24,8,1048,0.6221590909090909
210,17,24,12,512,0.6107954545454546
34,2,32,12,512,0.6215909090909091
75,6,16,12,1048,0.6096590909090909
