Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
2,0,16,12,500,0.5334,0.5104347826086957,4.14,207,48315,4.8315
24,2,16,8,500,0.7594,0.7547826086956522,0.7,35,8928,0.8928
24,2,16,8,500,0.7594,0.7547826086956522,2.28,114,29920,2.992
26,2,16,12,500,0.5286,0.5313043478260869,4.84,242,53654,5.3654
0,0,16,8,500,0.7602,0.7513043478260869,3.16,158,39937,3.9937
0,0,16,8,500,0.7602,0.7513043478260869,0.0,0,12312,1.2312
14,1,16,12,500,0.5268,0.5391304347826087,3.7,185,40459,4.0459
0,0,16,8,500,0.7602,0.7513043478260869,4.74,237,59156,5.9156
12,1,16,8,500,0.7572,0.7643478260869565,1.14,57,15043,1.5043
26,2,16,12,500,0.5286,0.5313043478260869,0.1,5,6454,0.6454
26,2,16,12,500,0.5286,0.5313043478260869,1.68,84,26196,2.6196
12,1,16,8,500,0.7572,0.7643478260869565,2.72,136,33903,3.3903
14,1,16,12,500,0.5268,0.5391304347826087,0.54,27,405,0.0405
26,2,16,12,500,0.5286,0.5313043478260869,3.26,163,40704,4.0704
24,2,16,8,500,0.7594,0.7547826086956522,3.86,193,42678,4.2678
14,1,16,12,500,0.5268,0.5391304347826087,2.12,106,24964,2.4964
12,1,16,8,500,0.7572,0.7643478260869565,4.3,215,50032,5.0032
2,0,16,12,500,0.5334,0.5104347826086957,0.98,49,11591,1.1591
2,0,16,12,500,0.5334,0.5104347826086957,2.56,128,34970,3.497
0,0,16,8,500,0.7602,0.7513043478260869,1.58,79,23354,2.3354
25,2,16,8,1000,0.7594,0.7547826086956522,1.98,99,28002,2.8002
13,1,16,8,1000,0.7572,0.7643478260869565,4.0,200,45105,4.5105
4,0,24,8,500,0.5832,0.6321739130434783,0.38,19,2229,0.2229
27,2,16,12,1000,0.5286,0.5313043478260869,1.38,69,22170,2.217
13,1,16,8,1000,0.7572,0.7643478260869565,2.42,121,28625,2.8625
16,1,24,8,500,0.5864,0.6182608695652174,3.1,155,37272,3.7272
20,1,32,8,500,0.6978,0.6939130434782609,3.48,174,40708,4.0708
18,1,24,12,500,0.406,0.4182608695652174,4.08,204,48243,4.8243
25,2,16,8,1000,0.7594,0.7547826086956522,0.4,20,1638,0.1638
4,0,24,8,500,0.5832,0.6321739130434783,3.54,177,44330,4.433
8,0,32,8,500,0.6968,0.6982608695652174,2.34,117,30222,3.0222
8,0,32,8,500,0.6968,0.6982608695652174,3.92,196,47463,4.7463
3,0,16,12,1000,0.5334,0.5104347826086957,3.84,192,46814,4.6814
3,0,16,12,1000,0.5334,0.5104347826086957,2.26,113,28534,2.8534
28,2,24,8,500,0.592,0.5939130434782609,1.08,54,16872,1.6872
28,2,24,8,500,0.592,0.5939130434782609,2.66,133,34177,3.4177
15,1,16,12,1000,0.5268,0.5391304347826087,1.82,91,25582,2.5582
18,1,24,12,500,0.406,0.4182608695652174,0.92,46,13230,1.323
16,1,24,8,500,0.5864,0.6182608695652174,1.52,76,22866,2.2866
15,1,16,12,1000,0.5268,0.5391304347826087,3.4,170,39590,3.959
4,0,24,8,500,0.5832,0.6321739130434783,1.96,98,26608,2.6608
6,0,24,12,500,0.4086,0.40695652173913044,4.52,226,55411,5.5411
20,1,32,8,500,0.6978,0.6939130434782609,1.9,95,22992,2.2992
3,0,16,12,1000,0.5334,0.5104347826086957,0.68,34,8937,0.8937
25,2,16,8,1000,0.7594,0.7547826086956522,3.56,178,40998,4.0998
10,0,32,12,500,0.7318,0.7052173913043478,3.32,166,43348,4.3348
13,1,16,8,1000,0.7572,0.7643478260869565,0.84,42,9771,0.9771
22,1,32,12,500,0.7262,0.7295652173913043,2.88,144,35166,3.5166
10,0,32,12,500,0.7318,0.7052173913043478,0.16,8,4781,0.4781
1,0,16,8,1000,0.7602,0.7513043478260869,2.86,143,38143,3.8143
18,1,24,12,500,0.406,0.4182608695652174,2.5,125,30988,3.0988
28,2,24,8,500,0.592,0.5939130434782609,4.24,212,47989,4.7989
1,0,16,8,1000,0.7602,0.7513043478260869,4.44,222,54811,5.4811
10,0,32,12,500,0.7318,0.7052173913043478,1.74,87,25070,2.507
15,1,16,12,1000,0.5268,0.5391304347826087,4.98,249,53375,5.3375
6,0,24,12,500,0.4086,0.40695652173913044,1.36,68,19905,1.9905
16,1,24,8,500,0.5864,0.6182608695652174,4.68,234,50426,5.0426
27,2,16,12,1000,0.5286,0.5313043478260869,4.54,227,49045,4.9045
1,0,16,8,1000,0.7602,0.7513043478260869,1.28,64,17390,1.739
22,1,32,12,500,0.7262,0.7295652173913043,4.46,223,50534,5.0534
20,1,32,8,500,0.6978,0.6939130434782609,0.32,16,3323,0.3323
8,0,32,8,500,0.6968,0.6982608695652174,0.76,38,7769,0.7769
15,1,16,12,1000,0.5268,0.5391304347826087,0.24,12,4375,0.4375
29,2,24,8,1000,0.592,0.5939130434782609,2.36,118,28180,2.818
27,2,16,12,1000,0.5286,0.5313043478260869,2.96,148,37209,3.7209
22,1,32,12,500,0.7262,0.7295652173913043,1.3,65,16106,1.6106
6,0,24,12,500,0.4086,0.40695652173913044,2.94,147,38710,3.871
29,2,24,8,1000,0.592,0.5939130434782609,3.94,197,44237,4.4237
5,0,24,8,1000,0.5832,0.6321739130434783,4.82,241,59146,5.9146
17,1,24,8,1000,0.5864,0.6182608695652174,1.22,61,14847,1.4847
17,1,24,8,1000,0.5864,0.6182608695652174,4.38,219,49372,4.9372
5,0,24,8,1000,0.5832,0.6321739130434783,3.24,162,42436,4.2436
10,0,32,12,500,0.7318,0.7052173913043478,4.9,245,60171,6.0171
19,1,24,12,1000,0.406,0.4182608695652174,3.78,189,43142,4.3142
19,1,24,12,1000,0.406,0.4182608695652174,0.62,31,5475,0.5475
19,1,24,12,1000,0.406,0.4182608695652174,2.2,110,28828,2.8828
21,1,32,8,1000,0.6978,0.6939130434782609,1.6,80,18874,1.8874
7,0,24,12,1000,0.4086,0.40695652173913044,4.22,211,50096,5.0096
5,0,24,8,1000,0.5832,0.6321739130434783,1.66,83,23206,2.3206
9,0,32,8,1000,0.6968,0.6982608695652174,2.04,102,29784,2.9784
9,0,32,8,1000,0.6968,0.6982608695652174,0.46,23,2,0.0002
21,1,32,8,1000,0.6978,0.6939130434782609,0.02,1,17578,1.7578
29,2,24,8,1000,0.592,0.5939130434782609,0.78,39,13709,1.3709
7,0,24,12,1000,0.4086,0.40695652173913044,1.06,53,12658,1.2658
17,1,24,8,1000,0.5864,0.6182608695652174,2.8,140,35744,3.5744
7,0,24,12,1000,0.4086,0.40695652173913044,2.64,132,35717,3.5717
23,1,32,12,1000,0.7262,0.7295652173913043,4.16,208,46254,4.6254
9,0,32,8,1000,0.6968,0.6982608695652174,3.62,181,42208,4.2208
11,0,32,12,1000,0.7318,0.7052173913043478,1.44,72,21206,2.1206
11,0,32,12,1000,0.7318,0.7052173913043478,3.02,151,42184,4.2184
21,1,32,8,1000,0.6978,0.6939130434782609,3.18,159,39599,3.9599
11,0,32,12,1000,0.7318,0.7052173913043478,4.6,230,55883,5.5883
5,0,24,8,1000,0.5832,0.6321739130434783,0.08,4,6969,0.6969
21,1,32,8,1000,0.6978,0.6939130434782609,4.76,238,51405,5.1405
23,1,32,12,1000,0.7262,0.7295652173913043,1.0,50,13751,1.3751
23,1,32,12,1000,0.7262,0.7295652173913043,2.58,129,29613,2.9613
12,1,16,8,500,0.7572,0.7643478260869565,1.16,58,12693,1.2693
12,1,16,8,500,0.7572,0.7643478260869565,2.74,137,35900,3.59
24,2,16,8,500,0.7594,0.7547826086956522,2.3,115,30573,3.0573
24,2,16,8,500,0.7594,0.7547826086956522,0.72,36,10249,1.0249
12,1,16,8,500,0.7572,0.7643478260869565,4.32,216,50158,5.0158
14,1,16,12,500,0.5268,0.5391304347826087,3.72,186,42789,4.2789
2,0,16,12,500,0.5334,0.5104347826086957,2.58,129,35682,3.5682
26,2,16,12,500,0.5286,0.5313043478260869,3.28,164,39861,3.9861
26,2,16,12,500,0.5286,0.5313043478260869,0.12,6,2830,0.283
14,1,16,12,500,0.5268,0.5391304347826087,0.56,28,2043,0.2043
0,0,16,8,500,0.7602,0.7513043478260869,4.76,238,58517,5.8517
2,0,16,12,500,0.5334,0.5104347826086957,1.0,50,10263,1.0263
26,2,16,12,500,0.5286,0.5313043478260869,4.86,243,52738,5.2738
0,0,16,8,500,0.7602,0.7513043478260869,0.02,1,11358,1.1358
0,0,16,8,500,0.7602,0.7513043478260869,1.6,80,22752,2.2752
26,2,16,12,500,0.5286,0.5313043478260869,1.7,85,27343,2.7343
