Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
144,12,16,8,500,0.7572,0.7643478260869565,3.86,193,43448,4.3448
122,10,16,12,500,0.5284,0.5321739130434783,2.56,128,31811,3.1811
120,10,16,8,500,0.7576,0.7626086956521739,4.74,237,51047,5.1047
134,11,16,12,500,0.5308,0.5217391304347826,0.54,27,464,0.0464
146,12,16,12,500,0.5274,0.5365217391304348,0.1,5,14195,1.4195
120,10,16,8,500,0.7576,0.7626086956521739,1.58,79,19358,1.9358
122,10,16,12,500,0.5284,0.5321739130434783,4.14,207,43869,4.3869
144,12,16,8,500,0.7572,0.7643478260869565,2.28,114,27503,2.7503
134,11,16,12,500,0.5308,0.5217391304347826,3.7,185,44227,4.4227
120,10,16,8,500,0.7576,0.7626086956521739,0.0,0,18322,1.8322
120,10,16,8,500,0.7576,0.7626086956521739,3.16,158,35756,3.5756
132,11,16,8,500,0.7578,0.7617391304347826,2.72,136,33394,3.3394
132,11,16,8,500,0.7578,0.7617391304347826,1.14,57,15977,1.5977
146,12,16,12,500,0.5274,0.5365217391304348,4.84,242,53499,5.3499
134,11,16,12,500,0.5308,0.5217391304347826,2.12,106,28045,2.8045
132,11,16,8,500,0.7578,0.7617391304347826,4.3,215,50756,5.0756
146,12,16,12,500,0.5274,0.5365217391304348,1.68,84,20318,2.0318
146,12,16,12,500,0.5274,0.5365217391304348,3.26,163,39599,3.9599
122,10,16,12,500,0.5284,0.5321739130434783,0.98,49,7573,0.7573
124,10,24,8,500,0.5896,0.6043478260869565,3.54,177,38307,3.8307
133,11,16,8,1000,0.7578,0.7617391304347826,4.0,200,45973,4.5973
148,12,24,8,500,0.5922,0.5930434782608696,1.08,54,9089,0.9089
121,10,16,8,1000,0.7576,0.7626086956521739,1.28,64,13629,1.3629
144,12,16,8,500,0.7572,0.7643478260869565,0.7,35,613,0.0613
136,11,24,8,500,0.5906,0.6,1.52,76,22171,2.2171
147,12,16,12,1000,0.5274,0.5365217391304348,2.96,148,34013,3.4013
138,11,24,12,500,0.4088,0.40608695652173915,0.92,46,12041,1.2041
128,10,32,8,500,0.6956,0.7034782608695652,2.34,117,28802,2.8802
138,11,24,12,500,0.4088,0.40608695652173915,2.5,125,30249,3.0249
145,12,16,8,1000,0.7572,0.7643478260869565,0.4,20,6209,0.6209
148,12,24,8,500,0.5922,0.5930434782608696,2.66,133,32563,3.2563
121,10,16,8,1000,0.7576,0.7626086956521739,4.44,222,48084,4.8084
145,12,16,8,1000,0.7572,0.7643478260869565,3.56,178,41969,4.1969
128,10,32,8,500,0.6956,0.7034782608695652,3.92,196,42535,4.2535
140,11,32,8,500,0.6956,0.7034782608695652,3.48,174,41655,4.1655
136,11,24,8,500,0.5906,0.6,3.1,155,39023,3.9023
140,11,32,8,500,0.6956,0.7034782608695652,0.32,16,3539,0.3539
130,10,32,12,500,0.7252,0.7339130434782609,4.9,245,51588,5.1588
