sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1.0,34.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,5.0,142.0,1.0,1.0
1.0,24.0,0.0,0.0,4.0,0.0,1.0,3.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,55.0,0.0,1.0
1.0,23.0,0.0,0.0,8.0,0.0,0.0,1.0,-24.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0,1174.0,0.0,0.0
1.0,39.0,1.0,0.0,6.0,0.0,0.0,14.0,-1.0,1.0,1.0,1.0,0.0,6.0,2.0,14.0,5.0,40.0,1.0,1.0
0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,684.0,0.0,0.0
1.0,21.0,1.0,0.0,3.0,0.0,0.0,1.0,428.0,308.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,428.0,1.0,1.0
1.0,26.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,818.0,0.0,0.0
1.0,23.0,0.0,0.0,6.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,2.0,113.0,1.0,1.0
0.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1186.0,0.0,0.0
1.0,41.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,905.0,0.0,0.0
0.0,44.0,1.0,0.0,1.0,0.0,0.0,1.0,-20.0,490.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,216.0,1.0,1.0
1.0,31.0,0.0,0.0,3.0,0.0,0.0,6.0,-15.0,44.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,20.0,1.0,1.0
1.0,25.0,0.0,0.0,10.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,10.0,9.0,2.0,0.0,463.0,0.0,0.0
1.0,30.0,1.0,0.0,5.0,0.0,0.0,6.0,-1.0,1.0,1.0,1.0,1.0,5.0,4.0,6.0,0.0,241.0,1.0,1.0
1.0,30.0,1.0,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,163.0,1.0,1.0
1.0,64.0,0.0,0.0,6.0,0.0,0.0,11.0,-26.0,0.0,1.0,1.0,0.0,6.0,3.0,11.0,0.0,1.0,1.0,1.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,1.0,1.0,26.0,1.0,1.0
1.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,81.0,1.0,1.0
0.0,21.0,1.0,0.0,4.0,0.0,0.0,0.0,-2.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,822.0,0.0,0.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1160.0,0.0,0.0
1.0,27.0,0.0,0.0,3.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,1.0,3.0,3.0,7.0,10.0,102.0,0.0,1.0
